[LOGFILE] queries-Interop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11573193b 0.260s
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 6 0
[QuantInstCount] k!356{0}[q53{0}] 11 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q108{0}] 8 0
[QuantInstCount] k!59{0}[q110{0}] 8 0
[QuantInstCount] k!59{1}[q110{1}] 8 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 16 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 611 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q143{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q158{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q159{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Interop.reg{0}[q161{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Interop.reg{0}[q162{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q170{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q172{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q175{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q177{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q179{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q182{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q184{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q185{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q191{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q197{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q199{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_Interop.R4@tok{0}[q202{0}] 8 0
[QuantInstCount] data_typing_intro_Interop.R3@tok{0}[q203{0}] 8 0
[QuantInstCount] data_typing_intro_Interop.R2@tok{0}[q204{0}] 8 0
[QuantInstCount] data_typing_intro_Interop.R1@tok{0}[q205{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q206{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q207{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q209{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q210{0}] 32 0
[QuantInstCount] Interop_pretyping_d0cf4df241d5c82acedf643c4d2d5e32{0}[q212{0}] 0 0
[QuantInstCount] Interop_pretyping_d0cf4df241d5c82acedf643c4d2d5e32{0}[q213{0}] 66 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q215{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q216{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q218{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q219{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q220{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q221{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q223{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q225{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q227{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q260{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q264{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q284{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q286{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q291{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q309{0}] 178 0
[QuantInstCount] fuel_guarded_inversion_Interop.reg{0}[q311{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q315{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q319{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q321{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q323{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q325{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q329{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q333{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q335{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q337{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q343{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q345{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q345{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q347{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q349{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q351{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q353{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q353{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q355{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q371{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Interop.reg{0}[q373{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q375{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q377{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q381{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q383{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q385{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q387{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q389{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q400{0}] 16 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q412{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q413{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q415{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q416{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q418{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q419{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q421{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q422{0}] 4 0
[QuantInstCount] typing_Prims.pow2{0}[q424{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q425{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q430{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q433{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q434{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q436{0}] 8 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.v{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.uint_to_t{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.UInt64.t{0}[q443{0}] 8 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q445{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q447{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q450{0}] 8 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q451{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q454{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q457{0}] 8 0
[QuantInstCount] typing_FStar.UInt128.t{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q460{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q466{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q472{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.Integers.width_of_sw{0}[q475{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Unsigned{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q480{0}] 0 0
[QuantInstCount] typing_FStar.Integers.uu___is_Signed{0}[q481{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.Integers.int_t{0}[q484{0}] 16 0
[QuantInstCount] typing_FStar.Int8.v{0}[q486{0}] 0 0
[QuantInstCount] typing_FStar.Int8.v{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.Int8.t{0}[q489{0}] 8 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.Int8.int_to_t{0}[q491{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.Int64.v{0}[q494{0}] 0 0
[QuantInstCount] typing_FStar.Int64.t{0}[q496{0}] 8 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q497{0}] 0 0
[QuantInstCount] typing_FStar.Int64.int_to_t{0}[q498{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q500{0}] 0 0
[QuantInstCount] typing_FStar.Int32.v{0}[q501{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q503{0}] 8 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q504{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q505{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q507{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.Int16.t{0}[q510{0}] 8 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q512{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.Int128.t{0}[q517{0}] 8 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q524{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q525{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q527{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q531{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q533{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q534{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q536{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q537{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q539{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Unsigned{0}[q540{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q542{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Integers.Signed{0}[q543{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q545{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q546{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q547{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q548{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q549{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q550{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q551{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q553{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q554{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q555{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q556{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6b2aee2400a046740e3ca5c2a276983{0}[q566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6b2aee2400a046740e3ca5c2a276983{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12d61266a2f2128b6a00b00566f8446{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q587{0}] 0 0
