[LOGFILE] Problem3-Impl___module.__default.Alt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1540922b 0.071s
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 3 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q57{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 15 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q104{0}] 21 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q106{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q108{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q110{0}] 67 0
[QuantInstCount] ctor:MapType0Type{0}[q112{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q114{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q116{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q118{0}] 0 0
[QuantInstCount] Problem3dfy.160:18{0}[q120{0}] 0 0
[QuantInstCount] Problem3dfy.160:18{1}[q120{1}] 0 0
[QuantInstCount] Problem3dfy.160:18{2}[q120{2}] 0 0
[QuantInstCount] Problem3dfy.160:18{3}[q120{3}] 0 0
[QuantInstCount] Problem3dfy.160:18{0}[q121{0}] 0 0
[QuantInstCount] Problem3dfy.160:18{1}[q121{1}] 0 0
[QuantInstCount] Problem3dfy.160:18{2}[q121{2}] 0 0
[QuantInstCount] Problem3dfy.160:18{3}[q121{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q135{0}] 0 0
[tool] axiom-profiler
[Parse] 353ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
