[LOGFILE] Problem1-Impl___module.__default.Same2_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 361304b 0.050s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q292{0}] 0 0
[tool] axiom-profiler
[Parse] 194ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
