[LOGFILE] Problem3-Impl___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3992788b 0.122s
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q143{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q171{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q173{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q174{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q175{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q176{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q177{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q179{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q181{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q188{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q299{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q308{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q332{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q336{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q336{1}] 13 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q338{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q342{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q344{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q382{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q386{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q390{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q392{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q400{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q404{0}] 25 0
[QuantInstCount] Problem3dfy.67:37{0}[q406{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q408{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q410{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q412{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q420{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q422{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q424{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q426{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q428{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q432{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q436{0}] 4 0
[QuantInstCount] Problem3dfy.67:37{0}[q442{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q443{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q444{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q445{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q446{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q447{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q448{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q449{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q450{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q452{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q457{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q458{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q459{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q460{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q461{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q462{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q463{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q464{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q465{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q467{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q468{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q469{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q470{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q471{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q472{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q473{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q474{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q475{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q476{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q477{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q479{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q481{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q491{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q493{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q495{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q497{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q499{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q501{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q503{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q505{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q507{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q511{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q521{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q523{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q525{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q527{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q529{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q531{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q533{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q535{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q537{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q541{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q543{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q545{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q547{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q549{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q551{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q553{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q570{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q575{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q583{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q585{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q596{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q598{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q600{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q602{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q604{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q606{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q608{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q610{0}] 1 0
[QuantInstCount] Problem3dfy.70:12{0}[q612{0}] 9 0
[QuantInstCount] Problem3dfy.137:10{0}[q614{0}] 8 0
[QuantInstCount] Problem3dfy.67:37{0}[q616{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q618{0}] 2 0
[QuantInstCount] Problem3dfy.70:12{0}[q620{0}] 119 0
[QuantInstCount] Problem3dfy.115:10{0}[q622{0}] 21 0
[QuantInstCount] Problem3dfy.67:37{0}[q628{0}] 3 0
[QuantInstCount] Problem3dfy.68:15{0}[q630{0}] 4 0
[QuantInstCount] Problem3dfy.70:12{0}[q632{0}] 173 0
[QuantInstCount] Problem3dfy.16:13{0}[q634{0}] 0 0
[QuantInstCount] Problem3dfy.16:13{0}[q638{0}] 0 0
[QuantInstCount] Problem3dfy.15:27{0}[q640{0}] 0 0
[QuantInstCount] Problem3dfy.15:27{0}[q644{0}] 3 0
[QuantInstCount] Problem3dfy.16:13{0}[q646{0}] 0 0
[QuantInstCount] Problem3dfy.16:13{0}[q648{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q650{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q652{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q654{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q656{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q658{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q660{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q662{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q664{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q666{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q668{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q670{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q672{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q674{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q676{0}] 0 0
[QuantInstCount] Problem3dfy.15:27{0}[q678{0}] 0 0
[QuantInstCount] Problem3dfy.15:27{0}[q680{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q682{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q684{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q710{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q712{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q713{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q714{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q715{0}] 3 0
[QuantInstCount] Problem3dfy.68:15{0}[q717{0}] 4 0
[QuantInstCount] Problem3dfy.70:12{0}[q719{0}] 187 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 20 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q725{0}] 14 0
[QuantInstCount] Problem3dfy.9:8{0}[q727{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q728{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q732{1}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q734{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q735{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q736{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q737{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q739{0}] 2 0
[QuantInstCount] Problem3dfy.70:12{0}[q741{0}] 122 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q747{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q750{0}] 11 0
[QuantInstCount] Problem3dfy.9:8{0}[q752{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q753{0}] 14 0
[QuantInstCount] Problem3dfy.15:27{0}[q755{0}] 9 0
[QuantInstCount] Problem3dfy.67:37{0}[q756{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q757{0}] 0 0
