[LOGFILE] Problem1-Impl___module.__default.Same1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676222b 0.081s
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q110{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q113{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q194{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q194{1}] 67 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q196{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q206{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q212{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q224{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q230{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q232{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q236{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q242{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q248{0}] 0 0
[QuantInstCount] Problem1dfy.116:3{0}[q250{0}] 0 0
[QuantInstCount] Problem1dfy.110:16{0}[q251{0}] 0 0
[QuantInstCount] Problem1dfy.110:16{0}[q252{0}] 0 0
[QuantInstCount] Problem1dfy.116:3{0}[q254{0}] 0 0
[QuantInstCount] Problem1dfy.110:16{0}[q256{0}] 0 0
[QuantInstCount] Problem1dfy.110:16{0}[q259{0}] 0 0
[QuantInstCount] Problem1dfy.110:16{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q265{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q268{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q274{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q277{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q280{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q283{1}] 0 0
[tool] axiom-profiler
[Parse] 426ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
