[LOGFILE] Problem3-CheckWellFormed___module.DoublyLinkedList.Re-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 656154b 0.057s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q128{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q157{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q159{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q160{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q161{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q162{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q163{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q165{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q167{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q279{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q288{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q360{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q376{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q378{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q380{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q382{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q384{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q392{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q396{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q398{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q402{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q404{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q408{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q411{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q414{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q416{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q418{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q420{0}] 0 0
[QuantInstCount] Problem3dfy.115:10{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q426{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q428{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q429{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q430{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q431{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q433{0}] 1 0
[QuantInstCount] Problem3dfy.70:12{0}[q435{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 3 0
[QuantInstCount] Problem3dfy.67:37{0}[q443{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q444{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q445{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q446{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q448{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q452{0}] 0 0
[tool] axiom-profiler
[Parse] 316ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
