[LOGFILE] Problem3-CheckWellFormed___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 482277b 0.053s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q102{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q114{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q116{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q117{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q118{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q119{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q120{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q122{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q124{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q219{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q276{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q282{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q284{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q286{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q288{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q298{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q302{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q304{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q306{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q308{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q310{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q314{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q317{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q320{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q322{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q323{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q324{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q325{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q327{0}] 1 0
[QuantInstCount] Problem3dfy.70:12{0}[q329{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q335{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q338{0}] 3 0
[tool] axiom-profiler
[Parse] 252ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
