[LOGFILE] Problem1-Impl___module.__default.Same2_split10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1563420b 0.073s
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q256{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q260{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q272{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q276{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q278{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q280{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{0}[q282{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q282{1}] 0 0
[QuantInstCount] Problem1dfy.159:38{0}[q283{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q283{1}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q285{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q289{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q292{0}] 4 0
[QuantInstCount] Problem1dfy.159:38{0}[q294{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q294{1}] 3 0
[QuantInstCount] Problem1dfy.82:10{0}[q296{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{0}[q298{0}] 0 0
[QuantInstCount] Problem1dfy.159:38{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q306{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q309{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q312{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q315{1}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q317{0}] 0 0
[QuantInstCount] Problem1dfy.82:10{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q327{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q327{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q351{1}] 0 0
[tool] axiom-profiler
[Parse] 361ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
