[LOGFILE] Problem2-CheckWellformed___module.__default.Gcd-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 317278b 0.049s
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q63{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q64{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q65{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q67{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q71{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q83{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q85{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q87{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q90{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q92{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q94{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q118{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q120{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q122{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q124{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q126{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q128{0}] 0 0
[QuantInstCount] Problem2dfy.196:3{0}[q130{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q132{0}] 8 0
[QuantInstCount] Problem2dfy.211:27{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q138{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q140{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q146{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q150{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q152{0}] 0 0
[QuantInstCount] Problem2dfy.196:43{0}[q154{0}] 0 0
[QuantInstCount] Problem2dfy.196:43{0}[q155{0}] 0 0
[QuantInstCount] Problem2dfy.221:54{0}[q157{0}] 3 0
[QuantInstCount] Problem2dfy.221:18{0}[q158{0}] 0 0
[QuantInstCount] Problem2dfy.221:54{0}[q159{0}] 0 0
[QuantInstCount] Problem2dfy.221:18{0}[q160{0}] 0 0
[QuantInstCount] Problem2dfy.221:18{0}[q161{0}] 0 0
[QuantInstCount] Problem2dfy.221:54{0}[q163{0}] 0 0
[QuantInstCount] Problem2dfy.221:18{0}[q165{0}] 0 0
[QuantInstCount] Problem2dfy.196:43{0}[q167{0}] 0 0
[QuantInstCount] Problem2dfy.196:43{0}[q169{0}] 0 0
[QuantInstCount] Problem2dfy.221:54{0}[q175{0}] 8 0
[QuantInstCount] Problem2dfy.221:18{0}[q181{0}] 1 0
[QuantInstCount] Problem2dfy.196:7{0}[q183{0}] 9 0
[tool] axiom-profiler
[Parse] 142ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
