[LOGFILE] Problem1-Impl___module.__default.ComputeIsRelaxedPref-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11120105b 0.268s
[QuantInstCount] DafnyPreludebpl.54:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 109 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q173{0}] 233 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q177{0}] 140 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q179{0}] 842 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q191{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q199{0}] 1735 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q201{0}] 396 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q207{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q209{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q211{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q217{0}] 0 0
[QuantInstCount] Problem1dfy.44:3{0}[q219{0}] 0 0
[QuantInstCount] Problem1dfy.44:3{0}[q220{0}] 0 0
[QuantInstCount] Problem1dfy.44:3{0}[q221{0}] 0 0
[QuantInstCount] Problem1dfy.44:3{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q226{0}] 60 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q229{0}] 77 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 60 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 77 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q311{1}] 0 0
[tool] axiom-profiler
[Parse] 2049ms
[Graph] 9ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
