[LOGFILE] Problem1-CheckWellFormed___module.__default.Same1__Au-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367572b 0.051s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q190{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q200{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q218{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q224{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q228{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q242{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[tool] axiom-profiler
[Parse] 171ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
