[LOGFILE] Problem1-CheckWellformed___module.__default.IsRelaxed-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222685b 0.048s
[QuantInstCount] DafnyPreludebpl.182:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q197{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q199{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q203{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q217{0}] 0 0
[tool] axiom-profiler
[Parse] 136ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
