[LOGFILE] Problem3-CheckWellformed___module.DoublyLinkedList.Po-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220280b 0.047s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q58{0}] 2 0
[QuantInstCount] Problem3dfy.99:18{0}[q60{0}] 0 0
[QuantInstCount] Problem3dfy.99:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q188{0}] 0 0
[QuantInstCount] Problem3dfy.99:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q212{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q216{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q218{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q220{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q227{0}] 0 0
[tool] axiom-profiler
[Parse] 125ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
