[LOGFILE] Problem3-CheckWellFormed___module.DoublyLinkedList.Pu-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 471724b 0.053s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q265{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q275{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q318{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q336{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q354{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q356{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q358{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q360{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q366{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q368{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q370{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q372{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q376{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q378{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q382{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q385{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q388{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q390{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q392{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q394{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q396{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q399{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q400{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q401{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q402{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q404{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q406{0}] 0 0
[tool] axiom-profiler
[Parse] 262ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
