[LOGFILE] Problem2-Impl___module.__default.Symmetry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1151212b 0.062s
[QuantInstCount] DafnyPreludebpl.109:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q63{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q64{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q65{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q67{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q70{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q82{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q84{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q86{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q89{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q91{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q93{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q116{0}] 2 0
[QuantInstCount] Problem2dfy.209:10{0}[q118{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q120{0}] 0 0
[QuantInstCount] Problem2dfy.209:10{0}[q122{0}] 0 0
[QuantInstCount] Problem2dfy.206:35{0}[q124{0}] 0 0
[QuantInstCount] Problem2dfy.200:29{0}[q126{0}] 0 0
[QuantInstCount] Problem2dfy.196:3{0}[q128{0}] 2 0
[QuantInstCount] Problem2dfy.200:29{0}[q130{0}] 30 0
[QuantInstCount] Problem2dfy.211:27{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] Problem2dfy.192:16{0}[q136{0}] 0 0
[QuantInstCount] Problem2dfy.211:27{0}[q138{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q150{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{0}[q152{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{1}[q152{1}] 0 0
[QuantInstCount] Problem2dfy.308:17{0}[q153{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{1}[q153{1}] 0 0
[QuantInstCount] Problem2dfy.308:17{0}[q154{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{1}[q154{1}] 0 0
[QuantInstCount] Problem2dfy.306:41{0}[q155{0}] 5 0
[QuantInstCount] Problem2dfy.306:41{0}[q156{0}] 0 0
[QuantInstCount] Problem2dfy.306:41{0}[q157{0}] 0 0
[QuantInstCount] Problem2dfy.305:41{0}[q158{0}] 2 0
[QuantInstCount] Problem2dfy.305:41{0}[q159{0}] 0 0
[QuantInstCount] Problem2dfy.305:41{0}[q160{0}] 0 0
[QuantInstCount] Problem2dfy.305:41{0}[q161{0}] 0 0
[QuantInstCount] Problem2dfy.305:41{0}[q163{0}] 10 0
[QuantInstCount] Problem2dfy.306:41{0}[q165{0}] 0 0
[QuantInstCount] Problem2dfy.306:41{0}[q167{0}] 14 0
[QuantInstCount] Problem2dfy.308:17{0}[q169{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{1}[q169{1}] 0 0
[QuantInstCount] Problem2dfy.308:17{0}[q171{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{1}[q171{1}] 0 0
[QuantInstCount] Problem2dfy.308:17{0}[q173{0}] 0 0
[QuantInstCount] Problem2dfy.308:17{1}[q173{1}] 0 0
[QuantInstCount] Problem2dfy.308:17{0}[q181{0}] 2 0
[QuantInstCount] Problem2dfy.308:17{1}[q181{1}] 3 0
[QuantInstCount] Problem2dfy.308:17{0}[q183{0}] 10 0
[QuantInstCount] Problem2dfy.308:17{1}[q183{1}] 6 0
[QuantInstCount] Problem2dfy.196:43{0}[q185{0}] 10 0
[QuantInstCount] Problem2dfy.196:43{0}[q186{0}] 15 0
[tool] axiom-profiler
[Parse] 260ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
