[LOGFILE] Problem3-Impl___module.DoublyLinkedList.PutBack-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23194698b 0.411s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q128{0}] 42 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q153{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q162{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q164{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q165{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q166{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q167{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q168{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q170{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q172{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q179{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q279{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q294{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q298{0}] 156 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q298{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q300{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q306{0}] 58 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 83 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 71 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 35 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q326{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 58 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q336{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q338{0}] 12 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q340{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q344{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q354{0}] 190 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q358{0}] 397 0
[QuantInstCount] Problem3dfy.67:37{0}[q360{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q362{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q364{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q366{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q370{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q372{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q374{0}] 413 0
[QuantInstCount] ctor:MapType0Type{0}[q376{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q380{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q382{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q386{0}] 7 0
[QuantInstCount] Problem3dfy.67:37{0}[q388{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q389{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q390{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q391{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q392{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q393{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q394{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q395{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q396{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q397{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q399{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q401{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q403{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q405{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q407{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q409{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q411{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q413{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q421{0}] 104 0
[QuantInstCount] Problem3dfy.68:15{0}[q423{0}] 116 0
[QuantInstCount] Problem3dfy.70:12{0}[q425{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q427{0}] 82 0
[QuantInstCount] Problem3dfy.68:15{0}[q429{0}] 60 0
[QuantInstCount] Problem3dfy.70:12{0}[q431{0}] 1042 0
[QuantInstCount] Problem3dfy.67:37{0}[q433{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q435{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q437{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q439{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q441{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q443{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q451{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q452{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q453{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q454{0}] 82 0
[QuantInstCount] Problem3dfy.68:15{0}[q456{0}] 60 0
[QuantInstCount] Problem3dfy.70:12{0}[q458{0}] 1064 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q461{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 72 0
[QuantInstCount] Problem3dfy.137:10{0}[q466{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q467{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q471{0}] 69 0
[QuantInstCount] Problem3dfy.137:10{0}[q473{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q474{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 36 0
[QuantInstCount] Problem3dfy.137:10{0}[q480{0}] 0 0
[QuantInstCount] Problem3dfy.137:10{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q484{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q487{0}] 67 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q494{0}] 195 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q500{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 195 0
[QuantInstCount] Problem3dfy.67:37{0}[q505{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q506{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q507{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q508{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q510{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q519{0}] 0 0
[tool] axiom-profiler
[Parse] 3311ms
[Graph] 12ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
