[LOGFILE] Problem1-Impl___module.__default.Same0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1578805b 0.073s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q82{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q150{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q154{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q158{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q170{0}] 85 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q172{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q176{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q186{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q192{0}] 0 0
[QuantInstCount] Problem1dfy.105:16{0}[q194{0}] 0 0
[QuantInstCount] Problem1dfy.105:16{0}[q195{0}] 0 0
[QuantInstCount] Problem1dfy.105:16{0}[q198{0}] 19 0
[QuantInstCount] Problem1dfy.105:16{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q207{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q210{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q213{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q216{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q216{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q261{1}] 0 0
[tool] axiom-profiler
[Parse] 400ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
