[LOGFILE] Problem3-CheckWellformed___module.DoublyLinkedList.Va-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5679012b 0.123s
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q70{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 6 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q84{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q86{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q87{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q88{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q89{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q90{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q92{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q94{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q174{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q219{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q225{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q233{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q235{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q237{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q239{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q255{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q261{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q265{0}] 15 0
[QuantInstCount] Problem3dfy.67:37{0}[q267{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q268{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q269{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q270{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q271{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q272{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q273{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q274{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q275{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q276{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q277{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q278{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q279{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q280{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q282{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q284{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q286{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q288{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q290{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q292{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q294{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q296{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q298{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q300{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q302{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q304{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q314{0}] 3 0
[QuantInstCount] Problem3dfy.67:37{0}[q316{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q318{0}] 1 0
[QuantInstCount] Problem3dfy.67:37{0}[q320{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q322{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q324{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q326{0}] 5 0
[QuantInstCount] Problem3dfy.68:15{0}[q328{0}] 1 0
[QuantInstCount] Problem3dfy.67:37{0}[q330{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q332{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q334{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q336{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q338{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q340{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q342{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q344{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q354{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q358{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q361{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q364{0}] 1 0
[QuantInstCount] Problem3dfy.9:8{0}[q366{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q367{0}] 2 0
[QuantInstCount] Problem3dfy.9:8{0}[q369{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q370{0}] 3 0
[QuantInstCount] Problem3dfy.9:8{0}[q372{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q373{0}] 4 0
[QuantInstCount] Problem3dfy.9:8{0}[q375{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q376{0}] 5 0
[QuantInstCount] Problem3dfy.67:37{0}[q378{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q379{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q380{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q381{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q383{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q385{0}] 0 0
[tool] axiom-profiler
[Parse] 678ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
