[LOGFILE] Problem3-Impl___module.DoublyLinkedList.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15351909b 0.292s
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q154{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q163{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q165{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q166{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q167{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q168{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q169{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q171{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q173{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q180{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q201{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q288{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q298{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q322{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q322{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q324{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q324{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q326{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q330{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q332{0}] 92 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 40 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q368{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q370{0}] 36 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q372{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q378{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q386{0}] 114 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q390{0}] 62 0
[QuantInstCount] Problem3dfy.67:37{0}[q392{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q394{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q396{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q398{0}] 17 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q406{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q408{0}] 38 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q410{0}] 207 0
[QuantInstCount] ctor:MapType0Type{0}[q412{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q414{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q416{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q418{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q422{0}] 24 0
[QuantInstCount] Problem3dfy.67:37{0}[q424{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q425{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q426{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q427{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q428{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q429{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q432{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q433{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q434{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q435{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q437{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q439{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q445{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q447{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q449{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q451{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q453{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q455{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q467{0}] 19 0
[QuantInstCount] Problem3dfy.68:15{0}[q469{0}] 31 0
[QuantInstCount] Problem3dfy.70:12{0}[q471{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q473{0}] 62 0
[QuantInstCount] Problem3dfy.68:15{0}[q475{0}] 89 0
[QuantInstCount] Problem3dfy.70:12{0}[q477{0}] 848 0
[QuantInstCount] Problem3dfy.123:5{0}[q479{0}] 6 0
[QuantInstCount] Problem3dfy.123:5{0}[q481{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q483{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q485{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q487{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q489{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q491{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q506{0}] 65 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 78 0
[QuantInstCount] Problem3dfy.67:37{0}[q511{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q512{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q513{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q514{0}] 62 0
[QuantInstCount] Problem3dfy.68:15{0}[q516{0}] 89 0
[QuantInstCount] Problem3dfy.70:12{0}[q518{0}] 868 0
[QuantInstCount] Problem3dfy.9:8{0}[q520{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q521{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q525{0}] 15 0
[QuantInstCount] Problem3dfy.9:8{0}[q527{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q528{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q534{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q535{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q537{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 1 0
[QuantInstCount] Problem3dfy.67:37{0}[q556{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q557{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q558{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q559{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q561{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q571{0}] 16 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 1 0
[QuantInstCount] Problem3dfy.67:37{0}[q580{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q581{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q582{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q583{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q585{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q597{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q603{1}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q605{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q606{0}] 5 0
[QuantInstCount] Problem3dfy.9:8{0}[q608{0}] 0 0
[QuantInstCount] Problem3dfy.9:8{0}[q609{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q622{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q628{0}] 10 0
[QuantInstCount] Problem3dfy.67:37{0}[q630{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q631{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q632{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q633{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q635{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q646{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q649{0}] 7 0
[tool] axiom-profiler
[Parse] 2639ms
[Graph] 9ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
