[LOGFILE] Problem3-Impl___module.DoublyLinkedList.InjectiveAfte-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 543291b 0.055s
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q114{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q211{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q215{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q227{0}] 1 0
[QuantInstCount] Problem3dfy.99:18{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q239{0}] 15 0
[QuantInstCount] Problem3dfy.105:12{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q247{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q255{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q259{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q261{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q267{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q269{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q270{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q271{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q273{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q276{0}] 25 0
[QuantInstCount] Problem3dfy.105:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q285{0}] 12 0
[QuantInstCount] Problem3dfy.105:12{0}[q287{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q288{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q290{0}] 0 0
[QuantInstCount] Problem3dfy.105:12{0}[q291{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q294{0}] 4 0
[tool] axiom-profiler
[Parse] 225ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
