[LOGFILE] Problem1-Impl___module.__default.Same2__Prefix-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 733609b 0.059s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q58{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q82{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q150{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q154{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q156{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q158{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q170{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q172{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q176{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q186{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q192{0}] 0 0
[QuantInstCount] Problem1dfy.187:23{0}[q194{0}] 0 0
[QuantInstCount] Problem1dfy.187:23{0}[q195{0}] 0 0
[QuantInstCount] Problem1dfy.187:23{0}[q198{0}] 4 0
[QuantInstCount] Problem1dfy.187:23{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q207{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q210{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q213{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q237{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q243{1}] 0 0
[tool] axiom-profiler
[Parse] 258ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
