[LOGFILE] Problem3-Impl___module.DoublyLinkedList.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8662170b 0.216s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 236 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 140 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 35 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 249 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q105{0}] 5 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q110{0}] 15 0
[QuantInstCount] Problem3dfy.67:37{0}[q112{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q113{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q114{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q115{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q116{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q118{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q120{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q127{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q209{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q232{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 47 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 18 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 59 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 35 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q260{0}] 72 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q262{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 24 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q268{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q270{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q272{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q274{0}] 0 0
[QuantInstCount] Problem3dfy.63:19{0}[q276{0}] 17 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q284{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q286{0}] 30 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q288{0}] 132 0
[QuantInstCount] ctor:MapType0Type{0}[q290{0}] 5 0
[QuantInstCount] mapAx0:MapType1Select{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q294{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q296{0}] 0 0
[QuantInstCount] Problem3dfy.76:3{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q300{0}] 19 0
[QuantInstCount] Problem3dfy.88:26{0}[q302{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q303{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q304{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q305{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q306{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q307{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q308{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q309{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q310{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q311{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q312{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q313{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q315{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q316{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q317{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q318{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q319{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q320{0}] 0 0
[QuantInstCount] Problem3dfy.77:21{0}[q321{0}] 0 0
[QuantInstCount] Problem3dfy.77:21{0}[q322{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q324{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q326{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q328{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q330{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q332{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q334{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q338{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q340{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q342{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q344{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q346{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q348{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q350{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q352{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q354{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q356{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q358{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q360{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q370{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q374{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q377{0}] 234 0
[QuantInstCount] Problem3dfy.88:26{0}[q379{0}] 31 0
[QuantInstCount] Problem3dfy.67:37{0}[q381{0}] 10 0
[QuantInstCount] Problem3dfy.68:15{0}[q383{0}] 6 0
[QuantInstCount] Problem3dfy.70:12{0}[q385{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q387{0}] 49 0
[QuantInstCount] Problem3dfy.88:26{0}[q389{0}] 231 0
[QuantInstCount] Problem3dfy.89:26{0}[q391{0}] 231 0
[QuantInstCount] Problem3dfy.84:7{0}[q393{0}] 36 0
[QuantInstCount] Problem3dfy.84:7{0}[q395{0}] 48 0
[QuantInstCount] Problem3dfy.89:26{0}[q397{0}] 231 0
[QuantInstCount] Problem3dfy.77:21{0}[q399{0}] 204 0
[QuantInstCount] Problem3dfy.88:26{0}[q401{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q403{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q405{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q407{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q409{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q411{0}] 0 0
[QuantInstCount] Problem3dfy.88:26{0}[q413{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q415{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q417{0}] 0 0
[QuantInstCount] Problem3dfy.84:7{0}[q419{0}] 0 0
[QuantInstCount] Problem3dfy.89:26{0}[q421{0}] 0 0
[QuantInstCount] Problem3dfy.77:21{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 37 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q444{1}] 0 0
[QuantInstCount] Problem3dfy.76:3{0}[q446{0}] 0 0
[QuantInstCount] Problem3dfy.76:3{0}[q447{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q450{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q452{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q454{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 31 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q461{0}] 29 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 16 0
[QuantInstCount] Problem3dfy.67:37{0}[q467{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q468{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q469{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q470{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q472{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q484{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q485{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q486{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q487{0}] 0 0
[QuantInstCount] Problem3dfy.68:15{0}[q489{0}] 0 0
[QuantInstCount] Problem3dfy.70:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q497{0}] 0 0
[QuantInstCount] Problem3dfy.76:3{0}[q498{0}] 0 0
[QuantInstCount] Problem3dfy.76:3{0}[q499{0}] 3 0
[QuantInstCount] Problem3dfy.76:3{0}[q501{0}] 0 0
[QuantInstCount] Problem3dfy.76:3{0}[q502{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q528{0}] 0 0
[tool] axiom-profiler
[Parse] 1911ms
[Graph] 7ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
