[LOGFILE] testNonQuant-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429099b 0.058s
[QuantInstCount] k!781{0}[q245{0}] 0 0
[QuantInstCount] k!785{0}[q247{0}] 0 0
[QuantInstCount] k!785{0}[q248{0}] 0 0
[QuantInstCount] k!789{0}[q250{0}] 0 0
[QuantInstCount] k!789{0}[q251{0}] 0 0
[QuantInstCount] k!793{0}[q253{0}] 0 0
[QuantInstCount] k!793{0}[q254{0}] 0 0
[QuantInstCount] k!797{0}[q256{0}] 0 0
[QuantInstCount] k!797{0}[q257{0}] 0 0
[QuantInstCount] k!803{0}[q259{0}] 0 0
[QuantInstCount] k!803{1}[q259{1}] 0 0
[QuantInstCount] k!803{2}[q259{2}] 0 0
[QuantInstCount] k!807{0}[q260{0}] 0 0
[QuantInstCount] k!811{0}[q261{0}] 0 0
[QuantInstCount] k!815{0}[q262{0}] 0 0
[QuantInstCount] k!819{0}[q263{0}] 0 0
[QuantInstCount] k!826{0}[q264{0}] 0 0
[QuantInstCount] k!826{1}[q264{1}] 0 0
[QuantInstCount] k!826{0}[q265{0}] 0 0
[QuantInstCount] k!826{1}[q265{1}] 0 0
[QuantInstCount] k!831{0}[q267{0}] 0 0
[QuantInstCount] k!831{1}[q267{1}] 0 0
[QuantInstCount] k!835{0}[q268{0}] 0 0
[QuantInstCount] k!835{0}[q269{0}] 0 0
[QuantInstCount] k!847{0}[q271{0}] 0 0
[QuantInstCount] k!847{0}[q272{0}] 0 0
[QuantInstCount] k!855{0}[q274{0}] 0 0
[QuantInstCount] k!855{1}[q274{1}] 0 0
[QuantInstCount] k!857{0}[q275{0}] 0 0
[QuantInstCount] k!855{0}[q276{0}] 0 0
[QuantInstCount] k!855{1}[q276{1}] 0 0
[QuantInstCount] k!857{0}[q278{0}] 0 0
[QuantInstCount] k!870{0}[q280{0}] 0 0
[QuantInstCount] k!870{0}[q281{0}] 0 0
[QuantInstCount] k!874{0}[q283{0}] 0 0
[QuantInstCount] k!874{0}[q284{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q286{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q287{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q288{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q290{0}] 0 0
[QuantInstCount] k!895{0}[q292{0}] 0 0
[QuantInstCount] k!895{0}[q293{0}] 0 0
[QuantInstCount] k!898{0}[q295{0}] 0 0
[QuantInstCount] k!898{0}[q296{0}] 0 0
[QuantInstCount] k!248{0}[q298{0}] 0 0
[QuantInstCount] k!266{0}[q300{0}] 0 0
[QuantInstCount] k!277{0}[q302{0}] 0 0
[QuantInstCount] k!277{1}[q302{1}] 0 0
[QuantInstCount] k!291{0}[q304{0}] 0 0
[QuantInstCount] k!305{0}[q306{0}] 0 0
[QuantInstCount] k!312{0}[q308{0}] 0 0
[QuantInstCount] k!312{1}[q308{1}] 0 0
[QuantInstCount] k!321{0}[q310{0}] 0 0
[QuantInstCount] k!321{1}[q310{1}] 0 0
[QuantInstCount] k!332{0}[q312{0}] 0 0
[QuantInstCount] k!332{1}[q312{1}] 0 0
[QuantInstCount] k!339{0}[q314{0}] 0 0
[QuantInstCount] k!339{1}[q314{1}] 0 0
[QuantInstCount] k!352{0}[q316{0}] 0 0
[QuantInstCount] k!352{1}[q316{1}] 0 0
[QuantInstCount] k!360{0}[q318{0}] 0 0
[QuantInstCount] k!368{0}[q320{0}] 0 0
[QuantInstCount] k!374{0}[q322{0}] 0 0
[QuantInstCount] k!384{0}[q324{0}] 0 0
[QuantInstCount] k!390{0}[q326{0}] 0 0
[QuantInstCount] k!398{0}[q328{0}] 0 0
[QuantInstCount] k!410{0}[q330{0}] 0 0
[QuantInstCount] k!414{0}[q332{0}] 0 0
[QuantInstCount] k!424{0}[q334{0}] 0 0
[QuantInstCount] k!430{0}[q336{0}] 0 0
[QuantInstCount] k!436{0}[q338{0}] 0 0
[QuantInstCount] k!461{0}[q340{0}] 0 0
[QuantInstCount] k!515{0}[q342{0}] 0 0
[QuantInstCount] k!577{0}[q344{0}] 0 0
[QuantInstCount] k!650{0}[q346{0}] 0 0
[QuantInstCount] k!712{0}[q348{0}] 0 0
[QuantInstCount] k!785{0}[q350{0}] 0 0
[QuantInstCount] k!847{0}[q352{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q354{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q356{0}] 0 0
[QuantInstCount] k!248{0}[q358{0}] 0 0
[QuantInstCount] k!262{0}[q360{0}] 0 0
[QuantInstCount] k!266{0}[q362{0}] 0 0
[QuantInstCount] k!277{0}[q364{0}] 0 0
[QuantInstCount] k!277{1}[q364{1}] 0 0
[QuantInstCount] k!291{0}[q366{0}] 0 0
[QuantInstCount] k!305{0}[q368{0}] 0 0
[QuantInstCount] k!312{0}[q370{0}] 0 0
[QuantInstCount] k!312{1}[q370{1}] 0 0
[QuantInstCount] k!321{0}[q372{0}] 0 0
[QuantInstCount] k!321{1}[q372{1}] 0 0
[QuantInstCount] k!332{0}[q374{0}] 0 0
[QuantInstCount] k!332{1}[q374{1}] 0 0
[QuantInstCount] k!339{0}[q376{0}] 0 0
[QuantInstCount] k!339{1}[q376{1}] 0 0
[QuantInstCount] k!352{0}[q378{0}] 0 0
[QuantInstCount] k!352{1}[q378{1}] 0 0
[QuantInstCount] k!360{0}[q380{0}] 0 0
[QuantInstCount] k!368{0}[q382{0}] 0 0
[QuantInstCount] k!384{0}[q385{0}] 0 0
[QuantInstCount] k!398{0}[q388{0}] 0 0
[QuantInstCount] k!430{0}[q393{0}] 0 0
[QuantInstCount] k!436{0}[q395{0}] 0 0
[QuantInstCount] k!461{0}[q397{0}] 0 0
[QuantInstCount] k!491{0}[q399{0}] 0 0
[QuantInstCount] k!499{0}[q401{0}] 0 0
[QuantInstCount] k!511{0}[q403{0}] 0 0
[QuantInstCount] k!556{0}[q406{0}] 0 0
[QuantInstCount] k!556{1}[q406{1}] 0 0
[QuantInstCount] k!577{0}[q408{0}] 0 0
[QuantInstCount] k!600{0}[q410{0}] 0 0
[QuantInstCount] k!646{0}[q412{0}] 0 0
[QuantInstCount] k!691{0}[q415{0}] 0 0
[QuantInstCount] k!691{1}[q415{1}] 0 0
[QuantInstCount] k!712{0}[q417{0}] 0 0
[QuantInstCount] k!781{0}[q419{0}] 0 0
[QuantInstCount] k!826{0}[q422{0}] 0 0
[QuantInstCount] k!826{1}[q422{1}] 0 0
[QuantInstCount] k!847{0}[q424{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q426{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q428{0}] 0 0
[QuantInstCount] k!291{0}[q434{0}] 0 0
[QuantInstCount] k!305{0}[q436{0}] 0 0
[QuantInstCount] k!312{0}[q438{0}] 0 0
[QuantInstCount] k!312{1}[q438{1}] 0 0
[QuantInstCount] k!321{0}[q440{0}] 0 0
[QuantInstCount] k!321{1}[q440{1}] 0 0
[QuantInstCount] k!332{0}[q442{0}] 0 0
[QuantInstCount] k!332{1}[q442{1}] 0 0
[QuantInstCount] k!352{0}[q445{0}] 0 0
[QuantInstCount] k!352{1}[q445{1}] 0 0
[QuantInstCount] k!360{0}[q447{0}] 0 0
[QuantInstCount] k!368{0}[q449{0}] 0 0
[QuantInstCount] k!384{0}[q451{0}] 0 0
[QuantInstCount] k!398{0}[q453{0}] 0 0
[QuantInstCount] k!461{0}[q457{0}] 0 0
[QuantInstCount] k!499{0}[q459{0}] 0 0
[QuantInstCount] k!483{0}[q519{0}] 0 0
[QuantInstCount] k!587{0}[q542{0}] 0 0
[QuantInstCount] k!618{0}[q548{0}] 0 0
[QuantInstCount] k!722{0}[q571{0}] 0 0
[QuantInstCount] k!753{0}[q577{0}] 0 0
[QuantInstCount] k!857{0}[q600{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q604{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q606{0}] 0 0
[QuantInstCount] k!248{0}[q610{0}] 0 0
[QuantInstCount] k!254{0}[q612{0}] 0 0
[QuantInstCount] k!277{0}[q614{0}] 0 0
[QuantInstCount] k!277{1}[q614{1}] 0 0
[QuantInstCount] k!291{0}[q616{0}] 0 0
[QuantInstCount] k!305{0}[q618{0}] 0 0
[QuantInstCount] k!312{0}[q620{0}] 0 0
[QuantInstCount] k!312{1}[q620{1}] 0 0
[QuantInstCount] k!321{0}[q622{0}] 0 0
[QuantInstCount] k!321{1}[q622{1}] 0 0
[QuantInstCount] k!332{0}[q624{0}] 0 0
[QuantInstCount] k!332{1}[q624{1}] 0 0
[QuantInstCount] k!339{0}[q626{0}] 0 0
[QuantInstCount] k!339{1}[q626{1}] 0 0
[QuantInstCount] k!352{0}[q628{0}] 0 0
[QuantInstCount] k!352{1}[q628{1}] 0 0
[QuantInstCount] k!360{0}[q630{0}] 0 0
[QuantInstCount] k!368{0}[q632{0}] 0 0
[QuantInstCount] k!374{0}[q634{0}] 0 0
[QuantInstCount] k!384{0}[q636{0}] 0 0
[QuantInstCount] k!390{0}[q638{0}] 0 0
[QuantInstCount] k!398{0}[q640{0}] 0 0
[QuantInstCount] k!424{0}[q642{0}] 0 0
[QuantInstCount] k!430{0}[q644{0}] 0 0
[QuantInstCount] k!436{0}[q646{0}] 0 0
[QuantInstCount] k!461{0}[q648{0}] 0 0
[QuantInstCount] k!483{0}[q650{0}] 0 0
[QuantInstCount] k!533{0}[q652{0}] 0 0
[QuantInstCount] k!533{1}[q652{1}] 0 0
[QuantInstCount] k!533{2}[q652{2}] 0 0
[QuantInstCount] k!561{0}[q654{0}] 0 0
[QuantInstCount] k!561{1}[q654{1}] 0 0
[QuantInstCount] k!577{0}[q656{0}] 0 0
[QuantInstCount] k!587{0}[q658{0}] 0 0
[QuantInstCount] k!600{0}[q660{0}] 0 0
[QuantInstCount] k!618{0}[q662{0}] 0 0
[QuantInstCount] k!668{0}[q664{0}] 0 0
[QuantInstCount] k!668{1}[q664{1}] 0 0
[QuantInstCount] k!668{2}[q664{2}] 0 0
[QuantInstCount] k!696{0}[q666{0}] 0 0
[QuantInstCount] k!696{1}[q666{1}] 0 0
[QuantInstCount] k!712{0}[q668{0}] 0 0
[QuantInstCount] k!722{0}[q670{0}] 0 0
[QuantInstCount] k!735{0}[q672{0}] 0 0
[QuantInstCount] k!753{0}[q674{0}] 0 0
[QuantInstCount] k!803{0}[q676{0}] 0 0
[QuantInstCount] k!803{1}[q676{1}] 0 0
[QuantInstCount] k!803{2}[q676{2}] 0 0
[QuantInstCount] k!831{0}[q678{0}] 0 0
[QuantInstCount] k!831{1}[q678{1}] 0 0
[QuantInstCount] k!847{0}[q680{0}] 0 0
[QuantInstCount] k!857{0}[q682{0}] 0 0
[QuantInstCount] k!870{0}[q684{0}] 0 0
[tool] axiom-profiler
[Parse] 223ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
