[LOGFILE] jonas_viktor-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 377011b 0.058s
[QuantInstCount] k!465{0}[q120{0}] 0 0
[QuantInstCount] k!465{0}[q121{0}] 0 0
[QuantInstCount] k!477{0}[q123{0}] 0 0
[QuantInstCount] k!477{0}[q124{0}] 0 0
[QuantInstCount] k!485{0}[q126{0}] 0 0
[QuantInstCount] k!485{1}[q126{1}] 0 0
[QuantInstCount] k!487{0}[q127{0}] 0 0
[QuantInstCount] k!485{0}[q128{0}] 0 0
[QuantInstCount] k!485{1}[q128{1}] 0 0
[QuantInstCount] k!487{0}[q130{0}] 0 0
[QuantInstCount] k!500{0}[q132{0}] 0 0
[QuantInstCount] k!500{0}[q133{0}] 0 0
[QuantInstCount] k!504{0}[q135{0}] 0 0
[QuantInstCount] k!504{0}[q136{0}] 0 0
[QuantInstCount] k!508{0}[q138{0}] 0 0
[QuantInstCount] k!508{0}[q139{0}] 0 0
[QuantInstCount] k!512{0}[q141{0}] 0 0
[QuantInstCount] k!518{0}[q143{0}] 0 0
[QuantInstCount] k!518{0}[q144{0}] 0 0
[QuantInstCount] k!522{0}[q146{0}] 0 0
[QuantInstCount] k!526{0}[q147{0}] 0 0
[QuantInstCount] k!530{0}[q148{0}] 0 0
[QuantInstCount] k!534{0}[q149{0}] 0 0
[QuantInstCount] k!538{0}[q150{0}] 0 0
[QuantInstCount] k!542{0}[q151{0}] 0 0
[QuantInstCount] k!542{0}[q152{0}] 0 0
[QuantInstCount] k!546{0}[q154{0}] 0 0
[QuantInstCount] k!546{0}[q155{0}] 0 0
[QuantInstCount] k!550{0}[q157{0}] 0 0
[QuantInstCount] k!550{0}[q158{0}] 0 0
[QuantInstCount] k!554{0}[q160{0}] 0 0
[QuantInstCount] k!554{0}[q161{0}] 0 0
[QuantInstCount] k!558{0}[q163{0}] 0 0
[QuantInstCount] k!558{0}[q164{0}] 0 0
[QuantInstCount] k!562{0}[q166{0}] 0 0
[QuantInstCount] k!562{0}[q167{0}] 0 0
[QuantInstCount] k!568{0}[q169{0}] 0 0
[QuantInstCount] k!568{1}[q169{1}] 0 0
[QuantInstCount] k!568{2}[q169{2}] 0 0
[QuantInstCount] k!572{0}[q170{0}] 0 0
[QuantInstCount] k!576{0}[q171{0}] 0 0
[QuantInstCount] k!580{0}[q172{0}] 0 0
[QuantInstCount] k!584{0}[q173{0}] 0 0
[QuantInstCount] k!591{0}[q174{0}] 0 0
[QuantInstCount] k!591{1}[q174{1}] 0 0
[QuantInstCount] k!591{0}[q175{0}] 0 0
[QuantInstCount] k!591{1}[q175{1}] 0 0
[QuantInstCount] k!596{0}[q177{0}] 0 0
[QuantInstCount] k!596{1}[q177{1}] 0 0
[QuantInstCount] k!600{0}[q178{0}] 0 0
[QuantInstCount] k!600{0}[q179{0}] 0 0
[QuantInstCount] k!612{0}[q181{0}] 0 0
[QuantInstCount] k!612{0}[q182{0}] 0 0
[QuantInstCount] k!620{0}[q184{0}] 0 0
[QuantInstCount] k!620{1}[q184{1}] 0 0
[QuantInstCount] k!622{0}[q185{0}] 0 0
[QuantInstCount] k!620{0}[q186{0}] 0 0
[QuantInstCount] k!620{1}[q186{1}] 0 0
[QuantInstCount] k!622{0}[q188{0}] 0 0
[QuantInstCount] k!635{0}[q190{0}] 0 0
[QuantInstCount] k!635{0}[q191{0}] 0 0
[QuantInstCount] k!639{0}[q193{0}] 0 0
[QuantInstCount] k!639{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q197{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q200{0}] 0 0
[QuantInstCount] k!660{0}[q202{0}] 0 0
[QuantInstCount] k!660{0}[q203{0}] 0 0
[QuantInstCount] k!663{0}[q205{0}] 0 0
[QuantInstCount] k!663{0}[q206{0}] 0 0
[QuantInstCount] k!280{0}[q208{0}] 0 0
[QuantInstCount] k!342{0}[q210{0}] 0 0
[QuantInstCount] k!415{0}[q212{0}] 0 0
[QuantInstCount] k!477{0}[q214{0}] 0 0
[QuantInstCount] k!550{0}[q216{0}] 0 0
[QuantInstCount] k!612{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q222{0}] 0 0
[QuantInstCount] k!256{0}[q224{0}] 0 0
[QuantInstCount] k!264{0}[q226{0}] 0 0
[QuantInstCount] k!276{0}[q228{0}] 0 0
[QuantInstCount] k!321{0}[q231{0}] 0 0
[QuantInstCount] k!321{1}[q231{1}] 0 0
[QuantInstCount] k!342{0}[q233{0}] 0 0
[QuantInstCount] k!365{0}[q235{0}] 0 0
[QuantInstCount] k!411{0}[q237{0}] 0 0
[QuantInstCount] k!456{0}[q240{0}] 0 0
[QuantInstCount] k!456{1}[q240{1}] 0 0
[QuantInstCount] k!477{0}[q242{0}] 0 0
[QuantInstCount] k!546{0}[q244{0}] 0 0
[QuantInstCount] k!591{0}[q247{0}] 0 0
[QuantInstCount] k!591{1}[q247{1}] 0 0
[QuantInstCount] k!612{0}[q249{0}] 0 0
[QuantInstCount] k!264{0}[q251{0}] 0 0
[QuantInstCount] k!248{0}[q279{0}] 0 0
[QuantInstCount] k!352{0}[q302{0}] 0 0
[QuantInstCount] k!383{0}[q308{0}] 0 0
[QuantInstCount] k!487{0}[q331{0}] 0 0
[QuantInstCount] k!518{0}[q337{0}] 0 0
[QuantInstCount] k!622{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!248{0}[q370{0}] 0 0
[QuantInstCount] k!298{0}[q372{0}] 0 0
[QuantInstCount] k!298{1}[q372{1}] 0 0
[QuantInstCount] k!298{2}[q372{2}] 0 0
[QuantInstCount] k!326{0}[q374{0}] 0 0
[QuantInstCount] k!326{1}[q374{1}] 0 0
[QuantInstCount] k!342{0}[q376{0}] 0 0
[QuantInstCount] k!352{0}[q378{0}] 0 0
[QuantInstCount] k!365{0}[q380{0}] 0 0
[QuantInstCount] k!383{0}[q382{0}] 0 0
[QuantInstCount] k!433{0}[q384{0}] 0 0
[QuantInstCount] k!433{1}[q384{1}] 0 0
[QuantInstCount] k!433{2}[q384{2}] 0 0
[QuantInstCount] k!461{0}[q386{0}] 0 0
[QuantInstCount] k!461{1}[q386{1}] 0 0
[QuantInstCount] k!477{0}[q388{0}] 0 0
[QuantInstCount] k!487{0}[q390{0}] 0 0
[QuantInstCount] k!500{0}[q392{0}] 0 0
[QuantInstCount] k!518{0}[q394{0}] 0 0
[QuantInstCount] k!568{0}[q396{0}] 0 0
[QuantInstCount] k!568{1}[q396{1}] 0 0
[QuantInstCount] k!568{2}[q396{2}] 0 0
[QuantInstCount] k!596{0}[q398{0}] 0 0
[QuantInstCount] k!596{1}[q398{1}] 0 0
[QuantInstCount] k!612{0}[q400{0}] 0 0
[QuantInstCount] k!622{0}[q402{0}] 0 0
[QuantInstCount] k!635{0}[q404{0}] 0 0
[QuantInstCount] k!248{0}[q426{0}] 0 0
[QuantInstCount] k!352{0}[q449{0}] 0 0
[QuantInstCount] k!383{0}[q455{0}] 0 0
[QuantInstCount] k!487{0}[q478{0}] 0 0
[QuantInstCount] k!518{0}[q484{0}] 0 0
[QuantInstCount] k!622{0}[q507{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q511{0}] 0 0
[QuantInstCount] qp.$FVF<val_ref>-eq-outer{0}[q513{0}] 0 0
[QuantInstCount] k!248{0}[q517{0}] 0 0
[QuantInstCount] k!298{0}[q519{0}] 0 0
[QuantInstCount] k!298{1}[q519{1}] 0 0
[QuantInstCount] k!298{2}[q519{2}] 0 0
[QuantInstCount] k!326{0}[q521{0}] 0 0
[QuantInstCount] k!326{1}[q521{1}] 0 0
[QuantInstCount] k!342{0}[q523{0}] 0 0
[QuantInstCount] k!352{0}[q525{0}] 0 0
[QuantInstCount] k!365{0}[q527{0}] 0 0
[QuantInstCount] k!383{0}[q529{0}] 0 0
[QuantInstCount] k!433{0}[q531{0}] 0 0
[QuantInstCount] k!433{1}[q531{1}] 0 0
[QuantInstCount] k!433{2}[q531{2}] 0 0
[QuantInstCount] k!461{0}[q533{0}] 0 0
[QuantInstCount] k!461{1}[q533{1}] 0 0
[QuantInstCount] k!477{0}[q535{0}] 0 0
[QuantInstCount] k!487{0}[q537{0}] 0 0
[QuantInstCount] k!500{0}[q539{0}] 0 0
[QuantInstCount] k!518{0}[q541{0}] 0 0
[QuantInstCount] k!568{0}[q543{0}] 0 0
[QuantInstCount] k!568{1}[q543{1}] 0 0
[QuantInstCount] k!568{2}[q543{2}] 0 0
[QuantInstCount] k!596{0}[q545{0}] 0 0
[QuantInstCount] k!596{1}[q545{1}] 0 0
[QuantInstCount] k!612{0}[q547{0}] 0 0
[QuantInstCount] k!622{0}[q549{0}] 0 0
[QuantInstCount] k!635{0}[q551{0}] 0 0
[QuantInstCount] quant-u-98{0}[q553{0}] 1 0
[QuantInstCount] quant-u-99{0}[q554{0}] 0 0
[QuantInstCount] quant-u-108{0}[q555{0}] 0 0
[QuantInstCount] quant-u-108{0}[q556{0}] 0 0
[QuantInstCount] quant-u-109{0}[q558{0}] 0 0
[QuantInstCount] quant-u-108{0}[q561{0}] 1 0
[QuantInstCount] quant-u-100{0}[q563{0}] 0 0
[QuantInstCount] quant-u-101{0}[q564{0}] 0 0
[QuantInstCount] quant-u-102{0}[q567{0}] 0 0
[QuantInstCount] quant-u-103{0}[q568{0}] 0 0
[QuantInstCount] quant-u-104{0}[q571{0}] 0 0
[QuantInstCount] quant-u-105{0}[q572{0}] 0 0
[QuantInstCount] quant-u-106{0}[q575{0}] 0 0
[QuantInstCount] quant-u-107{0}[q576{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 182ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
