[LOGFILE] PatternMatching-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1110856b 0.066s
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 16 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q110{0}] 22 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q111{0}] 7 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q112{0}] 7 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q113{0}] 7 0
[QuantInstCount] PatternMatchingdfy.138:28{0}[q114{0}] 2 0
[QuantInstCount] PatternMatchingdfy.138:28{0}[q115{0}] 4 0
[QuantInstCount] PatternMatchingdfy.138:28{0}[q116{0}] 4 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q117{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 20 0
[QuantInstCount] PatternMatchingdfy.8:18{0}[q119{0}] 1 0
[QuantInstCount] PatternMatchingdfy.8:18{0}[q120{0}] 1 0
[QuantInstCount] PatternMatchingdfy.8:27{0}[q121{0}] 0 0
[QuantInstCount] PatternMatchingdfy.8:27{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 6 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q124{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q125{0}] 6 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q127{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q128{0}] 6 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q130{0}] 0 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q131{0}] 7 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q133{0}] 0 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q134{0}] 7 0
[QuantInstCount] PatternMatchingdfy.8:18{0}[q136{0}] 0 0
[QuantInstCount] PatternMatchingdfy.8:27{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] PatternMatchingdfy.11:31{0}[q184{0}] 6 0
[QuantInstCount] PatternMatchingdfy.138:28{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q186{0}] 6 0
[QuantInstCount] PatternMatchingdfy.8:18{0}[q187{0}] 1 0
[QuantInstCount] PatternMatchingdfy.8:27{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q191{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q192{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] PatternMatchingdfy.138:28{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q324{0}] 36 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q362{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q364{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q366{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q368{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q372{0}] 0 0
[QuantInstCount] PatternMatchingdfy.14:8{0}[q374{0}] 0 0
[QuantInstCount] PatternMatchingdfy.25:8{0}[q375{0}] 0 0
[QuantInstCount] PatternMatchingdfy.56:8{0}[q376{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q377{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q378{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q379{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q380{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q381{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q382{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q383{0}] 0 0
[QuantInstCount] PatternMatchingdfy.14:8{0}[q384{0}] 0 0
[QuantInstCount] PatternMatchingdfy.25:8{0}[q386{0}] 0 0
[QuantInstCount] PatternMatchingdfy.56:8{0}[q388{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q390{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q392{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q394{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q396{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q398{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q400{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q402{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q414{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q416{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q418{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q420{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q422{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q424{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q426{0}] 0 0
[QuantInstCount] PatternMatchingdfy.25:8{0}[q428{0}] 0 0
[QuantInstCount] PatternMatchingdfy.56:8{0}[q430{0}] 0 0
[QuantInstCount] PatternMatchingdfy.14:8{0}[q432{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q434{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q436{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q438{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q440{0}] 0 0
[QuantInstCount] PatternMatchingdfy.153:8{0}[q442{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q444{0}] 0 0
[QuantInstCount] PatternMatchingdfy.139:8{0}[q446{0}] 0 0
[QuantInstCount] PatternMatchingdfy.25:8{0}[q448{0}] 0 0
[QuantInstCount] PatternMatchingdfy.56:8{0}[q450{0}] 0 0
[QuantInstCount] PatternMatchingdfy.14:8{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q468{0}] 0 0
[tool] axiom-profiler
[Parse] 371ms
[Graph] 1ms
[Analysis] Err 192ms Index was outside the bounds of the array.
[Loops] 11 true, 6 false
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 5 repetitions, true-loop, DafnyPreludebpl.554:18[#660]
[OneLoop] 3 repetitions, false-loop, PatternMatchingdfy.11:31[#1467]
[OneLoop] 3 repetitions, false-loop, PatternMatchingdfy.11:31[#1467]
[OneLoop] 3 repetitions, false-loop, PatternMatchingdfy.11:31[#1467]
[OneLoop] 3 repetitions, false-loop, PatternMatchingdfy.11:31[#1467]
[OneLoop] 3 repetitions, false-loop, PatternMatchingdfy.11:31[#1467]
[OneLoop] 3 repetitions, false-loop, PatternMatchingdfy.11:31[#1467]
