[LOGFILE] OrPatterns-Impl__TestVariables.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 345490b 0.050s
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q190{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q195{0}] 0 0
[QuantInstCount] OrPatternsdfy.75:31{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q325{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q375{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q379{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q381{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q385{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q389{0}] 0 0
[tool] axiom-profiler
[Parse] 208ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
