[LOGFILE] OrPatterns-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12466328b 0.230s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 344 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q112{0}] 0 0
[QuantInstCount] OrPatternsdfy.49:26{0}[q113{0}] 0 0
[QuantInstCount] OrPatternsdfy.49:26{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q116{0}] 78 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] OrPatternsdfy.8:13{0}[q147{0}] 0 0
[QuantInstCount] OrPatternsdfy.8:13{0}[q148{0}] 0 0
[QuantInstCount] OrPatternsdfy.14:13{0}[q150{0}] 0 0
[QuantInstCount] OrPatternsdfy.14:13{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] OrPatternsdfy.43:25{0}[q180{0}] 0 0
[QuantInstCount] OrPatternsdfy.43:25{0}[q181{0}] 0 0
[QuantInstCount] OrPatternsdfy.4:13{0}[q183{0}] 0 0
[QuantInstCount] OrPatternsdfy.4:13{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] OrPatternsdfy.91:31{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q192{0}] 0 0
[QuantInstCount] OrPatternsdfy.8:13{0}[q194{0}] 0 0
[QuantInstCount] OrPatternsdfy.8:13{0}[q195{0}] 0 0
[QuantInstCount] OrPatternsdfy.14:13{0}[q197{0}] 0 0
[QuantInstCount] OrPatternsdfy.14:13{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q212{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q224{0}] 37 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q225{0}] 37 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q226{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q231{0}] 71 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q232{0}] 0 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q233{0}] 42 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q235{0}] 0 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q236{0}] 42 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q258{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q259{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q261{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q262{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] OrPatternsdfy.4:13{0}[q287{0}] 0 0
[QuantInstCount] OrPatternsdfy.4:13{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q290{0}] 0 0
[QuantInstCount] OrPatternsdfy.88:12{0}[q291{0}] 0 0
[QuantInstCount] OrPatternsdfy.88:12{0}[q292{0}] 0 0
[QuantInstCount] OrPatternsdfy.94:12{0}[q294{0}] 0 0
[QuantInstCount] OrPatternsdfy.94:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q298{0}] 0 0
[QuantInstCount] OrPatternsdfy.49:26{0}[q299{0}] 0 0
[QuantInstCount] OrPatternsdfy.49:26{0}[q300{0}] 0 0
[QuantInstCount] OrPatternsdfy.35:33{0}[q302{0}] 38 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q303{0}] 22 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q304{0}] 49 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] OrPatternsdfy.91:31{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q310{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q471{0}] 0 0
[QuantInstCount] OrPatternsdfy.43:25{0}[q481{0}] 15 0
[QuantInstCount] OrPatternsdfy.88:12{0}[q483{0}] 0 0
[QuantInstCount] OrPatternsdfy.94:12{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q495{0}] 0 0
[QuantInstCount] OrPatternsdfy.49:26{0}[q497{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] OrPatternsdfy.8:13{0}[q507{0}] 70 0
[QuantInstCount] OrPatternsdfy.14:13{0}[q509{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q521{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 258 0
[QuantInstCount] OrPatternsdfy.43:25{0}[q529{0}] 11 0
[QuantInstCount] OrPatternsdfy.4:13{0}[q531{0}] 70 0
[QuantInstCount] OrPatternsdfy.8:13{0}[q533{0}] 70 0
[QuantInstCount] OrPatternsdfy.14:13{0}[q535{0}] 65 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 258 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] OrPatternsdfy.4:13{0}[q575{0}] 70 0
[QuantInstCount] OrPatternsdfy.88:12{0}[q577{0}] 0 0
[QuantInstCount] OrPatternsdfy.94:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q581{0}] 0 0
[QuantInstCount] OrPatternsdfy.49:26{0}[q583{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 79 0
[QuantInstCount] mapAx0:MapType0Select{0}[q587{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q589{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q591{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q593{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q595{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q597{0}] 0 0
[QuantInstCount] OrPatternsdfy.72:10{0}[q599{0}] 0 0
[QuantInstCount] OrPatternsdfy.72:10{0}[q600{0}] 0 0
[QuantInstCount] OrPatternsdfy.80:10{0}[q601{0}] 0 0
[QuantInstCount] OrPatternsdfy.80:10{0}[q602{0}] 0 0
[QuantInstCount] OrPatternsdfy.72:10{0}[q603{0}] 0 0
[QuantInstCount] OrPatternsdfy.72:10{0}[q605{0}] 0 0
[QuantInstCount] OrPatternsdfy.80:10{0}[q607{0}] 0 0
[QuantInstCount] OrPatternsdfy.80:10{0}[q609{0}] 0 0
[tool] axiom-profiler
[Parse] 1603ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
