[LOGFILE] PatternMatching-Impl___module.__default.MultipleNestedMatch-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2211123b 0.078s
[QuantInstCount] DafnyPreludebpl.103:18{0}[q194{0}] 5 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q196{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q197{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] PatternMatchingdfy.151:31{0}[q372{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q376{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q380{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q384{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q386{0}] 0 0
[tool] axiom-profiler
[Parse] 373ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
