[LOGFILE] Y__show-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 187977b 0.044s
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_box_axiom_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_unbox_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_unbox_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_vstd__multiset__Multiset<int.>_has_type_always_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q160{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q162{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q163{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_accessor_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/map_accessor_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/mset_accessor_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_accessor_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_map_accessor_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q201{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q213{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q218{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q220{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q221{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q227{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q229{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q230{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q232{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q233{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q235{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q236{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q239{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_5{0}[q241{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_5{0}[q242{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_6{0}[q244{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_6{0}[q245{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q247{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{1}[q247{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q248{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{0}[q249{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_7{1}[q249{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_8{0}[q251{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q253{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{1}[q253{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{0}[q254{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{0}[q255{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_9{1}[q255{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_10{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.count.?_pre_post_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.singleton.?_pre_post_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.singleton.?_pre_post_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.add.?_pre_post_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.add.?_pre_post_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.sub.?_pre_post_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.sub.?_pre_post_definition{0}[q269{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_11{0}[q271{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_11{0}[q272{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_different_12{0}[q274{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_singleton_different_12{0}[q275{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_add_13{0}[q277{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_add_13{0}[q278{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_sub_14{0}[q280{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_sub_14{0}[q281{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{0}[q283{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{1}[q283{1}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_16{0}[q284{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{0}[q285{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_15{1}[q285{1}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_16{0}[q287{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_17{0}[q289{0}] 0 0
[QuantInstCount] user_vstd__multiset__axiom_multiset_ext_equal_deep_17{0}[q290{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_18{0}[q292{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_18{0}[q293{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_19{0}[q295{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_19{0}[q296{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_20{0}[q298{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_20{0}[q299{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_21{0}[q301{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_21{0}[q302{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_22{0}[q304{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_22{0}[q305{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_23{0}[q307{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_23{1}[q307{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_24{0}[q308{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_23{0}[q309{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_23{1}[q309{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_24{0}[q311{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_25{0}[q313{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_25{0}[q314{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_26{0}[q316{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_26{0}[q317{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_27{0}[q319{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_27{0}[q320{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q322{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q323{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q325{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.remove.?_definition{0}[q326{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.remove.?_pre_post_definition{0}[q327{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.remove.?_pre_post_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.insert.?_definition{0}[q330{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.insert.?_pre_post_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_vstd!multiset.impl&__0.insert.?_pre_post_definition{0}[q332{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q334{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q337{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q338{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q341{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4.?_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr4.?_definition{0}[q344{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr1._definition{0}[q346{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr1._definition{0}[q347{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.show.tr1._definition{0}[q349{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr2._definition{0}[q350{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr2._definition{0}[q351{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.show.tr2._definition{0}[q353{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr3._definition{0}[q354{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr3._definition{0}[q355{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.show.tr3._definition{0}[q357{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr4._definition{0}[q358{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.show.tr4._definition{0}[q359{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.show.tr4._definition{0}[q361{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q362{0}] 0 0
[tool] axiom-profiler
[Parse] 135ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
