[LOGFILE] queries-Param-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24477096b 0.480s
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q131{0}] 0 0
[QuantInstCount] projection_inverse_Param.S__0{0}[q132{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q133{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q134{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q137{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q142{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Z@tok{0}[q145{0}] 31 0
[QuantInstCount] data_typing_intro_Param.S@tok{0}[q146{0}] 0 0
[QuantInstCount] data_typing_intro_Param.S@tok{0}[q147{0}] 0 0
[QuantInstCount] data_elim_Param.S{0}[q149{0}] 0 0
[QuantInstCount] data_elim_Param.S{0}[q150{0}] 1 0
[QuantInstCount] constructor_distinct_Param.S{0}[q152{0}] 0 0
[QuantInstCount] constructor_distinct_Param.S{0}[q153{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q155{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q156{0}] 87 0
[QuantInstCount] Param_pretyping_6a7e3eaad11c19fee5a8ff1152ae5cb1{0}[q158{0}] 0 0
[QuantInstCount] Param_pretyping_6a7e3eaad11c19fee5a8ff1152ae5cb1{0}[q159{0}] 96 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 176 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q194{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] unit_inversion{0}[q210{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q215{0}] 0 0
[QuantInstCount] typing_Param.uu___is_S{0}[q217{0}] 0 0
[QuantInstCount] typing_Param.uu___is_S{0}[q218{0}] 2 0
[QuantInstCount] subterm_ordering_Param.S{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81c7104d9f66ba8cefa7d89150b98abb{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q228{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q229{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] disc_equation_Param.S{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_Param.S@tok{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Param.S{0}[q242{0}] 0 0
[QuantInstCount] constructor_distinct_Param.S{0}[q244{0}] 0 0
[QuantInstCount] constructor_distinct_Param.S{0}[q245{0}] 2 0
[QuantInstCount] bool_typing{0}[q247{0}] 63 0
[QuantInstCount] bool_inversion{0}[q248{0}] 0 0
[QuantInstCount] bool_inversion{0}[q249{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q251{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q253{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q254{0}] 119 0
[QuantInstCount] Param_pretyping_6a7e3eaad11c19fee5a8ff1152ae5cb1{0}[q256{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81c7104d9f66ba8cefa7d89150b98abb{0}[q289{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q293{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] disc_equation_Param.S{0}[q297{0}] 2 0
[QuantInstCount] bool_inversion{0}[q300{0}] 89 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat{0}[q304{0}] 0 0
[QuantInstCount] typing_Param.uu___is_S_param{0}[q313{0}] 0 0
[QuantInstCount] typing_Param.uu___is_S_param{0}[q314{0}] 0 0
[QuantInstCount] token_correspondence_Param.nat_param@tok{0}[q316{0}] 0 0
[QuantInstCount] token_correspondence_Param.nat_param@tok{1}[q316{1}] 42 0
[QuantInstCount] subterm_ordering_Param.S_param{0}[q317{0}] 0 0
[QuantInstCount] subterm_ordering_Param.S_param{0}[q318{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6773e77e235181d61a7f8a9533077255{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6773e77e235181d61a7f8a9533077255{0}[q321{0}] 0 0
[QuantInstCount] projection_inverse_Param.S_param__0R{0}[q322{0}] 2 0
[QuantInstCount] projection_inverse_Param.S_param__01{0}[q323{0}] 2 0
[QuantInstCount] projection_inverse_Param.S_param__00{0}[q324{0}] 2 0
[QuantInstCount] kinding_Param.nat_param@tok{0}[q325{0}] 36 0
[QuantInstCount] kinding_Param.nat_param@tok.1{0}[q326{0}] 0 0
[QuantInstCount] kinding_Param.nat_param@tok.1{0}[q327{0}] 0 0
[QuantInstCount] haseqTm_refine_6773e77e235181d61a7f8a9533077255{0}[q329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat_param{0}[q330{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat_param{0}[q331{0}] 0 0
[QuantInstCount] disc_equation_Param.S_param{0}[q333{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Z_param@tok{0}[q334{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Z_param@tok{0}[q335{0}] 0 0
[QuantInstCount] data_typing_intro_Param.S_param@tok{0}[q337{0}] 0 0
[QuantInstCount] data_typing_intro_Param.S_param@tok{0}[q338{0}] 0 0
[QuantInstCount] data_elim_Param.Z_param{0}[q340{0}] 0 0
[QuantInstCount] data_elim_Param.Z_param{0}[q341{0}] 0 0
[QuantInstCount] data_elim_Param.S_param{0}[q343{0}] 0 0
[QuantInstCount] data_elim_Param.S_param{0}[q344{0}] 0 0
[QuantInstCount] constructor_distinct_Param.nat_param{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_Param.nat_param{0}[q347{0}] 42 0
[QuantInstCount] constructor_distinct_Param.S_param{0}[q349{0}] 0 0
[QuantInstCount] constructor_distinct_Param.S_param{0}[q350{0}] 2 0
[QuantInstCount] Param_pretyping_ab78f4dcf9aa660c5c75345e779def30{0}[q352{0}] 0 0
[QuantInstCount] Param_pretyping_ab78f4dcf9aa660c5c75345e779def30{0}[q353{0}] 76 0
[QuantInstCount] typing_Param.uu___is_S_param{0}[q375{0}] 4 0
[QuantInstCount] subterm_ordering_Param.S_param{0}[q377{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6773e77e235181d61a7f8a9533077255{0}[q379{0}] 4 0
[QuantInstCount] kinding_Param.nat_param@tok.1{0}[q381{0}] 42 0
[QuantInstCount] fuel_guarded_inversion_Param.nat_param{0}[q383{0}] 5 0
[QuantInstCount] disc_equation_Param.S_param{0}[q385{0}] 4 0
[QuantInstCount] data_typing_intro_Param.Z_param@tok{0}[q387{0}] 31 0
[QuantInstCount] data_typing_intro_Param.S_param@tok{0}[q389{0}] 0 0
[QuantInstCount] data_elim_Param.Z_param{0}[q391{0}] 1 0
[QuantInstCount] data_elim_Param.S_param{0}[q393{0}] 2 0
[QuantInstCount] typing_Param.uu___is_S_param{0}[q395{0}] 0 0
[QuantInstCount] subterm_ordering_Param.S_param{0}[q397{0}] 0 0
[QuantInstCount] kinding_Param.nat_param@tok.1{0}[q399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.nat_param{0}[q401{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Z_param@tok{0}[q403{0}] 0 0
[QuantInstCount] data_typing_intro_Param.S_param@tok{0}[q405{0}] 0 0
[QuantInstCount] data_elim_Param.S_param{0}[q407{0}] 0 0
[QuantInstCount] typing_Param.__proj__S_param__item___00{0}[q419{0}] 0 0
[QuantInstCount] typing_Param.__proj__S_param__item___00{0}[q420{0}] 0 0
[QuantInstCount] proj_equation_Param.S_param__00{0}[q422{0}] 0 0
[QuantInstCount] typing_Param.__proj__S_param__item___00{0}[q425{0}] 0 0
[QuantInstCount] typing_Param.__proj__S_param__item___00{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q462{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q463{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q465{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q466{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q468{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q469{0}] 13 0
[QuantInstCount] typing_Prims.guard_free{0}[q471{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q472{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Z{0}[q474{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Z{0}[q475{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q477{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q480{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q481{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q482{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q483{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q484{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q485{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q487{0}] 34 0
[QuantInstCount] equation_Prims.pure_post_{0}[q488{0}] 13 0
[QuantInstCount] equation_Prims.pure_post{0}[q489{0}] 13 0
[QuantInstCount] disc_equation_Param.Z{0}[q490{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q491{0}] 30 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q492{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q493{0}] 64 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q495{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q496{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q499{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q502{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q525{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q527{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q529{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q531{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q533{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q535{0}] 0 0
[QuantInstCount] disc_equation_Param.Z{0}[q537{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q539{0}] 31 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q541{0}] 16 0
[QuantInstCount] typing_Prims.pure_post_{0}[q543{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q545{0}] 0 0
[QuantInstCount] @query.2{0}[q549{0}] 0 0
[QuantInstCount] @query.2{0}[q557{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q559{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Z_param{0}[q560{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Z_param{0}[q561{0}] 0 0
[QuantInstCount] typing_Param.safepred{0}[q563{0}] 0 0
[QuantInstCount] typing_Param.safepred{0}[q564{0}] 2 0
[QuantInstCount] equation_Param.safepred{0}[q566{0}] 0 0
[QuantInstCount] disc_equation_Param.Z_param{0}[q567{0}] 0 0
[QuantInstCount] typing_Param.uu___is_Z_param{0}[q572{0}] 2 0
[QuantInstCount] equation_Param.safepred{0}[q574{0}] 2 0
[QuantInstCount] disc_equation_Param.Z_param{0}[q576{0}] 2 0
[QuantInstCount] typing_Param.uu___is_Z_param{0}[q578{0}] 0 0
[QuantInstCount] @query.2{0}[q581{0}] 0 0
[QuantInstCount] @query.2{0}[q601{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q606{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___10{0}[q608{0}] 0 0
[QuantInstCount] typing_Param.__proj__Mktuple2_param__item___10{0}[q609{0}] 0 0
[QuantInstCount] token_correspondence_Param.tuple2_param@tok{0}[q611{0}] 0 0
[QuantInstCount] token_correspondence_Param.tuple2_param@tok{1}[q611{1}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q612{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q612{1}] 8 0
[QuantInstCount] subterm_ordering_Param.Mktuple2_param{0}[q613{0}] 0 0
[QuantInstCount] subterm_ordering_Param.Mktuple2_param{0}[q614{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q616{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q617{0}] 0 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__bR{0}[q619{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__b1{0}[q620{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__b0{0}[q621{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__aR{0}[q622{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__a1{0}[q623{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__a0{0}[q624{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__2R{0}[q625{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__21{0}[q626{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__20{0}[q627{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__1R{0}[q628{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__11{0}[q629{0}] 4 0
[QuantInstCount] projection_inverse_Param.Mktuple2_param__10{0}[q630{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q631{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q632{0}] 24 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q633{0}] 28 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q634{0}] 28 0
[QuantInstCount] proj_equation_Param.Mktuple2_param__10{0}[q635{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q636{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q637{0}] 0 0
[QuantInstCount] kinding_Param.tuple2_param@tok{0}[q638{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.1{0}[q639{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.2{0}[q640{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.3{0}[q641{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.4{0}[q642{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.5{0}[q643{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.6{0}[q644{0}] 4 0
[QuantInstCount] kinding_Param.tuple2_param@tok.7{0}[q645{0}] 0 0
[QuantInstCount] kinding_Param.tuple2_param@tok.7{0}[q646{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q648{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q649{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q650{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.tuple2_param{0}[q652{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Param.tuple2_param{0}[q653{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q655{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q656{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Mktuple2_param@tok{0}[q658{0}] 0 0
[QuantInstCount] data_typing_intro_Param.Mktuple2_param@tok{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q661{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q662{0}] 0 0
[QuantInstCount] data_elim_Param.Mktuple2_param{0}[q664{0}] 0 0
[QuantInstCount] data_elim_Param.Mktuple2_param{0}[q665{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q667{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q668{0}] 0 0
[QuantInstCount] constructor_distinct_Param.tuple2_param{0}[q670{0}] 0 0
[QuantInstCount] constructor_distinct_Param.tuple2_param{0}[q671{0}] 4 0
[QuantInstCount] constructor_distinct_Param.Mktuple2_param{0}[q673{0}] 0 0
[QuantInstCount] constructor_distinct_Param.Mktuple2_param{0}[q674{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q676{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q677{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q679{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q680{0}] 24 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q682{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q686{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q689{0}] 0 0
[QuantInstCount] Param_pretyping_943512955f2f3b07b26197f795a0a52f{0}[q691{0}] 0 0
[QuantInstCount] Param_pretyping_943512955f2f3b07b26197f795a0a52f{0}[q692{0}] 8 0
[QuantInstCount] Param_pre_typing_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q694{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q695{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q697{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q698{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q699{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2{0}[q701{0}] 0 0
