[LOGFILE] Comp-Impl___module.__default.MoreSingletonTests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1332375b 0.074s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] Compdfy.119:20{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q107{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] Compdfy.119:20{0}[q114{0}] 1 0
[QuantInstCount] Compdfy.119:20{0}[q115{0}] 1 0
[QuantInstCount] Compdfy.119:20{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q118{0}] 4 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q119{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 2 0
[QuantInstCount] Compdfy.119:20{0}[q144{0}] 0 0
[QuantInstCount] Compdfy.119:20{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q180{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] Compdfy.119:20{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q195{0}] 13 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q196{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q197{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q362{0}] 7 0
[QuantInstCount] Compdfy.119:20{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q376{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q388{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q390{0}] 17 0
[QuantInstCount] ctor:MapType0Type{0}[q392{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q398{0}] 0 0
[QuantInstCount] Compdfy.146:8{0}[q400{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q403{0}] 0 0
[QuantInstCount] Compdfy.159:8{0}[q406{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q409{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q412{0}] 0 0
[QuantInstCount] Compdfy.146:8{0}[q413{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q419{0}] 0 0
[QuantInstCount] Compdfy.159:8{0}[q425{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q431{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q437{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q450{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q454{0}] 5 0
[QuantInstCount] Compdfy.159:8{0}[q458{0}] 3 0
[QuantInstCount] Compdfy.150:8{0}[q460{0}] 3 0
[QuantInstCount] Compdfy.146:8{0}[q464{0}] 4 0
[QuantInstCount] Compdfy.130:16{0}[q466{0}] 1 0
[QuantInstCount] Compdfy.142:14{0}[q468{0}] 0 0
[QuantInstCount] Compdfy.136:14{0}[q470{0}] 1 0
[QuantInstCount] Compdfy.128:14{0}[q472{0}] 2 0
[QuantInstCount] Compdfy.130:16{0}[q474{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q476{0}] 0 0
[QuantInstCount] Compdfy.142:14{0}[q478{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q480{0}] 0 0
[QuantInstCount] Compdfy.136:14{0}[q482{0}] 0 0
[QuantInstCount] Compdfy.159:8{0}[q484{0}] 0 0
[QuantInstCount] Compdfy.150:8{0}[q486{0}] 0 0
[QuantInstCount] Compdfy.128:14{0}[q488{0}] 0 0
[QuantInstCount] Compdfy.146:8{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q503{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q504{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q508{0}] 0 0
[tool] axiom-profiler
[Parse] 422ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
