[LOGFILE] countfalse-lemmaFront-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 710156b 0.060s
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.277:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q131{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q132{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q135{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q135{2}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.439:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q141{0}] 1 0
[QuantInstCount] stdinbpl.456:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.456:15{0}[q143{0}] 16 0
[QuantInstCount] stdinbpl.251:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.221:25{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.221:25{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.466:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.466:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q159{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 2 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.449:15{0}[q248{0}] 14 0
[QuantInstCount] stdinbpl.47:19{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 8 0
[QuantInstCount] stdinbpl.277:15{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.304:15{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.439:15{0}[q270{0}] 7 0
[QuantInstCount] stdinbpl.251:15{0}[q272{0}] 11 0
[QuantInstCount] stdinbpl.221:25{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.466:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.1100:23{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.1100:23{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.1107:23{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.1107:23{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.1051:21{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.1051:21{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.1058:21{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.1058:21{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.992:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.992:22{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.1008:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.992:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.992:22{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.992:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.1008:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q310{1}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q312{1}] 0 0
[QuantInstCount] stdinbpl.1012:29{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.1012:29{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.1051:21{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.1051:21{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.1058:21{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.1058:21{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.1058:21{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.1100:23{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.1100:23{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.1107:23{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.1107:23{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.1107:23{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.992:22{0}[q341{0}] 9 0
[QuantInstCount] stdinbpl.996:22{0}[q343{0}] 1 0
[QuantInstCount] stdinbpl.1002:22{0}[q345{0}] 7 0
[QuantInstCount] stdinbpl.1008:22{0}[q347{0}] 4 0
[QuantInstCount] stdinbpl.1051:21{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.1100:23{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.986:15{0}[q355{0}] 13 0
[QuantInstCount] stdinbpl.992:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.1002:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.1008:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.986:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.1051:21{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.1100:23{0}[q369{0}] 0 0
[tool] axiom-profiler
[Parse] 291ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
