[LOGFILE] functions-test06b-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360941432b 5.040s
[QuantInstCount] stdinbpl.54:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q405{0}] 9 0
[QuantInstCount] stdinbpl.1653:61{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.1651:15{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.1653:61{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.1651:15{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q414{0}] 153 0
[QuantInstCount] stdinbpl.93:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.1267:15{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.1452:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q421{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q422{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q423{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q424{0}] 560 0
[QuantInstCount] stdinbpl.112:22{0}[q425{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q426{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q427{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q428{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q429{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q430{0}] 560 0
[QuantInstCount] stdinbpl.112:22{0}[q431{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q432{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q433{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q434{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q435{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q436{0}] 560 0
[QuantInstCount] stdinbpl.112:22{0}[q437{0}] 425 0
[QuantInstCount] stdinbpl.112:22{0}[q438{0}] 425 0
[QuantInstCount] stdinbpl.2103:15{0}[q439{0}] 1 0
[QuantInstCount] stdinbpl.2290:15{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.1060:15{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.1645:15{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.1930:15{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.2122:15{0}[q444{0}] 1 0
[QuantInstCount] stdinbpl.2309:15{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.766:15{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.911:15{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.453:18{1}[q454{1}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.453:18{1}[q455{1}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.453:18{1}[q457{1}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.453:18{1}[q458{1}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.464:18{1}[q460{1}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.464:18{1}[q461{1}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.464:18{1}[q463{1}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.464:18{1}[q464{1}] 0 0
[QuantInstCount] stdinbpl.1964:131{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.1962:15{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.1964:131{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.1962:15{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.1458:15{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.1458:15{1}[q475{1}] 0 0
[QuantInstCount] stdinbpl.1458:15{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.1458:15{1}[q476{1}] 0 0
[QuantInstCount] stdinbpl.596:18{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.596:18{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.596:18{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.596:18{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.762:15{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.907:15{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.580:18{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.433:15{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.433:15{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.431:15{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.431:15{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.721:18{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.721:18{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.2113:15{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.2113:15{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.2117:15{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.2117:15{0}[q522{0}] 0 0
