[LOGFILE] dutch-flag-DutchFlag-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19423565b 0.435s
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.207:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q42{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 140 0
[QuantInstCount] stdinbpl.106:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q137{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q148{0}] 6 0
[QuantInstCount] stdinbpl.232:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q152{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.202:25{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 120 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 188 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q251{0}] 18 0
[QuantInstCount] stdinbpl.47:19{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 388 0
[QuantInstCount] stdinbpl.52:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q271{0}] 178 0
[QuantInstCount] stdinbpl.202:25{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.382:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.382:22{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.386:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.392:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.392:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.398:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.880:24{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.869:24{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.858:24{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.809:21{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.809:21{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.816:21{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.816:21{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.816:21{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.816:21{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.822:26{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.822:26{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.826:26{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.832:26{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.679:26{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.679:26{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.683:26{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.689:26{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.689:26{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.695:26{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q310{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q311{1}] 0 0
[QuantInstCount] stdinbpl.709:24{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.713:24{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.717:24{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.721:24{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.914:24{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.914:24{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.918:24{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.924:24{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.924:24{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.930:24{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.934:31{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.934:31{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.934:31{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.934:31{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.934:31{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.934:31{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.934:31{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.934:31{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.934:31{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.934:31{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.944:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.948:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.952:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.956:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.973:17{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.973:17{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.980:17{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.980:17{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.980:17{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.980:17{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.986:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.986:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.990:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.1002:29{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.1002:29{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.1002:29{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.1002:29{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.1002:29{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.641:24{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.627:24{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.613:24{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.564:26{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.564:26{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.568:26{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.574:26{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.574:26{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.580:26{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.584:33{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.584:33{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.537:24{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.526:24{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.515:24{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.504:24{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.455:21{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.455:21{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.462:21{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.462:21{1}[q363{1}] 0 0
[QuantInstCount] stdinbpl.462:21{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.462:21{1}[q364{1}] 0 0
[QuantInstCount] stdinbpl.468:26{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.468:26{1}[q365{1}] 0 0
[QuantInstCount] stdinbpl.472:26{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.478:26{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.353:20{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.309:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.309:22{1}[q376{1}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.319:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.319:22{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.325:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q381{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q382{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q384{1}] 0 0
[QuantInstCount] stdinbpl.309:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.309:22{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.309:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.313:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.319:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.319:22{1}[q394{1}] 0 0
[QuantInstCount] stdinbpl.319:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.325:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q399{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q401{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q405{1}] 0 0
[QuantInstCount] stdinbpl.329:29{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.329:29{1}[q407{1}] 0 0
[QuantInstCount] stdinbpl.353:20{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.382:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.382:22{1}[q415{1}] 0 0
[QuantInstCount] stdinbpl.382:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.386:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.392:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.392:22{1}[q420{1}] 0 0
[QuantInstCount] stdinbpl.392:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.398:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q425{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q427{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q429{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q431{1}] 0 0
[QuantInstCount] stdinbpl.402:29{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.402:29{1}[q433{1}] 0 0
[QuantInstCount] stdinbpl.455:21{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.455:21{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.462:21{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.462:21{1}[q439{1}] 0 0
[QuantInstCount] stdinbpl.462:21{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.462:21{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.462:21{1}[q442{1}] 0 0
[QuantInstCount] stdinbpl.462:21{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.468:26{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.468:26{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.468:26{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.472:26{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.478:26{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.484:33{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.504:24{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.515:24{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.526:24{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.537:24{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.679:26{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.679:26{1}[q474{1}] 0 0
[QuantInstCount] stdinbpl.679:26{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.683:26{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.689:26{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.689:26{1}[q479{1}] 0 0
[QuantInstCount] stdinbpl.689:26{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.695:26{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q484{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q486{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q488{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q490{1}] 0 0
[QuantInstCount] stdinbpl.699:33{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.699:33{1}[q492{1}] 0 0
[QuantInstCount] stdinbpl.709:24{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.713:24{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.717:24{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.721:24{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.809:21{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.809:21{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.816:21{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.816:21{1}[q506{1}] 0 0
[QuantInstCount] stdinbpl.816:21{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.816:21{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.816:21{1}[q509{1}] 0 0
