[LOGFILE] bsearch-bfind_fixed_seqin_heap_dep_triggers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13398961b 0.323s
[QuantInstCount] stdinbpl.356:18{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.356:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.488:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.488:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.488:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.488:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q68{0}] 23 0
[QuantInstCount] stdinbpl.325:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q71{0}] 50 0
[QuantInstCount] stdinbpl.323:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.323:15{0}[q74{0}] 49 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.613:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.613:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.364:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.364:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.364:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.364:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.267:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q107{0}] 11 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.255:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.255:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 31 0
[QuantInstCount] stdinbpl.305:18{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q214{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q217{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q222{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.600:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.600:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.600:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.600:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.493:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.493:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.493:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.493:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q252{0}] 37 0
[QuantInstCount] stdinbpl.294:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q255{0}] 33 0
[QuantInstCount] stdinbpl.590:13{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.590:13{1}[q257{1}] 0 0
[QuantInstCount] stdinbpl.587:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.590:13{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.590:13{1}[q259{1}] 0 0
[QuantInstCount] stdinbpl.587:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.590:13{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.590:13{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.587:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.590:13{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.590:13{1}[q265{1}] 0 0
[QuantInstCount] stdinbpl.587:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.334:18{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.334:18{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.334:18{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.334:18{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.262:25{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.262:25{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q331{0}] 34 0
[QuantInstCount] stdinbpl.298:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q334{0}] 30 0
[QuantInstCount] stdinbpl.474:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.474:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.474:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.474:18{0}[q340{0}] 23 0
[QuantInstCount] stdinbpl.106:22{0}[q342{0}] 79 0
[QuantInstCount] stdinbpl.106:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q352{0}] 27 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q495{0}] 31 0
[QuantInstCount] stdinbpl.369:18{1}[q495{1}] 1 0
[QuantInstCount] stdinbpl.369:18{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q497{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.390:18{0}[q501{0}] 91 0
[QuantInstCount] stdinbpl.390:18{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q505{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q507{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.356:18{1}[q509{1}] 23 0
[QuantInstCount] stdinbpl.356:18{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.356:18{1}[q511{1}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q513{0}] 407 0
[QuantInstCount] stdinbpl.488:18{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.488:18{0}[q517{0}] 140 0
[QuantInstCount] stdinbpl.47:19{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.364:18{0}[q523{0}] 90 0
[QuantInstCount] stdinbpl.364:18{1}[q523{1}] 78 0
[QuantInstCount] stdinbpl.364:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.364:18{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q543{0}] 208 0
[QuantInstCount] stdinbpl.52:19{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q549{0}] 116 0
[QuantInstCount] stdinbpl.305:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q559{0}] 32 0
[QuantInstCount] stdinbpl.493:18{0}[q561{0}] 271 0
[QuantInstCount] stdinbpl.493:18{0}[q563{0}] 114 0
[QuantInstCount] stdinbpl.311:18{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.590:13{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.590:13{1}[q569{1}] 0 0
[QuantInstCount] stdinbpl.587:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.590:13{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.590:13{1}[q573{1}] 0 0
[QuantInstCount] stdinbpl.587:18{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q581{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q583{1}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.394:18{0}[q589{0}] 76 0
[QuantInstCount] stdinbpl.394:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.334:18{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.334:18{1}[q595{1}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.339:18{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q603{0}] 295 0
[QuantInstCount] stdinbpl.595:18{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.262:25{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.2831:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.2770:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.2770:22{1}[q614{1}] 0 0
[QuantInstCount] stdinbpl.2774:22{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.2780:15{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.2780:15{1}[q616{1}] 0 0
[QuantInstCount] stdinbpl.2780:15{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.2780:15{1}[q617{1}] 0 0
[QuantInstCount] stdinbpl.2786:22{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.2786:22{1}[q618{1}] 0 0
[QuantInstCount] stdinbpl.2792:22{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.2796:29{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.2796:29{1}[q620{1}] 0 0
[QuantInstCount] stdinbpl.2796:29{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.2796:29{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.2796:29{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.2796:29{1}[q622{1}] 0 0
