[LOGFILE] snapshots2-get01_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 512727b 0.058s
[QuantInstCount] stdinbpl.288:18{1}[q105{1}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.191:19{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.179:15{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.179:15{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q234{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q234{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q235{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q235{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q237{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q237{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q238{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q240{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q240{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q241{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q241{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q243{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q243{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q244{2}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q270{0}] 1 0
[QuantInstCount] stdinbpl.218:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q273{0}] 1 0
[QuantInstCount] stdinbpl.514:13{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.592:15{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.592:15{0}[q290{0}] 2 0
[QuantInstCount] stdinbpl.368:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q299{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q302{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.585:15{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.585:15{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q366{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q376{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q531{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q533{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q545{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q547{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q549{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q551{1}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q559{0}] 1 0
[QuantInstCount] stdinbpl.626:15{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q567{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q569{1}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q587{0}] 1 0
[QuantInstCount] stdinbpl.52:19{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q615{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q619{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q627{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q629{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q639{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q641{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.585:15{0}[q657{0}] 2 0
[tool] axiom-profiler
[Parse] 318ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
