[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 15 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 15 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 121 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 180 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 10 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 10 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 5 0
[QuantInstCount] k!356{0}[q53{0}] 132 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 259 0
[QuantInstCount] k!59{0}[q111{0}] 87 0
[QuantInstCount] k!59{1}[q111{1}] 127 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 14 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q126{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 214 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q135{0}] 5 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q138{0}] 4 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q140{0}] 3 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q142{0}] 1 0
[QuantInstCount] typing_FStar.UInt.size{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q148{0}] 1 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q151{0}] 1 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TUnion{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TUnion{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TStruct{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TStruct{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TPointer{0}[q177{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TPointer{0}[q178{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TNPointer{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TNPointer{0}[q181{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TBuffer{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TBuffer{0}[q184{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TBase{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TBase{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TArray{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.uu___is_TArray{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.noRepeats{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.noRepeats{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q211{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q213{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q214{0}] 22 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q216{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q216{1}] 22 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q217{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q217{1}] 11 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.fst{0}[q218{0}] 11 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q219{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q220{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q222{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q223{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q225{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q226{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q228{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q229{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q231{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q232{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TUnion{0}[q234{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TUnion{0}[q235{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TStruct{0}[q237{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TStruct{0}[q238{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TPointer{0}[q240{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TPointer{0}[q241{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TNPointer{0}[q243{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TNPointer{0}[q244{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TBuffer{0}[q246{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TBuffer{0}[q247{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TBase{0}[q249{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TBase{0}[q250{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TArray{0}[q252{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.TArray{0}[q253{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.Mkstruct_typ{0}[q255{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pointer.Base.Mkstruct_typ{0}[q256{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q258{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q259{0}] 0 0
[QuantInstCount] string_typing{0}[q261{0}] 10 0
[QuantInstCount] string_inversion{0}[q262{0}] 0 0
[QuantInstCount] string_inversion{0}[q263{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q265{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q266{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eda496a665ec0c486d3c3de30bfc4462{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1353961fd147e6e478e4b8ac623b245{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ceeec9534506f8e48ea73c2ad07d25c7{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6915920d178273a967ebb7c9bb3e606{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e7f68c38e43484e77069094f4fd88d3{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e7f68c38e43484e77069094f4fd88d3{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d4b0fe883393e3eac6a07f0ac5a4b2f{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f786badef06e062d5b9e79ef882a955{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_351ed0bf36be35253b8142000c255418{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31a28047608506db806a8e40b64a987a{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q322{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q323{0}] 7 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q324{0}] 106 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q325{0}] 105 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q326{0}] 105 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TUnion_l{0}[q327{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TStruct_l{0}[q328{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TPointer_t{0}[q329{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TNPointer_t{0}[q330{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TBuffer_t{0}[q331{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TBase_b{0}[q332{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TArray_t{0}[q333{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.TArray_length{0}[q334{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.Mkstruct_typ_name{0}[q335{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pointer.Base.Mkstruct_typ_fields{0}[q336{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q337{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q338{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q339{0}] 31 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q340{0}] 31 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q341{0}] 8 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q342{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q343{0}] 21 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q345{0}] 10 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q346{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q347{0}] 20 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q349{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q350{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q352{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q353{0}] 10 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q355{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q356{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q358{0}] 74 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q359{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q360{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q361{0}] 2 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q363{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q364{0}] 1 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q366{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q367{0}] 3 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q369{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q370{0}] 1 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q372{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q373{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q375{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q376{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q378{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q379{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q380{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q381{0}] 21 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q383{0}] 11 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q384{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q385{0}] 0 0
[QuantInstCount] int_typing{0}[q387{0}] 15 0
[QuantInstCount] int_inversion{0}[q388{0}] 0 0
[QuantInstCount] int_inversion{0}[q389{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q391{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q392{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q393{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst.1{0}[q394{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.fst{0}[q395{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q396{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q397{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.typ{0}[q399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.typ{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.struct_typ{0}[q402{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.struct_typ{0}[q403{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.base_typ{0}[q405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pointer.Base.base_typ{0}[q406{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q409{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q411{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q412{0}] 21 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q414{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.noRepeats.fuel_instrumented{0}[q415{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q417{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q418{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q420{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q421{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q423{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q424{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q427{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q430{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q432{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q433{0}] 1 0
[QuantInstCount] equation_FStar.UInt.size{0}[q434{0}] 5 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q435{0}] 1 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q436{0}] 1 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q437{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q439{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q444{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q446{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q449{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q451{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q452{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q453{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q454{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q455{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TUnion{0}[q456{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TStruct{0}[q457{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TPointer{0}[q458{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TNPointer{0}[q459{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TBuffer{0}[q460{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TBase{0}[q461{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pointer.Base.TArray{0}[q462{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q463{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q466{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q467{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q469{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q470{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q472{0}] 0 0
