[LOGFILE] queries-SfLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23435784b 0.490s
[QuantInstCount] constructor_distinct_SfLists.Cons{0}[q163{0}] 0 0
[QuantInstCount] constructor_distinct_SfLists.Cons{0}[q164{0}] 0 0
[QuantInstCount] SfLists_pretyping_da0ce6472e3557dab4a010c89b01a198{0}[q166{0}] 0 0
[QuantInstCount] SfLists_pretyping_da0ce6472e3557dab4a010c89b01a198{0}[q167{0}] 648 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q169{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q170{0}] 264 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q172{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q173{0}] 448 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q202{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q204{0}] 0 0
[QuantInstCount] subterm_ordering_SfLists.Cons{0}[q206{0}] 248 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q212{0}] 113 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q214{0}] 270 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q216{0}] 0 0
[QuantInstCount] int_inversion{0}[q218{0}] 319 0
[QuantInstCount] fuel_guarded_inversion_SfLists.ilist{0}[q220{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] data_typing_intro_SfLists.Cons@tok{0}[q226{0}] 120 0
[QuantInstCount] data_elim_SfLists.Cons{0}[q228{0}] 181 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q230{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q230{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q234{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfLists.ilist{0}[q238{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_SfLists.Cons@tok{0}[q242{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q252{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q253{0}] 0 0
[QuantInstCount] unit_inversion{0}[q255{0}] 0 0
[QuantInstCount] typing_SfLists.uu___is_Cons{0}[q257{0}] 0 0
[QuantInstCount] typing_SfLists.uu___is_Cons{0}[q258{0}] 67 0
[QuantInstCount] typing_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q263{0}] 0 0
[QuantInstCount] subterm_ordering_SfLists.Cons{0}[q265{0}] 0 0
[QuantInstCount] subterm_ordering_SfLists.Cons{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4af35fe3776a37c0cce0f466b1cbfc00{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q279{0}] 0 0
[QuantInstCount] int_inversion{0}[q280{0}] 0 0
[QuantInstCount] int_inversion{0}[q281{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfLists.ilist{0}[q283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfLists.ilist{0}[q284{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q287{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] disc_equation_SfLists.Cons{0}[q291{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q292{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_SfLists.Cons@tok{0}[q295{0}] 0 0
[QuantInstCount] data_typing_intro_SfLists.Cons@tok{0}[q296{0}] 0 0
[QuantInstCount] data_elim_SfLists.Cons{0}[q298{0}] 0 0
[QuantInstCount] data_elim_SfLists.Cons{0}[q299{0}] 0 0
[QuantInstCount] constructor_distinct_SfLists.Cons{0}[q301{0}] 0 0
[QuantInstCount] constructor_distinct_SfLists.Cons{0}[q302{0}] 192 0
[QuantInstCount] bool_typing{0}[q304{0}] 58 0
[QuantInstCount] bool_inversion{0}[q305{0}] 0 0
[QuantInstCount] bool_inversion{0}[q306{0}] 0 0
[QuantInstCount] SfLists_pretyping_da0ce6472e3557dab4a010c89b01a198{0}[q308{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q310{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q312{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q313{0}] 246 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q315{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4af35fe3776a37c0cce0f466b1cbfc00{0}[q356{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_SfLists.ilist{0}[q361{0}] 267 0
[QuantInstCount] equation_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] disc_equation_SfLists.Cons{0}[q365{0}] 67 0
[QuantInstCount] bool_inversion{0}[q370{0}] 201 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfLists.ilist{0}[q374{0}] 0 0
[QuantInstCount] typing_SfLists.uu___is_Nil{0}[q384{0}] 0 0
[QuantInstCount] typing_SfLists.uu___is_Nil{0}[q385{0}] 67 0
[QuantInstCount] typing_Prims.squash{0}[q387{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q388{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q390{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q393{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q394{0}] 38 0
[QuantInstCount] typing_Prims.guard_free{0}[q396{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q397{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q399{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q402{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q403{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q404{0}] 46 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q406{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q407{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q409{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q410{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q412{0}] 46 0
[QuantInstCount] equation_Prims.pure_post_{0}[q413{0}] 38 0
[QuantInstCount] equation_Prims.pure_post{0}[q414{0}] 38 0
[QuantInstCount] disc_equation_SfLists.Nil{0}[q415{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q416{0}] 42 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q417{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q418{0}] 88 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q420{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q421{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q423{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q424{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q425{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q427{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q451{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q453{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q455{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q457{0}] 81 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q459{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q461{0}] 0 0
[QuantInstCount] disc_equation_SfLists.Nil{0}[q463{0}] 67 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q465{0}] 106 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q467{0}] 53 0
[QuantInstCount] typing_Prims.pure_post_{0}[q469{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f21798a55103617fad0ebbda9b954b7d{0}[q475{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q476{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q477{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860.1{0}[q479{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q480{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860.1{0}[q481{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q483{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.length{0}[q485{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.length.1{0}[q486{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.length{0}[q487{0}] 0 0
[QuantInstCount] typing_SfLists.length{0}[q488{0}] 0 0
[QuantInstCount] typing_SfLists.length{0}[q489{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q494{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f21798a55103617fad0ebbda9b954b7d{0}[q502{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q504{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q506{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.length{0}[q508{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_f83d24006f9fa78854da9d5844504860{0}[q510{0}] 0 0
[QuantInstCount] @query.1{0}[q513{0}] 0 0
[QuantInstCount] @query.1{0}[q535{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q542{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q543{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q544{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q546{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q547{0}] 10 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q549{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q551{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q557{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q559{0}] 1 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q561{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q563{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q565{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f7803681d267fa33464bfe633b8c943b{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7803681d267fa33464bfe633b8c943b{0}[q570{0}] 0 0
[QuantInstCount] haseqTm_refine_f7803681d267fa33464bfe633b8c943b{0}[q571{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q572{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q573{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c.1{0}[q575{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c.2{0}[q576{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q577{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c.1{0}[q578{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c.2{0}[q580{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q582{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.repeat{0}[q584{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.repeat.1{0}[q585{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.repeat{0}[q586{0}] 0 0
[QuantInstCount] typing_SfLists.repeat{0}[q587{0}] 0 0
[QuantInstCount] typing_SfLists.repeat{0}[q588{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q596{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7803681d267fa33464bfe633b8c943b{0}[q604{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q606{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c.1{0}[q608{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q610{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.repeat{0}[q612{0}] 0 0
[QuantInstCount] typing_SfLists.repeat{0}[q614{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c.1{0}[q616{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2c6b1333c1dc58f25619ed03e491cb3c{0}[q618{0}] 0 0
[QuantInstCount] typing_SfLists.repeat{0}[q620{0}] 0 0
[QuantInstCount] @query.1{0}[q631{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q633{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b935a5aa768392158fa71ea4bf0a08f9{0}[q634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b935a5aa768392158fa71ea4bf0a08f9{0}[q635{0}] 0 0
[QuantInstCount] haseqTm_refine_b935a5aa768392158fa71ea4bf0a08f9{0}[q636{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q637{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q638{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25.1{0}[q640{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25.2{0}[q641{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q642{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25.1{0}[q643{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25.2{0}[q645{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q647{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.app{0}[q649{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.app.1{0}[q650{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.app{0}[q651{0}] 0 0
[QuantInstCount] typing_SfLists.app{0}[q652{0}] 0 0
[QuantInstCount] typing_SfLists.app{0}[q653{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q661{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b935a5aa768392158fa71ea4bf0a08f9{0}[q669{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q671{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25.1{0}[q673{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q675{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.app{0}[q677{0}] 0 0
[QuantInstCount] typing_SfLists.app{0}[q679{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25.1{0}[q681{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_a2002aa643d8b15fc635f92774eb8f25{0}[q683{0}] 0 0
[QuantInstCount] typing_SfLists.app{0}[q685{0}] 0 0
[QuantInstCount] @query.1{0}[q699{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q703{0}] 2 0
[QuantInstCount] typing_SfLists.app{0}[q708{0}] 0 0
[QuantInstCount] typing_SfLists.app{0}[q709{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.app.fuel_instrumented{0}[q711{0}] 0 0
