[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q199{0}] 86 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q201{0}] 72 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q203{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q204{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q206{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q207{0}] 55 0
[QuantInstCount] data_elim_Prims.Cons{0}[q209{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q210{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q212{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q213{0}] 314 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q216{0}] 126 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q219{0}] 428 0
[QuantInstCount] bool_typing{0}[q221{0}] 180 0
[QuantInstCount] bool_inversion{0}[q222{0}] 0 0
[QuantInstCount] bool_inversion{0}[q223{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q225{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q229{0}] 471 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q232{0}] 816 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q235{0}] 176 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q238{0}] 1131 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q240{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q241{0}] 1603 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q243{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q246{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q248{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q250{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q315{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q317{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q319{0}] 7 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q321{0}] 60 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q323{0}] 65 0
[QuantInstCount] typing_Prims.subtype_of{0}[q325{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q327{0}] 63 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q329{0}] 609 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q331{0}] 153 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q337{0}] 827 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q339{0}] 532 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q343{0}] 0 0
[QuantInstCount] int_inversion{0}[q345{0}] 677 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q347{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q349{0}] 577 0
[QuantInstCount] equation_Prims.subtype_of{0}[q351{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q353{0}] 60 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q355{0}] 65 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q359{0}] 1431 0
[QuantInstCount] data_elim_Prims.Cons{0}[q361{0}] 557 0
[QuantInstCount] bool_inversion{0}[q363{0}] 719 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q365{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q367{0}] 176 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q369{0}] 88 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q371{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q371{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q373{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q375{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q377{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q379{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q383{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q385{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q387{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q389{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q391{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q393{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q395{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9cb27c530d6cfa36bd44b94fc86a9eb9{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb27c530d6cfa36bd44b94fc86a9eb9{0}[q409{0}] 0 0
[QuantInstCount] haseqTm_refine_9cb27c530d6cfa36bd44b94fc86a9eb9{0}[q410{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q411{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q412{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.1{0}[q414{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q415{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q416{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.1{0}[q417{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q419{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q421{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.length{0}[q423{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.length.1{0}[q424{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.length{0}[q425{0}] 0 0
[QuantInstCount] typing_SfPoly.length{0}[q426{0}] 0 0
[QuantInstCount] typing_SfPoly.length{0}[q427{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q435{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9cb27c530d6cfa36bd44b94fc86a9eb9{0}[q443{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q445{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.1{0}[q447{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q449{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.length{0}[q451{0}] 0 0
[QuantInstCount] typing_SfPoly.length{0}[q453{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.1{0}[q455{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928{0}[q457{0}] 0 0
[QuantInstCount] typing_SfPoly.length{0}[q459{0}] 0 0
[QuantInstCount] @query.1{0}[q464{0}] 0 0
[QuantInstCount] @query.1{0}[q486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q493{0}] 0 0
[QuantInstCount] typing_SfPoly.length{0}[q494{0}] 0 0
[QuantInstCount] typing_SfPoly.length{0}[q495{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.length.fuel_instrumented{0}[q497{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.length.fuel_instrumented{0}[q498{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.length.fuel_instrumented{0}[q500{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.length.fuel_instrumented{0}[q501{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.length.fuel_instrumented{0}[q503{0}] 57 0
[QuantInstCount] @fuel_correspondence_SfPoly.length.fuel_instrumented{0}[q504{0}] 28 0
[QuantInstCount] typing_SfPoly.length{0}[q510{0}] 28 0
[QuantInstCount] token_correspondence_SfPoly.length.fuel_instrumented{0}[q512{0}] 82 0
[QuantInstCount] equation_with_fuel_SfPoly.length.fuel_instrumented{0}[q514{0}] 59 0
[QuantInstCount] typing_SfPoly.length{0}[q516{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.length.fuel_instrumented{0}[q518{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.length.fuel_instrumented{0}[q520{0}] 0 0
[QuantInstCount] @query.2{0}[q525{0}] 0 0
[QuantInstCount] @query.2{0}[q529{0}] 0 0
[QuantInstCount] @query.2{0}[q537{0}] 0 0
[QuantInstCount] @query.2{0}[q540{0}] 0 0
[QuantInstCount] @query.2{0}[q542{0}] 1 0
[QuantInstCount] @query.2{0}[q544{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q547{0}] 1 0
[QuantInstCount] @query.2{0}[q548{0}] 0 0
[QuantInstCount] @query.2{0}[q552{0}] 0 0
[QuantInstCount] @query.2{0}[q560{0}] 0 0
[QuantInstCount] @query.2{0}[q563{0}] 1 0
[QuantInstCount] @query.2{0}[q565{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q568{0}] 1 0
[QuantInstCount] @query.2{0}[q569{0}] 0 0
[QuantInstCount] @query.2{0}[q573{0}] 0 0
[QuantInstCount] @query.2{0}[q581{0}] 0 0
[QuantInstCount] @query.2{0}[q584{0}] 1 0
[QuantInstCount] @query.2{0}[q586{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q589{0}] 1 0
[QuantInstCount] @query.2{0}[q590{0}] 0 0
[QuantInstCount] @query.2{0}[q593{0}] 0 0
[QuantInstCount] @query.2{0}[q599{0}] 0 0
[QuantInstCount] @query.2{0}[q602{0}] 1 0
[QuantInstCount] @query.2{0}[q604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q607{0}] 1 0
[QuantInstCount] @query.2{0}[q608{0}] 0 0
[QuantInstCount] @query.2{0}[q612{0}] 0 0
[QuantInstCount] @query.2{0}[q620{0}] 0 0
[QuantInstCount] @query.2{0}[q622{0}] 0 0
[QuantInstCount] @query.2{0}[q625{0}] 1 0
[QuantInstCount] @query.2{0}[q627{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q630{0}] 1 0
[QuantInstCount] @query.2{0}[q631{0}] 0 0
[QuantInstCount] @query.2{0}[q635{0}] 0 0
[QuantInstCount] @query.2{0}[q643{0}] 0 0
[QuantInstCount] @query.2{0}[q645{0}] 0 0
[QuantInstCount] @query.2{0}[q648{0}] 1 0
[QuantInstCount] @query.2{0}[q650{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q653{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q654{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q655{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q657{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q658{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q659{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q664{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q666{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q668{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q670{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q672{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3ffcfc88f565e156f9b0854808d0c78c{0}[q676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ffcfc88f565e156f9b0854808d0c78c{0}[q677{0}] 0 0
[QuantInstCount] haseqTm_refine_3ffcfc88f565e156f9b0854808d0c78c{0}[q678{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q679{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q680{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.1{0}[q682{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.2{0}[q683{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.3{0}[q684{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q685{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.1{0}[q686{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.3{0}[q689{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q691{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.app{0}[q693{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.app.1{0}[q694{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.app{0}[q695{0}] 0 0
[QuantInstCount] typing_SfPoly.app{0}[q696{0}] 0 0
[QuantInstCount] typing_SfPoly.app{0}[q697{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q706{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ffcfc88f565e156f9b0854808d0c78c{0}[q714{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q716{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.1{0}[q718{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.3{0}[q720{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q722{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.app{0}[q724{0}] 0 0
[QuantInstCount] typing_SfPoly.app{0}[q726{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.1{0}[q728{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79.3{0}[q730{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_93c1dba1b54dd35b716838d27dafaa79{0}[q732{0}] 0 0
[QuantInstCount] typing_SfPoly.app{0}[q734{0}] 0 0
[QuantInstCount] @query.1{0}[q740{0}] 0 0
[QuantInstCount] @query.1{0}[q750{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q753{0}] 0 0
[QuantInstCount] typing_SfPoly.app{0}[q754{0}] 0 0
[QuantInstCount] typing_SfPoly.app{0}[q755{0}] 0 0
