[LOGFILE] queries-SfBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14364446b 0.308s
[QuantInstCount] disc_equation_SfBasic.MFalse{0}[q397{0}] 0 0
[QuantInstCount] data_typing_intro_SfBasic.MTrue@tok{0}[q398{0}] 38 0
[QuantInstCount] data_typing_intro_SfBasic.MFalse@tok{0}[q399{0}] 38 0
[QuantInstCount] SfBasic_pretyping_669e4ff2ba4d0c6b14feba1c6ffc728a{0}[q400{0}] 0 0
[QuantInstCount] SfBasic_pretyping_669e4ff2ba4d0c6b14feba1c6ffc728a{0}[q401{0}] 212 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.mbool{0}[q411{0}] 27 0
[QuantInstCount] disc_equation_SfBasic.MTrue{0}[q413{0}] 3 0
[QuantInstCount] disc_equation_SfBasic.MFalse{0}[q415{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.mbool{0}[q417{0}] 0 0
[QuantInstCount] @query.2{0}[q420{0}] 0 0
[QuantInstCount] @query.2{0}[q428{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q430{0}] 0 0
[QuantInstCount] @query.2{0}[q431{0}] 0 0
[QuantInstCount] @query.2{0}[q439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q441{0}] 0 0
[QuantInstCount] @query.2{0}[q443{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q445{0}] 0 0
[QuantInstCount] typing_SfBasic.orb{0}[q450{0}] 0 0
[QuantInstCount] typing_SfBasic.orb{0}[q451{0}] 0 0
[QuantInstCount] equation_SfBasic.orb{0}[q453{0}] 0 0
[QuantInstCount] typing_SfBasic.orb{0}[q456{0}] 4 0
[QuantInstCount] equation_SfBasic.orb{0}[q458{0}] 4 0
[QuantInstCount] typing_SfBasic.orb{0}[q460{0}] 0 0
[QuantInstCount] @query.2{0}[q463{0}] 0 0
[QuantInstCount] @query.2{0}[q467{0}] 0 0
[QuantInstCount] @query.2{0}[q475{0}] 0 0
[QuantInstCount] @query.2{0}[q478{0}] 0 0
[QuantInstCount] @query.2{0}[q480{0}] 1 0
[QuantInstCount] @query.2{0}[q482{0}] 0 0
[QuantInstCount] @query.2{0}[q489{0}] 0 0
[QuantInstCount] @query.2{0}[q493{0}] 0 0
[QuantInstCount] @query.2{0}[q501{0}] 0 0
[QuantInstCount] @query.2{0}[q504{0}] 0 0
[QuantInstCount] @query.2{0}[q506{0}] 1 0
[QuantInstCount] @query.2{0}[q508{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q511{0}] 1 0
[QuantInstCount] @query.2{0}[q516{0}] 0 0
[QuantInstCount] @query.2{0}[q520{0}] 0 0
[QuantInstCount] @query.2{0}[q528{0}] 0 0
[QuantInstCount] @query.2{0}[q531{0}] 1 0
[QuantInstCount] @query.2{0}[q533{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q536{0}] 0 0
[QuantInstCount] @query.2{0}[q541{0}] 0 0
[QuantInstCount] @query.2{0}[q545{0}] 0 0
[QuantInstCount] @query.2{0}[q553{0}] 0 0
[QuantInstCount] @query.2{0}[q556{0}] 1 0
[QuantInstCount] @query.2{0}[q558{0}] 0 0
[QuantInstCount] subterm_ordering_SfBasic.S{0}[q561{0}] 0 0
[QuantInstCount] subterm_ordering_SfBasic.S{0}[q562{0}] 164 0
[QuantInstCount] projection_inverse_SfBasic.S__0{0}[q564{0}] 125 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q565{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q566{0}] 0 0
[QuantInstCount] data_typing_intro_SfBasic.S@tok{0}[q568{0}] 0 0
[QuantInstCount] data_typing_intro_SfBasic.S@tok{0}[q569{0}] 215 0
[QuantInstCount] data_typing_intro_SfBasic.O@tok{0}[q571{0}] 31 0
[QuantInstCount] data_elim_SfBasic.S{0}[q572{0}] 0 0
[QuantInstCount] data_elim_SfBasic.S{0}[q573{0}] 143 0
[QuantInstCount] constructor_distinct_SfBasic.S{0}[q575{0}] 0 0
[QuantInstCount] constructor_distinct_SfBasic.S{0}[q576{0}] 0 0
[QuantInstCount] SfBasic_pretyping_ccd81122687c082c3642373b68717e85{0}[q578{0}] 0 0
[QuantInstCount] SfBasic_pretyping_ccd81122687c082c3642373b68717e85{0}[q579{0}] 408 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q589{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q591{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_S{0}[q597{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_S{0}[q598{0}] 23 0
[QuantInstCount] subterm_ordering_SfBasic.S{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7b70964a15ac3a2f4808938f2801faf{0}[q602{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q603{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q604{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.S{0}[q606{0}] 0 0
[QuantInstCount] data_typing_intro_SfBasic.S@tok{0}[q607{0}] 0 0
[QuantInstCount] data_elim_SfBasic.S{0}[q609{0}] 0 0
[QuantInstCount] constructor_distinct_SfBasic.S{0}[q611{0}] 0 0
[QuantInstCount] constructor_distinct_SfBasic.S{0}[q612{0}] 118 0
[QuantInstCount] SfBasic_pretyping_ccd81122687c082c3642373b68717e85{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7b70964a15ac3a2f4808938f2801faf{0}[q627{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q629{0}] 130 0
[QuantInstCount] disc_equation_SfBasic.S{0}[q631{0}] 23 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.nat{0}[q633{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_O{0}[q639{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_O{0}[q640{0}] 31 0
[QuantInstCount] disc_equation_SfBasic.O{0}[q642{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.O{0}[q645{0}] 31 0
[QuantInstCount] @query.2{0}[q647{0}] 0 0
[QuantInstCount] @query.2{0}[q655{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q657{0}] 0 0
[QuantInstCount] typing_SfBasic.__proj__S__item___0{0}[q658{0}] 0 0
[QuantInstCount] typing_SfBasic.__proj__S__item___0{0}[q659{0}] 3 0
[QuantInstCount] proj_equation_SfBasic.S__0{0}[q661{0}] 3 0
[QuantInstCount] @query.2{0}[q671{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f0588c1a4e355b0a3efb5ac7d650713{0}[q674{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q675{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q676{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2.1{0}[q678{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q679{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2.1{0}[q680{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q682{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.evenb{0}[q684{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.evenb.1{0}[q685{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.evenb{0}[q686{0}] 0 0
[QuantInstCount] typing_SfBasic.evenb{0}[q687{0}] 0 0
[QuantInstCount] typing_SfBasic.evenb{0}[q688{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q693{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f0588c1a4e355b0a3efb5ac7d650713{0}[q701{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q703{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q705{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.evenb{0}[q707{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_2f538123897aca879bb5aaf8b0d460f2{0}[q709{0}] 0 0
[QuantInstCount] @query.1{0}[q712{0}] 0 0
[QuantInstCount] @query.1{0}[q719{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q721{0}] 0 0
[QuantInstCount] typing_SfBasic.oddb{0}[q726{0}] 0 0
[QuantInstCount] typing_SfBasic.oddb{0}[q727{0}] 4 0
[QuantInstCount] typing_SfBasic.negb{0}[q729{0}] 0 0
[QuantInstCount] typing_SfBasic.negb{0}[q730{0}] 6 0
[QuantInstCount] typing_SfBasic.evenb{0}[q732{0}] 0 0
[QuantInstCount] typing_SfBasic.evenb{0}[q733{0}] 4 0
[QuantInstCount] token_correspondence_SfBasic.evenb.fuel_instrumented{0}[q735{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.evenb.fuel_instrumented{0}[q736{0}] 8 0
[QuantInstCount] equation_with_fuel_SfBasic.evenb.fuel_instrumented{0}[q738{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.evenb.fuel_instrumented{0}[q739{0}] 0 0
[QuantInstCount] equation_SfBasic.oddb{0}[q741{0}] 4 0
[QuantInstCount] equation_SfBasic.negb{0}[q742{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfBasic.evenb.fuel_instrumented{0}[q743{0}] 8 0
[QuantInstCount] @fuel_correspondence_SfBasic.evenb.fuel_instrumented{0}[q744{0}] 4 0
[QuantInstCount] equation_with_fuel_SfBasic.evenb.fuel_instrumented{0}[q754{0}] 8 0
[QuantInstCount] equation_SfBasic.negb{0}[q756{0}] 6 0
[QuantInstCount] equation_with_fuel_SfBasic.evenb.fuel_instrumented{0}[q758{0}] 0 0
[QuantInstCount] @query.2{0}[q761{0}] 0 0
[QuantInstCount] @query.2{0}[q765{0}] 0 0
[QuantInstCount] @query.2{0}[q773{0}] 0 0
[QuantInstCount] @query.2{0}[q776{0}] 1 0
[QuantInstCount] @query.2{0}[q778{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q781{0}] 1 0
[QuantInstCount] @query.2{0}[q786{0}] 0 0
[QuantInstCount] @query.2{0}[q790{0}] 0 0
[QuantInstCount] @query.2{0}[q798{0}] 0 0
[QuantInstCount] @query.2{0}[q801{0}] 0 0
[QuantInstCount] @query.2{0}[q803{0}] 1 0
[QuantInstCount] @query.2{0}[q805{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q808{0}] 1 0
[QuantInstCount] @query.2{0}[q809{0}] 0 0
[QuantInstCount] @query.2{0}[q813{0}] 0 0
[QuantInstCount] @query.2{0}[q821{0}] 0 0
[QuantInstCount] @query.2{0}[q824{0}] 0 0
[QuantInstCount] @query.2{0}[q826{0}] 1 0
[QuantInstCount] @query.2{0}[q828{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q831{0}] 1 0
[QuantInstCount] @query.2{0}[q832{0}] 0 0
[QuantInstCount] @query.2{0}[q836{0}] 0 0
[QuantInstCount] @query.2{0}[q844{0}] 0 0
[QuantInstCount] @query.2{0}[q847{0}] 1 0
[QuantInstCount] @query.2{0}[q849{0}] 0 0
