[LOGFILE] max-array-elimination-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5976592b 0.204s
[QuantInstCount] k!254{0}[q36{0}] 0 0
[QuantInstCount] k!258{0}[q38{0}] 0 0
[QuantInstCount] k!258{0}[q39{0}] 0 0
[QuantInstCount] k!262{0}[q41{0}] 0 0
[QuantInstCount] k!262{0}[q42{0}] 0 0
[QuantInstCount] k!266{0}[q44{0}] 0 0
[QuantInstCount] k!266{0}[q45{0}] 0 0
[QuantInstCount] k!270{0}[q47{0}] 0 0
[QuantInstCount] k!270{0}[q48{0}] 0 0
[QuantInstCount] k!274{0}[q50{0}] 0 0
[QuantInstCount] k!274{0}[q51{0}] 0 0
[QuantInstCount] k!280{0}[q53{0}] 0 0
[QuantInstCount] k!280{1}[q53{1}] 0 0
[QuantInstCount] k!280{2}[q53{2}] 0 0
[QuantInstCount] k!284{0}[q54{0}] 0 0
[QuantInstCount] k!288{0}[q55{0}] 0 0
[QuantInstCount] k!292{0}[q56{0}] 0 0
[QuantInstCount] k!296{0}[q57{0}] 0 0
[QuantInstCount] k!303{0}[q58{0}] 0 0
[QuantInstCount] k!303{1}[q58{1}] 0 0
[QuantInstCount] k!303{0}[q59{0}] 0 0
[QuantInstCount] k!303{1}[q59{1}] 0 0
[QuantInstCount] k!308{0}[q61{0}] 0 0
[QuantInstCount] k!308{1}[q61{1}] 0 0
[QuantInstCount] k!312{0}[q62{0}] 0 0
[QuantInstCount] k!312{0}[q63{0}] 0 0
[QuantInstCount] k!324{0}[q65{0}] 0 0
[QuantInstCount] k!324{0}[q66{0}] 0 0
[QuantInstCount] k!332{0}[q68{0}] 0 0
[QuantInstCount] k!332{1}[q68{1}] 0 0
[QuantInstCount] k!334{0}[q69{0}] 0 0
[QuantInstCount] k!332{0}[q70{0}] 0 0
[QuantInstCount] k!332{1}[q70{1}] 0 0
[QuantInstCount] k!334{0}[q72{0}] 0 0
[QuantInstCount] k!347{0}[q74{0}] 0 0
[QuantInstCount] k!347{0}[q75{0}] 0 0
[QuantInstCount] k!351{0}[q77{0}] 0 0
[QuantInstCount] k!351{0}[q78{0}] 0 0
[QuantInstCount] k!355{0}[q80{0}] 0 0
[QuantInstCount] k!355{0}[q81{0}] 0 0
[QuantInstCount] k!359{0}[q83{0}] 0 0
[QuantInstCount] k!365{0}[q85{0}] 0 0
[QuantInstCount] k!365{0}[q86{0}] 0 0
[QuantInstCount] k!369{0}[q88{0}] 0 0
[QuantInstCount] k!373{0}[q89{0}] 0 0
[QuantInstCount] k!377{0}[q90{0}] 0 0
[QuantInstCount] k!381{0}[q91{0}] 0 0
[QuantInstCount] k!385{0}[q92{0}] 0 0
[QuantInstCount] k!389{0}[q93{0}] 0 0
[QuantInstCount] k!389{0}[q94{0}] 0 0
[QuantInstCount] k!393{0}[q96{0}] 0 0
[QuantInstCount] k!393{0}[q97{0}] 0 0
[QuantInstCount] k!397{0}[q99{0}] 0 0
[QuantInstCount] k!397{0}[q100{0}] 0 0
[QuantInstCount] k!401{0}[q102{0}] 0 0
[QuantInstCount] k!401{0}[q103{0}] 0 0
[QuantInstCount] k!405{0}[q105{0}] 0 0
[QuantInstCount] k!405{0}[q106{0}] 0 0
[QuantInstCount] k!409{0}[q108{0}] 0 0
[QuantInstCount] k!409{0}[q109{0}] 0 0
[QuantInstCount] k!415{0}[q111{0}] 0 0
[QuantInstCount] k!415{1}[q111{1}] 0 0
[QuantInstCount] k!415{2}[q111{2}] 0 0
[QuantInstCount] k!419{0}[q112{0}] 0 0
[QuantInstCount] k!423{0}[q113{0}] 0 0
[QuantInstCount] k!427{0}[q114{0}] 0 0
[QuantInstCount] k!431{0}[q115{0}] 0 0
[QuantInstCount] k!438{0}[q116{0}] 0 0
[QuantInstCount] k!438{1}[q116{1}] 0 0
[QuantInstCount] k!438{0}[q117{0}] 0 0
[QuantInstCount] k!438{1}[q117{1}] 0 0
[QuantInstCount] k!443{0}[q119{0}] 0 0
[QuantInstCount] k!443{1}[q119{1}] 0 0
[QuantInstCount] k!447{0}[q120{0}] 0 0
[QuantInstCount] k!447{0}[q121{0}] 0 0
[QuantInstCount] k!459{0}[q123{0}] 0 0
[QuantInstCount] k!459{0}[q124{0}] 0 0
[QuantInstCount] k!467{0}[q126{0}] 0 0
[QuantInstCount] k!467{1}[q126{1}] 0 0
[QuantInstCount] k!469{0}[q127{0}] 0 0
[QuantInstCount] k!467{0}[q128{0}] 0 0
[QuantInstCount] k!467{1}[q128{1}] 0 0
[QuantInstCount] k!469{0}[q130{0}] 0 0
[QuantInstCount] k!482{0}[q132{0}] 0 0
[QuantInstCount] k!482{0}[q133{0}] 0 0
[QuantInstCount] k!486{0}[q135{0}] 0 0
[QuantInstCount] k!486{0}[q136{0}] 0 0
[QuantInstCount] k!490{0}[q138{0}] 0 0
[QuantInstCount] k!490{0}[q139{0}] 0 0
[QuantInstCount] k!494{0}[q141{0}] 0 0
[QuantInstCount] k!500{0}[q143{0}] 0 0
[QuantInstCount] k!500{0}[q144{0}] 0 0
[QuantInstCount] k!504{0}[q146{0}] 0 0
[QuantInstCount] k!508{0}[q147{0}] 0 0
[QuantInstCount] k!512{0}[q148{0}] 0 0
[QuantInstCount] k!516{0}[q149{0}] 0 0
[QuantInstCount] k!520{0}[q150{0}] 0 0
[QuantInstCount] k!524{0}[q151{0}] 0 0
[QuantInstCount] k!524{0}[q152{0}] 0 0
[QuantInstCount] k!528{0}[q154{0}] 0 0
[QuantInstCount] k!528{0}[q155{0}] 0 0
[QuantInstCount] k!532{0}[q157{0}] 0 0
[QuantInstCount] k!532{0}[q158{0}] 0 0
[QuantInstCount] k!536{0}[q160{0}] 0 0
[QuantInstCount] k!536{0}[q161{0}] 0 0
[QuantInstCount] k!540{0}[q163{0}] 0 0
[QuantInstCount] k!540{0}[q164{0}] 0 0
[QuantInstCount] k!544{0}[q166{0}] 0 0
[QuantInstCount] k!544{0}[q167{0}] 0 0
[QuantInstCount] k!550{0}[q169{0}] 0 0
[QuantInstCount] k!550{1}[q169{1}] 0 0
[QuantInstCount] k!550{2}[q169{2}] 0 0
[QuantInstCount] k!554{0}[q170{0}] 0 0
[QuantInstCount] k!558{0}[q171{0}] 0 0
[QuantInstCount] k!562{0}[q172{0}] 0 0
[QuantInstCount] k!566{0}[q173{0}] 0 0
[QuantInstCount] k!573{0}[q174{0}] 0 0
[QuantInstCount] k!573{1}[q174{1}] 0 0
[QuantInstCount] k!573{0}[q175{0}] 0 0
[QuantInstCount] k!573{1}[q175{1}] 0 0
[QuantInstCount] k!578{0}[q177{0}] 0 0
[QuantInstCount] k!578{1}[q177{1}] 0 0
[QuantInstCount] k!582{0}[q178{0}] 0 0
[QuantInstCount] k!582{0}[q179{0}] 0 0
[QuantInstCount] k!594{0}[q181{0}] 0 0
[QuantInstCount] k!594{0}[q182{0}] 0 0
[QuantInstCount] k!602{0}[q184{0}] 0 0
[QuantInstCount] k!602{1}[q184{1}] 0 0
[QuantInstCount] k!604{0}[q185{0}] 0 0
[QuantInstCount] k!602{0}[q186{0}] 0 0
[QuantInstCount] k!602{1}[q186{1}] 0 0
[QuantInstCount] k!604{0}[q188{0}] 0 0
[QuantInstCount] k!617{0}[q190{0}] 0 0
[QuantInstCount] k!617{0}[q191{0}] 0 0
[QuantInstCount] k!621{0}[q193{0}] 0 0
[QuantInstCount] k!621{0}[q194{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q196{0}] 0 0
[QuantInstCount] prog.len_nonneg{0}[q197{0}] 14 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!650{0}[q204{0}] 0 0
[QuantInstCount] k!650{0}[q205{0}] 0 0
[QuantInstCount] k!653{0}[q207{0}] 0 0
[QuantInstCount] k!653{0}[q208{0}] 0 0
[QuantInstCount] k!262{0}[q210{0}] 0 0
[QuantInstCount] k!324{0}[q212{0}] 0 0
[QuantInstCount] k!397{0}[q214{0}] 0 0
[QuantInstCount] k!459{0}[q216{0}] 0 0
[QuantInstCount] k!532{0}[q218{0}] 0 0
[QuantInstCount] k!594{0}[q220{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q222{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q224{0}] 0 0
[QuantInstCount] k!238{0}[q226{0}] 0 0
[QuantInstCount] k!246{0}[q228{0}] 0 0
[QuantInstCount] k!258{0}[q230{0}] 0 0
[QuantInstCount] k!303{0}[q233{0}] 0 0
[QuantInstCount] k!303{1}[q233{1}] 0 0
[QuantInstCount] k!324{0}[q235{0}] 0 0
[QuantInstCount] k!347{0}[q237{0}] 0 0
[QuantInstCount] k!393{0}[q239{0}] 0 0
[QuantInstCount] k!438{0}[q242{0}] 0 0
[QuantInstCount] k!438{1}[q242{1}] 0 0
[QuantInstCount] k!459{0}[q244{0}] 0 0
[QuantInstCount] k!528{0}[q246{0}] 0 0
[QuantInstCount] k!573{0}[q249{0}] 0 0
[QuantInstCount] k!573{1}[q249{1}] 0 0
[QuantInstCount] k!594{0}[q251{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q253{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q255{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q257{0}] 0 0
[QuantInstCount] k!246{0}[q259{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q267{0}] 0 0
[QuantInstCount] k!230{0}[q289{0}] 0 0
[QuantInstCount] k!334{0}[q312{0}] 0 0
[QuantInstCount] k!365{0}[q318{0}] 0 0
[QuantInstCount] k!469{0}[q341{0}] 0 0
[QuantInstCount] k!500{0}[q347{0}] 0 0
[QuantInstCount] k!604{0}[q370{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q376{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q378{0}] 0 0
[QuantInstCount] k!230{0}[q382{0}] 0 0
[QuantInstCount] k!280{0}[q384{0}] 0 0
[QuantInstCount] k!280{1}[q384{1}] 0 0
[QuantInstCount] k!280{2}[q384{2}] 0 0
[QuantInstCount] k!308{0}[q386{0}] 0 0
[QuantInstCount] k!308{1}[q386{1}] 0 0
[QuantInstCount] k!324{0}[q388{0}] 0 0
[QuantInstCount] k!334{0}[q390{0}] 0 0
[QuantInstCount] k!347{0}[q392{0}] 0 0
[QuantInstCount] k!365{0}[q394{0}] 0 0
[QuantInstCount] k!415{0}[q396{0}] 0 0
[QuantInstCount] k!415{1}[q396{1}] 0 0
[QuantInstCount] k!415{2}[q396{2}] 0 0
[QuantInstCount] k!443{0}[q398{0}] 0 0
[QuantInstCount] k!443{1}[q398{1}] 0 0
[QuantInstCount] k!459{0}[q400{0}] 0 0
[QuantInstCount] k!469{0}[q402{0}] 0 0
[QuantInstCount] k!482{0}[q404{0}] 0 0
[QuantInstCount] k!500{0}[q406{0}] 0 0
[QuantInstCount] k!550{0}[q408{0}] 0 0
[QuantInstCount] k!550{1}[q408{1}] 0 0
[QuantInstCount] k!550{2}[q408{2}] 0 0
[QuantInstCount] k!578{0}[q410{0}] 0 0
[QuantInstCount] k!578{1}[q410{1}] 0 0
[QuantInstCount] k!594{0}[q412{0}] 0 0
[QuantInstCount] k!604{0}[q414{0}] 0 0
[QuantInstCount] k!617{0}[q416{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q418{0}] 0 0
[QuantInstCount] k!230{0}[q440{0}] 0 0
[QuantInstCount] k!334{0}[q463{0}] 0 0
[QuantInstCount] k!365{0}[q469{0}] 0 0
[QuantInstCount] k!469{0}[q492{0}] 0 0
[QuantInstCount] k!500{0}[q498{0}] 0 0
[QuantInstCount] k!604{0}[q521{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q527{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q529{0}] 0 0
[QuantInstCount] k!230{0}[q533{0}] 0 0
[QuantInstCount] k!280{0}[q535{0}] 0 0
[QuantInstCount] k!280{1}[q535{1}] 0 0
[QuantInstCount] k!280{2}[q535{2}] 0 0
[QuantInstCount] k!308{0}[q537{0}] 0 0
[QuantInstCount] k!308{1}[q537{1}] 0 0
[QuantInstCount] k!324{0}[q539{0}] 0 0
[QuantInstCount] k!334{0}[q541{0}] 0 0
[QuantInstCount] k!347{0}[q543{0}] 0 0
[QuantInstCount] k!365{0}[q545{0}] 0 0
[QuantInstCount] k!415{0}[q547{0}] 0 0
[QuantInstCount] k!415{1}[q547{1}] 0 0
[QuantInstCount] k!415{2}[q547{2}] 0 0
[QuantInstCount] k!443{0}[q549{0}] 0 0
[QuantInstCount] k!443{1}[q549{1}] 0 0
[QuantInstCount] k!459{0}[q551{0}] 0 0
[QuantInstCount] k!469{0}[q553{0}] 0 0
[QuantInstCount] k!482{0}[q555{0}] 0 0
[QuantInstCount] k!500{0}[q557{0}] 0 0
[QuantInstCount] k!550{0}[q559{0}] 0 0
[QuantInstCount] k!550{1}[q559{1}] 0 0
[QuantInstCount] k!550{2}[q559{2}] 0 0
[QuantInstCount] k!578{0}[q561{0}] 0 0
[QuantInstCount] k!578{1}[q561{1}] 0 0
[QuantInstCount] k!594{0}[q563{0}] 0 0
[QuantInstCount] k!604{0}[q565{0}] 0 0
[QuantInstCount] k!617{0}[q567{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q569{0}] 265 0
[QuantInstCount] val-aux{0}[q571{0}] 0 0
[QuantInstCount] val-aux{0}[q572{0}] 0 0
[QuantInstCount] quant-u-14150{0}[q577{0}] 0 0
[QuantInstCount] quant-u-14150{0}[q578{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q580{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q581{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q583{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q584{0}] 0 0
[QuantInstCount] quant-u-14150{0}[q589{0}] 233 0
[QuantInstCount] val-fctOfInv{0}[q591{0}] 14 0
[QuantInstCount] val-permImpliesNonNull{0}[q593{0}] 128 0
[QuantInstCount] quant-u-14150{0}[q595{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q599{0}] 0 0
[QuantInstCount] val-aux{0}[q604{0}] 0 0
[QuantInstCount] val-aux{0}[q605{0}] 0 0
[QuantInstCount] quant-u-14152{0}[q610{0}] 0 0
[QuantInstCount] quant-u-14152{0}[q611{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q613{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q614{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q616{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q617{0}] 0 0
[QuantInstCount] quant-u-14152{0}[q622{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q624{0}] 6 0
[QuantInstCount] val-permImpliesNonNull{0}[q626{0}] 8 0
[QuantInstCount] quant-u-14152{0}[q628{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q630{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q632{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q638{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q640{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q644{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q649{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q653{0}] 0 0
[QuantInstCount] val-aux{0}[q655{0}] 0 0
[QuantInstCount] val-aux{0}[q656{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q661{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q662{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q664{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q665{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q673{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q676{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q679{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q680{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q682{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q683{0}] 0 0
[QuantInstCount] val-aux{0}[q685{0}] 0 0
[QuantInstCount] val-aux{0}[q686{0}] 0 0
[QuantInstCount] quant-u-14158{0}[q691{0}] 0 0
[QuantInstCount] quant-u-14158{0}[q692{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q694{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q695{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q697{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q698{0}] 0 0
[QuantInstCount] quant-u-14158{0}[q703{0}] 19 0
[QuantInstCount] val-fctOfInv{0}[q705{0}] 11 0
[QuantInstCount] val-permImpliesNonNull{0}[q707{0}] 19 0
[QuantInstCount] quant-u-14158{0}[q709{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q711{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q713{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q718{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q719{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q722{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q725{0}] 16 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q727{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q730{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q731{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q734{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q740{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q742{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q743{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q746{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q749{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q752{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q754{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q755{0}] 0 0
[QuantInstCount] val-aux{0}[q757{0}] 0 0
[QuantInstCount] val-aux{0}[q758{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q763{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q764{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q766{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q767{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q771{0}] 200 0
[QuantInstCount] val-fctOfInv{0}[q773{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q775{0}] 0 0
