[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10479080b 0.217s
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 100
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 100
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 100
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 100
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q140{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q141{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q142{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q143{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q144{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q145{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q146{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q147{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q148{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q149{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q150{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q151{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q152{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q153{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q154{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q155{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q156{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q157{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q158{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q159{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./test_crate!Goo.>_box_axiom_definition{0}[q161{0}] 14 0
[QuantInstCount] internal_vstd__map__Map<int./test_crate!Goo.>_unbox_axiom_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./test_crate!Goo.>_unbox_axiom_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./test_crate!Goo.>_has_type_always_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_box_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_has_type_always_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__2<test_crate!Goo./test_crate!Goo.>.>_box_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__2<test_crate!Goo./test_crate!Goo.>.>_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__2<test_crate!Goo./test_crate!Goo.>.>_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__2<test_crate!Goo./test_crate!Goo.>.>_has_type_always_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./test_crate!Goo./test_crate!Y.m.>_box_axiom_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./test_crate!Goo./test_crate!Y.m.>_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./test_crate!Goo./test_crate!Y.m.>_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./test_crate!Goo./test_crate!Y.m.>_has_type_always_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q186{0}] 34 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q188{0}] 21 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q194{0}] 13 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q196{0}] 13 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q198{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q199{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q213{0}] 25 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q215{0}] 25 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/m_accessor_definition{0}[q220{0}] 25 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_m_accessor_definition{0}[q221{0}] 25 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_accessor_definition{0}[q222{0}] 25 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/opt_invariant_definition{0}[q224{0}] 24 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_accessor_definition{0}[q226{0}] 25 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/storage_opt_invariant_definition{0}[q228{0}] 23 0
[QuantInstCount] internal_test_crate__Y__Step_box_axiom_definition{0}[q230{0}] 3 0
[QuantInstCount] internal_test_crate__Y__Step_unbox_axiom_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Step_unbox_axiom_definition{0}[q232{0}] 3 0
[QuantInstCount] internal_test_crate!Y.Step./tr4_constructor_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr4/0_accessor_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr5_constructor_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr5/0_accessor_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr6_constructor_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr6/0_accessor_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr7_constructor_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr7/0_accessor_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr8_constructor_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr8/0_accessor_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr9_constructor_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./tr9/0_accessor_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./dummy_to_use_type_params_constructor_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./dummy_to_use_type_params_constructor_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./dummy_to_use_type_params/0_accessor_definition{0}[q249{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./dummy_to_use_type_params/0_invariant_definition{0}[q250{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Step./dummy_to_use_type_params/0_invariant_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Config_box_axiom_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Config_unbox_axiom_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Config_unbox_axiom_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./initialize_constructor_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./initialize_constructor_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./initialize/0_accessor_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./initialize/1_accessor_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./initialize/1_invariant_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./initialize/1_invariant_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./dummy_to_use_type_params_constructor_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./dummy_to_use_type_params_constructor_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./dummy_to_use_type_params/0_accessor_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./dummy_to_use_type_params/0_invariant_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Config./dummy_to_use_type_params/0_invariant_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_box_axiom_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_test_crate__Y__Instance_unbox_axiom_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance_constructor_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance_constructor_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance/send_sync_accessor_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance/state_accessor_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance/state_invariant_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance/state_invariant_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_test_crate!Y.Instance./Instance/location_accessor_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_test_crate__Y__m_box_axiom_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_test_crate__Y__m_unbox_axiom_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_test_crate__Y__m_unbox_axiom_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_test_crate!Y.m./m_constructor_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_test_crate!Y.m./m_constructor_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_test_crate!Y.m./m/dummy_instance_accessor_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_test_crate!Y.m./m/dummy_instance_invariant_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_test_crate!Y.m./m/dummy_instance_invariant_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_test_crate!Y.m./m/no_copy_accessor_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_test_crate__Y__opt_box_axiom_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_test_crate__Y__opt_unbox_axiom_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_test_crate__Y__opt_unbox_axiom_definition{0}[q299{0}] 0 0
[QuantInstCount] internal_test_crate!Y.opt./opt_constructor_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_test_crate!Y.opt./opt_constructor_definition{0}[q302{0}] 0 0
[QuantInstCount] internal_test_crate!Y.opt./opt/dummy_instance_accessor_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_test_crate!Y.opt./opt/dummy_instance_invariant_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_test_crate!Y.opt./opt/dummy_instance_invariant_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_test_crate!Y.opt./opt/no_copy_accessor_definition{0}[q308{0}] 0 0
[QuantInstCount] internal_test_crate__Goo_box_axiom_definition{0}[q309{0}] 19 0
[QuantInstCount] internal_test_crate__Goo_unbox_axiom_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_test_crate__Goo_unbox_axiom_definition{0}[q311{0}] 14 0
[QuantInstCount] internal_test_crate!Goo./Qux_constructor_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Qux_constructor_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Qux/0_accessor_definition{0}[q316{0}] 8 0
[QuantInstCount] internal_test_crate!Goo./Qux/0_invariant_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Qux/0_invariant_definition{0}[q318{0}] 4 0
[QuantInstCount] internal_test_crate!Goo./Tal_constructor_definition{0}[q320{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Tal_constructor_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Tal/0_accessor_definition{0}[q323{0}] 10 0
[QuantInstCount] internal_test_crate!Goo./Tal/0_invariant_definition{0}[q324{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Tal/0_invariant_definition{0}[q325{0}] 5 0
[QuantInstCount] internal_test_crate!Goo./Tal/1_accessor_definition{0}[q327{0}] 10 0
[QuantInstCount] internal_test_crate!Goo./Tal/1_invariant_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_test_crate!Goo./Tal/1_invariant_definition{0}[q329{0}] 5 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q332{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q333{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q336{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q337{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q338{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q341{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q344{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q345{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q347{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q348{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q350{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q351{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q353{0}] 10 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q355{0}] 5 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q357{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q360{0}] 8 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q364{0}] 8 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q366{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q368{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q369{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q371{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q372{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q374{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q375{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q377{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q378{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q379{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q381{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q382{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q384{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q385{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q386{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q389{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q392{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q394{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q396{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q397{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q399{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q400{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q402{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q403{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q406{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q408{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q410{0}] 0 0
[QuantInstCount] internal_vstd__tokens__ValueToken_trait_type_bounds_definition{0}[q411{0}] 0 0
