[LOGFILE] linkedlists-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 837404b 0.083s
[QuantInstCount] k!265{1}[q125{1}] 0 0
[QuantInstCount] k!276{0}[q127{0}] 0 0
[QuantInstCount] k!276{1}[q127{1}] 0 0
[QuantInstCount] k!283{0}[q129{0}] 0 0
[QuantInstCount] k!283{1}[q129{1}] 0 0
[QuantInstCount] k!296{0}[q131{0}] 0 0
[QuantInstCount] k!296{1}[q131{1}] 0 0
[QuantInstCount] k!304{0}[q133{0}] 0 0
[QuantInstCount] k!312{0}[q135{0}] 0 0
[QuantInstCount] k!318{0}[q137{0}] 0 0
[QuantInstCount] k!328{0}[q139{0}] 0 0
[QuantInstCount] k!334{0}[q141{0}] 0 0
[QuantInstCount] k!342{0}[q143{0}] 0 0
[QuantInstCount] k!354{0}[q145{0}] 0 0
[QuantInstCount] k!358{0}[q147{0}] 0 0
[QuantInstCount] k!368{0}[q149{0}] 0 0
[QuantInstCount] k!374{0}[q151{0}] 0 0
[QuantInstCount] k!380{0}[q153{0}] 0 0
[QuantInstCount] k!405{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!192{0}[q167{0}] 0 0
[QuantInstCount] k!202{0}[q169{0}] 0 0
[QuantInstCount] k!206{0}[q171{0}] 0 0
[QuantInstCount] k!210{0}[q173{0}] 0 0
[QuantInstCount] k!221{0}[q175{0}] 0 0
[QuantInstCount] k!221{1}[q175{1}] 0 0
[QuantInstCount] k!235{0}[q177{0}] 0 0
[QuantInstCount] k!249{0}[q179{0}] 0 0
[QuantInstCount] k!256{0}[q181{0}] 0 0
[QuantInstCount] k!256{1}[q181{1}] 0 0
[QuantInstCount] k!265{0}[q183{0}] 0 0
[QuantInstCount] k!265{1}[q183{1}] 0 0
[QuantInstCount] k!276{0}[q185{0}] 0 0
[QuantInstCount] k!276{1}[q185{1}] 0 0
[QuantInstCount] k!283{0}[q187{0}] 0 0
[QuantInstCount] k!283{1}[q187{1}] 0 0
[QuantInstCount] k!296{0}[q189{0}] 0 0
[QuantInstCount] k!296{1}[q189{1}] 0 0
[QuantInstCount] k!304{0}[q191{0}] 0 0
[QuantInstCount] k!312{0}[q193{0}] 0 0
[QuantInstCount] k!328{0}[q196{0}] 0 0
[QuantInstCount] k!342{0}[q199{0}] 0 0
[QuantInstCount] k!368{0}[q203{0}] 0 0
[QuantInstCount] k!374{0}[q205{0}] 0 0
[QuantInstCount] k!380{0}[q207{0}] 0 0
[QuantInstCount] k!405{0}[q209{0}] 0 0
[QuantInstCount] k!413{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!202{0}[q220{0}] 0 0
[QuantInstCount] k!221{0}[q224{0}] 0 0
[QuantInstCount] k!221{1}[q224{1}] 0 0
[QuantInstCount] k!235{0}[q226{0}] 0 0
[QuantInstCount] k!249{0}[q228{0}] 0 0
[QuantInstCount] k!256{0}[q230{0}] 0 0
[QuantInstCount] k!256{1}[q230{1}] 0 0
[QuantInstCount] k!265{0}[q232{0}] 0 0
[QuantInstCount] k!265{1}[q232{1}] 0 0
[QuantInstCount] k!276{0}[q234{0}] 0 0
[QuantInstCount] k!276{1}[q234{1}] 0 0
[QuantInstCount] k!283{0}[q236{0}] 0 0
[QuantInstCount] k!283{1}[q236{1}] 0 0
[QuantInstCount] k!296{0}[q238{0}] 0 0
[QuantInstCount] k!296{1}[q238{1}] 0 0
[QuantInstCount] k!304{0}[q240{0}] 0 0
[QuantInstCount] k!312{0}[q242{0}] 0 0
[QuantInstCount] k!328{0}[q244{0}] 0 0
[QuantInstCount] k!342{0}[q246{0}] 0 0
[QuantInstCount] k!368{0}[q248{0}] 0 0
[QuantInstCount] k!374{0}[q250{0}] 0 0
[QuantInstCount] k!405{0}[q253{0}] 0 0
[QuantInstCount] k!192{0}[q303{0}] 0 0
[QuantInstCount] k!198{0}[q305{0}] 0 0
[QuantInstCount] k!221{0}[q307{0}] 0 0
[QuantInstCount] k!221{1}[q307{1}] 0 0
[QuantInstCount] k!235{0}[q309{0}] 0 0
[QuantInstCount] k!249{0}[q311{0}] 0 0
[QuantInstCount] k!256{0}[q313{0}] 0 0
[QuantInstCount] k!256{1}[q313{1}] 0 0
[QuantInstCount] k!265{0}[q315{0}] 0 0
[QuantInstCount] k!265{1}[q315{1}] 0 0
[QuantInstCount] k!276{0}[q317{0}] 0 0
[QuantInstCount] k!276{1}[q317{1}] 0 0
[QuantInstCount] k!283{0}[q319{0}] 0 0
[QuantInstCount] k!283{1}[q319{1}] 0 0
[QuantInstCount] k!296{0}[q321{0}] 0 0
[QuantInstCount] k!296{1}[q321{1}] 0 0
[QuantInstCount] k!304{0}[q323{0}] 0 0
[QuantInstCount] k!312{0}[q325{0}] 0 0
[QuantInstCount] k!318{0}[q327{0}] 0 0
[QuantInstCount] k!328{0}[q329{0}] 0 0
[QuantInstCount] k!334{0}[q331{0}] 0 0
[QuantInstCount] k!342{0}[q333{0}] 0 0
[QuantInstCount] k!368{0}[q335{0}] 0 0
[QuantInstCount] k!374{0}[q337{0}] 0 0
[QuantInstCount] k!380{0}[q339{0}] 0 0
[QuantInstCount] k!405{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] k!192{0}[q394{0}] 0 0
[QuantInstCount] k!198{0}[q396{0}] 0 0
[QuantInstCount] k!221{0}[q398{0}] 0 0
[QuantInstCount] k!221{1}[q398{1}] 0 0
[QuantInstCount] k!235{0}[q400{0}] 0 0
[QuantInstCount] k!249{0}[q402{0}] 0 0
[QuantInstCount] k!256{0}[q404{0}] 0 0
[QuantInstCount] k!256{1}[q404{1}] 0 0
[QuantInstCount] k!265{0}[q406{0}] 0 0
[QuantInstCount] k!265{1}[q406{1}] 0 0
[QuantInstCount] k!276{0}[q408{0}] 0 0
[QuantInstCount] k!276{1}[q408{1}] 0 0
[QuantInstCount] k!283{0}[q410{0}] 0 0
[QuantInstCount] k!283{1}[q410{1}] 0 0
[QuantInstCount] k!296{0}[q412{0}] 0 0
[QuantInstCount] k!296{1}[q412{1}] 0 0
[QuantInstCount] k!304{0}[q414{0}] 0 0
[QuantInstCount] k!312{0}[q416{0}] 0 0
[QuantInstCount] k!318{0}[q418{0}] 0 0
[QuantInstCount] k!328{0}[q420{0}] 0 0
[QuantInstCount] k!334{0}[q422{0}] 0 0
[QuantInstCount] k!342{0}[q424{0}] 0 0
[QuantInstCount] k!368{0}[q426{0}] 0 0
[QuantInstCount] k!374{0}[q428{0}] 0 0
[QuantInstCount] k!380{0}[q430{0}] 2 0
[QuantInstCount] k!405{0}[q432{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q434{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q436{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q438{0}] 0 0
[QuantInstCount] quant-u-9011{0}[q440{0}] 3 0
[QuantInstCount] quant-u-9012{0}[q441{0}] 4 0
[QuantInstCount] quant-u-9029{0}[q442{0}] 0 0
[QuantInstCount] quant-u-9029{0}[q443{0}] 4 0
[QuantInstCount] quant-u-9030{0}[q445{0}] 0 0
[QuantInstCount] quant-u-9031{0}[q449{0}] 0 0
[QuantInstCount] quant-u-9031{1}[q449{1}] 0 0
[QuantInstCount] quant-u-9031{0}[q450{0}] 2 0
[QuantInstCount] quant-u-9031{1}[q450{1}] 1 0
[QuantInstCount] quant-u-9032{0}[q452{0}] 0 0
[QuantInstCount] quant-u-9032{0}[q453{0}] 2 0
[QuantInstCount] quant-u-9032{0}[q457{0}] 0 0
[QuantInstCount] quant-u-9013{0}[q460{0}] 1 0
[QuantInstCount] quant-u-9014{0}[q461{0}] 1 0
[QuantInstCount] quant-u-9033{0}[q464{0}] 0 0
[QuantInstCount] quant-u-9033{0}[q465{0}] 1 0
[QuantInstCount] quant-u-9034{0}[q467{0}] 0 0
[QuantInstCount] quant-u-9015{0}[q469{0}] 0 0
[QuantInstCount] quant-u-9016{0}[q470{0}] 0 0
[QuantInstCount] quant-u-9035{0}[q473{0}] 0 0
[QuantInstCount] quant-u-9035{1}[q473{1}] 0 0
[QuantInstCount] quant-u-9035{0}[q474{0}] 0 0
[QuantInstCount] quant-u-9035{1}[q474{1}] 0 0
[QuantInstCount] quant-u-9036{0}[q476{0}] 0 0
[QuantInstCount] quant-u-9036{0}[q477{0}] 0 0
[QuantInstCount] quant-u-9036{0}[q481{0}] 0 0
[QuantInstCount] quant-u-9017{0}[q484{0}] 0 0
[QuantInstCount] quant-u-9018{0}[q485{0}] 0 0
[QuantInstCount] quant-u-9037{0}[q488{0}] 0 0
[QuantInstCount] quant-u-9037{1}[q488{1}] 0 0
[QuantInstCount] quant-u-9037{0}[q489{0}] 0 0
[QuantInstCount] quant-u-9037{1}[q489{1}] 0 0
[QuantInstCount] quant-u-9038{0}[q491{0}] 0 0
[QuantInstCount] quant-u-9038{0}[q492{0}] 0 0
[QuantInstCount] quant-u-9037{0}[q496{0}] 0 0
[QuantInstCount] quant-u-9037{1}[q496{1}] 0 0
[QuantInstCount] quant-u-9038{0}[q498{0}] 0 0
[QuantInstCount] quant-u-9038{0}[q500{0}] 0 0
[QuantInstCount] quant-u-9019{0}[q503{0}] 0 0
[QuantInstCount] quant-u-9020{0}[q504{0}] 0 0
[QuantInstCount] quant-u-9039{0}[q507{0}] 0 0
[QuantInstCount] quant-u-9039{0}[q508{0}] 0 0
[QuantInstCount] quant-u-9040{0}[q510{0}] 0 0
[QuantInstCount] quant-u-9021{0}[q512{0}] 0 0
[QuantInstCount] quant-u-9022{0}[q513{0}] 0 0
[QuantInstCount] quant-u-9041{0}[q516{0}] 0 0
[QuantInstCount] quant-u-9041{1}[q516{1}] 0 0
[QuantInstCount] quant-u-9041{0}[q517{0}] 0 0
[QuantInstCount] quant-u-9041{1}[q517{1}] 0 0
[QuantInstCount] quant-u-9042{0}[q519{0}] 0 0
[QuantInstCount] quant-u-9042{0}[q520{0}] 0 0
[QuantInstCount] quant-u-9042{0}[q524{0}] 0 0
[QuantInstCount] quant-u-9023{0}[q527{0}] 0 0
[QuantInstCount] quant-u-9024{0}[q528{0}] 0 0
[QuantInstCount] quant-u-9043{0}[q531{0}] 0 0
[QuantInstCount] quant-u-9043{1}[q531{1}] 0 0
[QuantInstCount] quant-u-9043{0}[q532{0}] 0 0
[QuantInstCount] quant-u-9043{1}[q532{1}] 0 0
[QuantInstCount] quant-u-9044{0}[q534{0}] 0 0
[QuantInstCount] quant-u-9044{0}[q535{0}] 0 0
[QuantInstCount] quant-u-9043{0}[q539{0}] 0 0
[QuantInstCount] quant-u-9043{1}[q539{1}] 0 0
[QuantInstCount] quant-u-9044{0}[q541{0}] 0 0
[QuantInstCount] quant-u-9044{0}[q543{0}] 0 0
[QuantInstCount] quant-u-9025{0}[q546{0}] 0 0
[QuantInstCount] quant-u-9026{0}[q547{0}] 0 0
[QuantInstCount] quant-u-9045{0}[q550{0}] 0 0
[QuantInstCount] quant-u-9045{1}[q550{1}] 0 0
[QuantInstCount] quant-u-9045{0}[q551{0}] 0 0
[QuantInstCount] quant-u-9045{1}[q551{1}] 0 0
[QuantInstCount] quant-u-9046{0}[q553{0}] 0 0
[QuantInstCount] quant-u-9046{0}[q554{0}] 0 0
[QuantInstCount] quant-u-9045{0}[q558{0}] 0 0
[QuantInstCount] quant-u-9045{1}[q558{1}] 0 0
[QuantInstCount] quant-u-9046{0}[q560{0}] 0 0
[QuantInstCount] quant-u-9027{0}[q564{0}] 0 0
[QuantInstCount] quant-u-9028{0}[q565{0}] 0 0
[QuantInstCount] quant-u-9047{0}[q568{0}] 0 0
[QuantInstCount] quant-u-9047{1}[q568{1}] 0 0
[QuantInstCount] quant-u-9047{0}[q569{0}] 0 0
[QuantInstCount] quant-u-9047{1}[q569{1}] 0 0
[QuantInstCount] quant-u-9048{0}[q571{0}] 0 0
[QuantInstCount] quant-u-9048{0}[q572{0}] 0 0
[QuantInstCount] quant-u-9048{0}[q576{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] Err 453‰ 1302ms
[Graph] 133ms
[Analysis] 22ms
[Loops] 0 true, 0 false
