[LOGFILE] create_edge1-join-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25595670b 0.435s
[QuantInstCount] stdinbpl.1407:17{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.1407:17{1}[q25{1}] 0 0
[QuantInstCount] stdinbpl.1399:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.1414:359{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.1417:16{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.1420:17{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.1420:17{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.1412:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.1414:359{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.1417:16{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.1420:17{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.1420:17{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.1412:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 19 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.1336:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.841:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.1036:78{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.1036:78{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.1034:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.1034:15{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.1113:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.793:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.797:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.762:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.801:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.801:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.801:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.801:18{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.1148:176{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.1146:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.1148:176{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.1146:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.1012:52{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.1012:52{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.1015:17{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.1015:17{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.1010:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.1012:52{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.1012:52{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.1015:17{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.1015:17{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.1010:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.1109:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.1060:43{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.1058:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.1060:43{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.1058:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.1069:39{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.1067:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.1069:39{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.1067:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q133{0}] 365 0
[QuantInstCount] stdinbpl.73:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q136{0}] 2 0
[QuantInstCount] stdinbpl.739:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.1130:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.1130:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q146{0}] 3 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.826:31{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.826:31{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.826:31{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.826:31{1}[q162{1}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 2 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q198{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q201{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q201{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q204{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.790:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.790:18{1}[q207{1}] 0 0
[QuantInstCount] stdinbpl.790:18{2}[q207{2}] 0 0
[QuantInstCount] stdinbpl.805:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.805:18{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.1353:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.1353:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.1363:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.1363:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.1373:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.1373:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.1383:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.1383:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q225{0}] 11 0
[QuantInstCount] stdinbpl.770:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.770:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.780:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.780:18{0}[q231{0}] 163 0
[QuantInstCount] stdinbpl.782:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.782:18{0}[q234{0}] 192 0
[QuantInstCount] stdinbpl.1427:359{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.1430:16{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.1427:359{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.1430:16{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.1440:359{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.1443:16{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.1440:359{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.1443:16{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{1}[q256{1}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.766:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.807:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.807:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.809:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.809:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.752:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.752:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.768:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.1051:42{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.1051:42{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.1049:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.772:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.772:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.763:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.761:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.1391:359{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.1394:16{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.1391:359{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.1394:16{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.1004:15{0}[q287{0}] 200 0
[QuantInstCount] stdinbpl.1004:15{1}[q287{1}] 120 0
[QuantInstCount] stdinbpl.795:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.799:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.1343:15{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.1343:15{0}[q291{0}] 75 0
[QuantInstCount] stdinbpl.755:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.955:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.840:15{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.840:15{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.756:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.756:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.774:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.774:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q313{0}] 61 0
[QuantInstCount] stdinbpl.734:25{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.734:25{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.1022:15{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.1022:15{1}[q321{1}] 502 0
[QuantInstCount] stdinbpl.1155:176{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.1155:176{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.1162:176{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.1160:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.1162:176{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.1160:15{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.778:18{0}[q334{0}] 222 0
[QuantInstCount] stdinbpl.998:15{0}[q335{0}] 120 0
[QuantInstCount] stdinbpl.1028:15{0}[q336{0}] 502 0
[QuantInstCount] stdinbpl.1332:15{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.1383:15{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.1373:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.1363:15{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.1353:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q346{0}] 113 0
[QuantInstCount] stdinbpl.106:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 161 0
[QuantInstCount] stdinbpl.134:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q370{0}] 9 0
[QuantInstCount] stdinbpl.1130:15{0}[q372{0}] 9 0
[QuantInstCount] stdinbpl.1399:15{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.1399:15{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.1412:15{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.1412:15{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.1036:78{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.1036:78{1}[q393{1}] 0 0
[QuantInstCount] stdinbpl.1034:15{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.1034:15{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.1034:15{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.1034:15{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.1010:15{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.1010:15{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.1058:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.1067:15{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.1049:15{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.756:18{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.1407:17{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.1407:17{1}[q532{1}] 0 0
[QuantInstCount] stdinbpl.1399:15{0}[q534{0}] 75 0
[QuantInstCount] stdinbpl.1420:17{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.1420:17{1}[q536{1}] 0 0
[QuantInstCount] stdinbpl.1412:15{0}[q538{0}] 75 0
[QuantInstCount] stdinbpl.93:15{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.1036:78{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.1036:78{1}[q542{1}] 0 0
[QuantInstCount] stdinbpl.1034:15{0}[q544{0}] 406 0
[QuantInstCount] stdinbpl.1034:15{1}[q544{1}] 135 0
[QuantInstCount] stdinbpl.1148:176{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.1146:15{0}[q548{0}] 365 0
[QuantInstCount] stdinbpl.1015:17{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.1015:17{1}[q550{1}] 0 0
[QuantInstCount] stdinbpl.1010:15{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.1109:15{0}[q554{0}] 77 0
[QuantInstCount] stdinbpl.47:19{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.1060:43{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.1058:15{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.1069:39{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.1067:15{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q572{0}] 500 0
[QuantInstCount] stdinbpl.129:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q580{0}] 833 0
[QuantInstCount] stdinbpl.825:17{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q584{0}] 11 0
[QuantInstCount] stdinbpl.790:18{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.790:18{1}[q586{1}] 0 0
[QuantInstCount] stdinbpl.790:18{2}[q586{2}] 0 0
[QuantInstCount] stdinbpl.805:18{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.805:18{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.1433:17{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{1}[q590{1}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q592{0}] 75 0
[QuantInstCount] stdinbpl.1446:17{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{1}[q594{1}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q596{0}] 75 0
[QuantInstCount] stdinbpl.809:18{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.1049:15{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q602{0}] 27 0
[QuantInstCount] stdinbpl.955:15{0}[q604{0}] 111 0
[QuantInstCount] stdinbpl.756:18{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.734:25{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.1155:176{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q612{0}] 365 0
[QuantInstCount] stdinbpl.1162:176{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.1160:15{0}[q616{0}] 365 0
[QuantInstCount] stdinbpl.1332:15{0}[q618{0}] 15 0
[QuantInstCount] stdinbpl.7678:25{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.7678:25{1}[q620{1}] 0 0
[QuantInstCount] stdinbpl.7678:25{2}[q620{2}] 0 0
[QuantInstCount] stdinbpl.7678:25{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.7678:25{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.7678:25{2}[q621{2}] 0 0
[QuantInstCount] stdinbpl.7685:25{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.7685:25{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.7692:25{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.7692:25{1}[q624{1}] 0 0
[QuantInstCount] stdinbpl.7692:25{2}[q624{2}] 0 0
