[LOGFILE] create_edge1-apply_TCFraming_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 149912b 0.103s
[QuantInstCount] stdinbpl.1012:52{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.1012:52{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.1015:17{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.1015:17{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.1010:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.1109:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.844:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.1060:43{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.1058:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.1060:43{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.1058:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.1069:39{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.1067:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.1069:39{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.1067:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.1043:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.739:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.1130:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.1130:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.1140:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.826:31{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.826:31{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.826:31{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.826:31{1}[q162{1}] 0 0
[QuantInstCount] stdinbpl.825:17{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q195{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q195{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q198{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q201{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q201{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q204{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.790:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.790:18{1}[q207{1}] 0 0
[QuantInstCount] stdinbpl.790:18{2}[q207{2}] 0 0
[QuantInstCount] stdinbpl.805:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.805:18{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.1353:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.1353:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.1363:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.1363:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.1373:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.1373:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.1383:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.1383:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.827:17{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.770:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.770:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.780:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.780:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.782:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.782:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.1427:359{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.1430:16{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.1427:359{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.1430:16{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.1433:17{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.1425:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.1440:359{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.1443:16{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.1440:359{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.1443:16{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.1446:17{1}[q256{1}] 0 0
[QuantInstCount] stdinbpl.1438:15{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.766:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.807:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.807:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.809:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.809:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.752:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.752:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.768:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.1051:42{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.1051:42{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.1049:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.772:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.772:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.763:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.761:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.1391:359{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.1394:16{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.1391:359{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.1394:16{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.1389:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.1004:15{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.1004:15{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.795:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.799:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.1343:15{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.1343:15{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.755:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.955:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.839:15{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.840:15{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.840:15{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.756:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.756:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.774:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.774:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.734:25{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.734:25{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.1022:15{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.1022:15{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.1155:176{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.1155:176{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.1153:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.1162:176{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.1160:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.1162:176{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.1160:15{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.778:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.998:15{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.1028:15{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.1332:15{0}[q337{0}] 0 0
[tool] axiom-profiler
[Parse] 131ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
