[LOGFILE] decCondition-f1_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 335598b 0.050s
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q132{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q135{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q135{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q138{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q142{0}] 1 0
[QuantInstCount] stdinbpl.237:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.237:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.313:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.313:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.383:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.383:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.430:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.430:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.506:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.506:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.499:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.499:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.423:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.372:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.413:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.489:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.499:15{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q308{0}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
