[LOGFILE] specOrder-fun2_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 747220b 0.051s
[QuantInstCount] stdinbpl.240:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.318:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.318:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.396:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.396:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.474:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.474:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.552:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q184{0}] 2 0
[QuantInstCount] stdinbpl.174:25{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.379:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.389:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.623:15{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q330{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 208ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
