[LOGFILE] adt-f_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3065071b 0.115s
[QuantInstCount] stdinbpl.106:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q120{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.281:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.281:15{0}[q133{0}] 1 0
[QuantInstCount] stdinbpl.217:15{0}[q135{0}] 1 0
[QuantInstCount] stdinbpl.217:15{1}[q135{1}] 196 0
[QuantInstCount] stdinbpl.244:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q137{0}] 194 0
[QuantInstCount] stdinbpl.323:15{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.323:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.235:15{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.235:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.235:15{1}[q147{1}] 197 0
[QuantInstCount] stdinbpl.31:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.223:15{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.223:15{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.223:15{3}[q155{3}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.223:15{1}[q156{1}] 0 0
[QuantInstCount] stdinbpl.223:15{2}[q156{2}] 0 0
[QuantInstCount] stdinbpl.223:15{3}[q156{3}] 0 0
[QuantInstCount] stdinbpl.316:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.316:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q272{0}] 1 0
[QuantInstCount] stdinbpl.223:15{1}[q272{1}] 199 0
[QuantInstCount] stdinbpl.223:15{2}[q272{2}] 0 0
[QuantInstCount] stdinbpl.223:15{3}[q272{3}] 0 0
[QuantInstCount] stdinbpl.316:15{0}[q274{0}] 0 0
[tool] axiom-profiler
[Parse] 586ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
