[LOGFILE] simpleTests-fun3_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 237308b 0.047s
[QuantInstCount] stdinbpl.65:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.179:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.167:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.167:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.359:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.437:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q144{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q147{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q150{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q153{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q153{2}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.447:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.447:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.518:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.518:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.511:15{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.501:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.359:15{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.437:15{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.447:15{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.174:25{0}[q330{0}] 0 0
[tool] axiom-profiler
[Parse] 159ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
