[LOGFILE] ring-insert-ringInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362438280b 3.935s
[QuantInstCount] stdinbpl.873:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.873:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q229{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q235{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q235{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q238{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q239{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q239{2}] 0 0
[QuantInstCount] stdinbpl.508:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.508:18{1}[q241{1}] 0 0
[QuantInstCount] stdinbpl.508:18{2}[q241{2}] 0 0
[QuantInstCount] stdinbpl.523:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.523:18{1}[q242{1}] 0 0
[QuantInstCount] stdinbpl.545:17{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.545:17{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.545:17{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.545:17{0}[q247{0}] 412 0
[QuantInstCount] stdinbpl.488:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.488:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q253{0}] 503 0
[QuantInstCount] stdinbpl.500:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.500:18{0}[q256{0}] 475 0
[QuantInstCount] stdinbpl.484:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.837:15{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.837:15{1}[q265{1}] 0 0
[QuantInstCount] stdinbpl.837:15{2}[q265{2}] 0 0
[QuantInstCount] stdinbpl.837:15{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.837:15{1}[q266{1}] 0 0
[QuantInstCount] stdinbpl.837:15{2}[q266{2}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.843:15{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.843:15{2}[q268{2}] 0 0
[QuantInstCount] stdinbpl.843:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.843:15{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.843:15{2}[q269{2}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.945:122{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.943:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.945:122{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.943:15{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.952:122{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.950:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.952:122{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.950:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.486:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.787:42{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.787:42{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.785:15{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.481:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q293{0}] 334 0
[QuantInstCount] stdinbpl.734:15{0}[q294{0}] 1610 0
[QuantInstCount] stdinbpl.734:15{1}[q294{1}] 1051 0
[QuantInstCount] stdinbpl.513:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q297{0}] 3 0
[QuantInstCount] stdinbpl.673:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.557:15{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.557:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.474:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.474:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.920:15{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.920:15{0}[q315{0}] 696 0
[QuantInstCount] stdinbpl.492:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.492:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.1083:15{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.1083:15{0}[q321{0}] 243 0
[QuantInstCount] stdinbpl.31:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q324{0}] 2055 0
[QuantInstCount] stdinbpl.452:25{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.452:25{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.861:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.861:15{0}[q330{0}] 1 0
[QuantInstCount] stdinbpl.867:15{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.867:15{0}[q333{0}] 5 0
[QuantInstCount] stdinbpl.563:15{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.938:122{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.936:15{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.938:122{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.936:15{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.752:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.752:15{1}[q345{1}] 397 0
[QuantInstCount] stdinbpl.758:15{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.758:15{1}[q346{1}] 397 0
[QuantInstCount] stdinbpl.496:18{0}[q347{0}] 3134 0
[QuantInstCount] stdinbpl.855:15{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.855:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q351{0}] 1167 0
[QuantInstCount] stdinbpl.764:15{0}[q352{0}] 397 0
[QuantInstCount] stdinbpl.1072:15{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q354{0}] 404 0
[QuantInstCount] stdinbpl.106:22{0}[q356{0}] 458 0
[QuantInstCount] stdinbpl.106:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q364{0}] 1244 0
[QuantInstCount] stdinbpl.134:22{0}[q366{0}] 220 0
[QuantInstCount] stdinbpl.134:22{0}[q368{0}] 283 0
[QuantInstCount] stdinbpl.134:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.930:15{0}[q384{0}] 398 0
[QuantInstCount] stdinbpl.1103:15{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.1093:15{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q400{1}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.770:15{1}[q402{1}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.770:15{1}[q404{1}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.794:15{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.803:15{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.785:15{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.474:18{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q552{0}] 458 0
[QuantInstCount] stdinbpl.772:78{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q554{1}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q556{0}] 405 0
[QuantInstCount] stdinbpl.770:15{1}[q556{1}] 1235 0
[QuantInstCount] stdinbpl.1129:285{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.1127:15{0}[q560{0}] 243 0
[QuantInstCount] stdinbpl.1136:285{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.1136:285{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.1134:15{0}[q564{0}] 243 0
[QuantInstCount] stdinbpl.1143:285{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.1143:285{1}[q566{1}] 0 0
[QuantInstCount] stdinbpl.1141:15{0}[q568{0}] 243 0
[QuantInstCount] stdinbpl.745:17{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.745:17{1}[q570{1}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.909:15{0}[q574{0}] 305 0
[QuantInstCount] stdinbpl.47:19{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.1109:15{0}[q580{0}] 107 0
[QuantInstCount] stdinbpl.796:43{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.794:15{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.805:39{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.803:15{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.779:15{0}[q590{0}] 73 0
[QuantInstCount] stdinbpl.129:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q596{0}] 2264 0
[QuantInstCount] stdinbpl.129:22{0}[q598{0}] 3536 0
[QuantInstCount] stdinbpl.129:22{0}[q600{0}] 4001 0
[QuantInstCount] stdinbpl.543:17{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q604{0}] 460 0
[QuantInstCount] stdinbpl.52:19{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.1115:285{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.1115:285{1}[q610{1}] 0 0
[QuantInstCount] stdinbpl.1113:15{0}[q612{0}] 243 0
[QuantInstCount] stdinbpl.1122:285{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.1122:285{1}[q614{1}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q616{0}] 243 0
[QuantInstCount] stdinbpl.873:15{0}[q618{0}] 5 0
[QuantInstCount] stdinbpl.508:18{0}[q620{0}] 3 0
[QuantInstCount] stdinbpl.508:18{1}[q620{1}] 0 0
[QuantInstCount] stdinbpl.508:18{2}[q620{2}] 27 0
[QuantInstCount] stdinbpl.523:18{0}[q622{0}] 0 0
