[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2224205b 0.087s
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q164{0}] 5 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q166{0}] 2 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q169{0}] 13 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_box_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_has_type_always_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_box_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_has_type_always_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!X.t.>_box_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!X.t.>_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!X.t.>_unbox_axiom_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd__tokens__MapToken<int./int./test_crate!X.t.>_has_type_always_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q197{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q199{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q200{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q214{0}] 3 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/t_accessor_definition{0}[q218{0}] 3 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q222{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_has_type_always_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_box_axiom_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/send_sync_accessor_definition{0}[q239{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_accessor_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/location_accessor_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_box_axiom_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_unbox_axiom_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_unbox_axiom_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t_constructor_definition{0}[q249{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t_constructor_definition{0}[q250{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_accessor_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_invariant_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_invariant_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/no_copy_accessor_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q271{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q273{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q274{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_vstd__tokens__KeyValueToken_trait_type_bounds_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_vstd__tokens__UniqueKeyValueToken_trait_type_bounds_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_vstd__tokens__UniqueKeyValueToken_trait_type_bounds_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.instance_id.?_pre_post_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.key.?_pre_post_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.key.?_pre_post_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.value.?_pre_post_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_vstd!tokens.KeyValueToken.value.?_pre_post_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.KeyValueToken.agree._definition{0}[q295{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.KeyValueToken.agree._definition{0}[q296{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.KeyValueToken.agree._definition{0}[q298{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.KeyValueToken.arbitrary._definition{0}[q299{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueKeyValueToken.unique._definition{0}[q300{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q301{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q302{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q303{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q305{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q306{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q307{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q309{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q310{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q311{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q313{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q314{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q315{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q317{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q318{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q319{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q322{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q324{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q325{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q327{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q330{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q333{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q334{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q336{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q337{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q338{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q341{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q342{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q344{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q345{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q347{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q348{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q350{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q351{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.empty.?_pre_post_definition{0}[q354{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q356{0}] 15 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q358{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q359{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q362{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q367{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q370{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q372{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q374{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q375{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q377{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q378{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q380{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_empty_9{0}[q381{0}] 2 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q382{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q383{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_10{0}[q385{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_10{0}[q386{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_11{0}[q388{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_11{0}[q389{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_12{0}[q391{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_12{0}[q392{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{0}[q394{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{1}[q394{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_14{0}[q395{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{0}[q396{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_13{1}[q396{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_14{0}[q398{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{0}[q400{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{1}[q400{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_16{0}[q401{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{0}[q402{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_15{1}[q402{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_16{0}[q404{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q406{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q407{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_17{0}[q412{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_17{0}[q413{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_new_18{0}[q415{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_18{0}[q416{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_19{0}[q418{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_19{0}[q419{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_20{0}[q421{0}] 0 0
