[LOGFILE] forall-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 415140b 0.066s
[QuantInstCount] k!268{0}[q49{0}] 0 0
[QuantInstCount] k!274{0}[q51{0}] 0 0
[QuantInstCount] k!274{1}[q51{1}] 0 0
[QuantInstCount] k!274{2}[q51{2}] 0 0
[QuantInstCount] k!278{0}[q52{0}] 0 0
[QuantInstCount] k!282{0}[q53{0}] 0 0
[QuantInstCount] k!286{0}[q54{0}] 0 0
[QuantInstCount] k!290{0}[q55{0}] 0 0
[QuantInstCount] k!297{0}[q56{0}] 0 0
[QuantInstCount] k!297{1}[q56{1}] 0 0
[QuantInstCount] k!297{0}[q57{0}] 0 0
[QuantInstCount] k!297{1}[q57{1}] 0 0
[QuantInstCount] k!302{0}[q59{0}] 0 0
[QuantInstCount] k!302{1}[q59{1}] 0 0
[QuantInstCount] k!306{0}[q60{0}] 0 0
[QuantInstCount] k!306{0}[q61{0}] 0 0
[QuantInstCount] k!318{0}[q63{0}] 0 0
[QuantInstCount] k!318{0}[q64{0}] 0 0
[QuantInstCount] k!326{0}[q66{0}] 0 0
[QuantInstCount] k!326{1}[q66{1}] 0 0
[QuantInstCount] k!328{0}[q67{0}] 0 0
[QuantInstCount] k!326{0}[q68{0}] 0 0
[QuantInstCount] k!326{1}[q68{1}] 0 0
[QuantInstCount] k!328{0}[q70{0}] 0 0
[QuantInstCount] k!341{0}[q72{0}] 0 0
[QuantInstCount] k!341{0}[q73{0}] 0 0
[QuantInstCount] k!345{0}[q75{0}] 0 0
[QuantInstCount] k!345{0}[q76{0}] 0 0
[QuantInstCount] k!349{0}[q78{0}] 0 0
[QuantInstCount] k!349{0}[q79{0}] 0 0
[QuantInstCount] k!353{0}[q81{0}] 0 0
[QuantInstCount] k!359{0}[q83{0}] 0 0
[QuantInstCount] k!359{0}[q84{0}] 0 0
[QuantInstCount] k!363{0}[q86{0}] 0 0
[QuantInstCount] k!367{0}[q87{0}] 0 0
[QuantInstCount] k!371{0}[q88{0}] 0 0
[QuantInstCount] k!375{0}[q89{0}] 0 0
[QuantInstCount] k!379{0}[q90{0}] 0 0
[QuantInstCount] k!383{0}[q91{0}] 0 0
[QuantInstCount] k!383{0}[q92{0}] 0 0
[QuantInstCount] k!387{0}[q94{0}] 0 0
[QuantInstCount] k!387{0}[q95{0}] 0 0
[QuantInstCount] k!391{0}[q97{0}] 0 0
[QuantInstCount] k!391{0}[q98{0}] 0 0
[QuantInstCount] k!395{0}[q100{0}] 0 0
[QuantInstCount] k!395{0}[q101{0}] 0 0
[QuantInstCount] k!399{0}[q103{0}] 0 0
[QuantInstCount] k!399{0}[q104{0}] 0 0
[QuantInstCount] k!403{0}[q106{0}] 0 0
[QuantInstCount] k!403{0}[q107{0}] 0 0
[QuantInstCount] k!409{0}[q109{0}] 0 0
[QuantInstCount] k!409{1}[q109{1}] 0 0
[QuantInstCount] k!409{2}[q109{2}] 0 0
[QuantInstCount] k!413{0}[q110{0}] 0 0
[QuantInstCount] k!417{0}[q111{0}] 0 0
[QuantInstCount] k!421{0}[q112{0}] 0 0
[QuantInstCount] k!425{0}[q113{0}] 0 0
[QuantInstCount] k!432{0}[q114{0}] 0 0
[QuantInstCount] k!432{1}[q114{1}] 0 0
[QuantInstCount] k!432{0}[q115{0}] 0 0
[QuantInstCount] k!432{1}[q115{1}] 0 0
[QuantInstCount] k!437{0}[q117{0}] 0 0
[QuantInstCount] k!437{1}[q117{1}] 0 0
[QuantInstCount] k!441{0}[q118{0}] 0 0
[QuantInstCount] k!441{0}[q119{0}] 0 0
[QuantInstCount] k!453{0}[q121{0}] 0 0
[QuantInstCount] k!453{0}[q122{0}] 0 0
[QuantInstCount] k!461{0}[q124{0}] 0 0
[QuantInstCount] k!461{1}[q124{1}] 0 0
[QuantInstCount] k!463{0}[q125{0}] 0 0
[QuantInstCount] k!461{0}[q126{0}] 0 0
[QuantInstCount] k!461{1}[q126{1}] 0 0
[QuantInstCount] k!463{0}[q128{0}] 0 0
[QuantInstCount] k!476{0}[q130{0}] 0 0
[QuantInstCount] k!476{0}[q131{0}] 0 0
[QuantInstCount] k!480{0}[q133{0}] 0 0
[QuantInstCount] k!480{0}[q134{0}] 0 0
[QuantInstCount] k!484{0}[q136{0}] 0 0
[QuantInstCount] k!484{0}[q137{0}] 0 0
[QuantInstCount] k!488{0}[q139{0}] 0 0
[QuantInstCount] k!494{0}[q141{0}] 0 0
[QuantInstCount] k!494{0}[q142{0}] 0 0
[QuantInstCount] k!498{0}[q144{0}] 0 0
[QuantInstCount] k!502{0}[q145{0}] 0 0
[QuantInstCount] k!506{0}[q146{0}] 0 0
[QuantInstCount] k!510{0}[q147{0}] 0 0
[QuantInstCount] k!514{0}[q148{0}] 0 0
[QuantInstCount] k!518{0}[q149{0}] 0 0
[QuantInstCount] k!518{0}[q150{0}] 0 0
[QuantInstCount] k!522{0}[q152{0}] 0 0
[QuantInstCount] k!522{0}[q153{0}] 0 0
[QuantInstCount] k!526{0}[q155{0}] 0 0
[QuantInstCount] k!526{0}[q156{0}] 0 0
[QuantInstCount] k!530{0}[q158{0}] 0 0
[QuantInstCount] k!530{0}[q159{0}] 0 0
[QuantInstCount] k!534{0}[q161{0}] 0 0
[QuantInstCount] k!534{0}[q162{0}] 0 0
[QuantInstCount] k!538{0}[q164{0}] 0 0
[QuantInstCount] k!538{0}[q165{0}] 0 0
[QuantInstCount] k!544{0}[q167{0}] 0 0
[QuantInstCount] k!544{1}[q167{1}] 0 0
[QuantInstCount] k!544{2}[q167{2}] 0 0
[QuantInstCount] k!548{0}[q168{0}] 0 0
[QuantInstCount] k!552{0}[q169{0}] 0 0
[QuantInstCount] k!556{0}[q170{0}] 0 0
[QuantInstCount] k!560{0}[q171{0}] 0 0
[QuantInstCount] k!567{0}[q172{0}] 0 0
[QuantInstCount] k!567{1}[q172{1}] 0 0
[QuantInstCount] k!567{0}[q173{0}] 0 0
[QuantInstCount] k!567{1}[q173{1}] 0 0
[QuantInstCount] k!572{0}[q175{0}] 0 0
[QuantInstCount] k!572{1}[q175{1}] 0 0
[QuantInstCount] k!576{0}[q176{0}] 0 0
[QuantInstCount] k!576{0}[q177{0}] 0 0
[QuantInstCount] k!588{0}[q179{0}] 0 0
[QuantInstCount] k!588{0}[q180{0}] 0 0
[QuantInstCount] k!596{0}[q182{0}] 0 0
[QuantInstCount] k!596{1}[q182{1}] 0 0
[QuantInstCount] k!598{0}[q183{0}] 0 0
[QuantInstCount] k!596{0}[q184{0}] 0 0
[QuantInstCount] k!596{1}[q184{1}] 0 0
[QuantInstCount] k!598{0}[q186{0}] 0 0
[QuantInstCount] k!611{0}[q188{0}] 0 0
[QuantInstCount] k!611{0}[q189{0}] 0 0
[QuantInstCount] k!615{0}[q191{0}] 0 0
[QuantInstCount] k!615{0}[q192{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!636{0}[q200{0}] 0 0
[QuantInstCount] k!636{0}[q201{0}] 0 0
[QuantInstCount] k!639{0}[q203{0}] 0 0
[QuantInstCount] k!639{0}[q204{0}] 0 0
[QuantInstCount] k!256{0}[q206{0}] 0 0
[QuantInstCount] k!318{0}[q208{0}] 0 0
[QuantInstCount] k!391{0}[q210{0}] 0 0
[QuantInstCount] k!453{0}[q212{0}] 0 0
[QuantInstCount] k!526{0}[q214{0}] 0 0
[QuantInstCount] k!588{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!232{0}[q222{0}] 0 0
[QuantInstCount] k!240{0}[q224{0}] 0 0
[QuantInstCount] k!252{0}[q226{0}] 0 0
[QuantInstCount] k!297{0}[q229{0}] 0 0
[QuantInstCount] k!297{1}[q229{1}] 0 0
[QuantInstCount] k!318{0}[q231{0}] 0 0
[QuantInstCount] k!341{0}[q233{0}] 0 0
[QuantInstCount] k!387{0}[q235{0}] 0 0
[QuantInstCount] k!432{0}[q238{0}] 0 0
[QuantInstCount] k!432{1}[q238{1}] 0 0
[QuantInstCount] k!453{0}[q240{0}] 0 0
[QuantInstCount] k!522{0}[q242{0}] 0 0
[QuantInstCount] k!567{0}[q245{0}] 0 0
[QuantInstCount] k!567{1}[q245{1}] 0 0
[QuantInstCount] k!588{0}[q247{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q249{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q251{0}] 0 0
[QuantInstCount] k!240{0}[q253{0}] 0 0
[QuantInstCount] k!224{0}[q279{0}] 0 0
[QuantInstCount] k!328{0}[q302{0}] 0 0
[QuantInstCount] k!359{0}[q308{0}] 0 0
[QuantInstCount] k!463{0}[q331{0}] 0 0
[QuantInstCount] k!494{0}[q337{0}] 0 0
[QuantInstCount] k!598{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!224{0}[q370{0}] 0 0
[QuantInstCount] k!274{0}[q372{0}] 0 0
[QuantInstCount] k!274{1}[q372{1}] 0 0
[QuantInstCount] k!274{2}[q372{2}] 0 0
[QuantInstCount] k!302{0}[q374{0}] 0 0
[QuantInstCount] k!302{1}[q374{1}] 0 0
[QuantInstCount] k!318{0}[q376{0}] 0 0
[QuantInstCount] k!328{0}[q378{0}] 0 0
[QuantInstCount] k!341{0}[q380{0}] 0 0
[QuantInstCount] k!359{0}[q382{0}] 0 0
[QuantInstCount] k!409{0}[q384{0}] 0 0
[QuantInstCount] k!409{1}[q384{1}] 0 0
[QuantInstCount] k!409{2}[q384{2}] 0 0
[QuantInstCount] k!437{0}[q386{0}] 0 0
[QuantInstCount] k!437{1}[q386{1}] 0 0
[QuantInstCount] k!453{0}[q388{0}] 0 0
[QuantInstCount] k!463{0}[q390{0}] 0 0
[QuantInstCount] k!476{0}[q392{0}] 0 0
[QuantInstCount] k!494{0}[q394{0}] 0 0
[QuantInstCount] k!544{0}[q396{0}] 0 0
[QuantInstCount] k!544{1}[q396{1}] 0 0
[QuantInstCount] k!544{2}[q396{2}] 0 0
[QuantInstCount] k!572{0}[q398{0}] 0 0
[QuantInstCount] k!572{1}[q398{1}] 0 0
[QuantInstCount] k!588{0}[q400{0}] 0 0
[QuantInstCount] k!598{0}[q402{0}] 0 0
[QuantInstCount] k!611{0}[q404{0}] 0 0
[QuantInstCount] quant-u-8252{0}[q406{0}] 0 0
[QuantInstCount] quant-u-8253{0}[q407{0}] 0 0
[QuantInstCount] quant-u-8254{0}[q408{0}] 0 0
[QuantInstCount] quant-u-8255{0}[q409{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q410{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q410{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q411{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q412{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q413{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q413{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q415{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q417{0}] 0 0
[QuantInstCount] quant-u-8261{0}[q419{0}] 0 0
[QuantInstCount] quant-u-8256{0}[q420{0}] 0 0
[QuantInstCount] quant-u-8257{0}[q421{0}] 0 0
[QuantInstCount] quant-u-8262{0}[q422{0}] 0 0
[QuantInstCount] quant-u-8262{0}[q423{0}] 0 0
[QuantInstCount] quant-u-8263{0}[q425{0}] 0 0
[QuantInstCount] k!224{0}[q444{0}] 0 0
[QuantInstCount] k!328{0}[q467{0}] 0 0
[QuantInstCount] k!359{0}[q473{0}] 0 0
[QuantInstCount] k!463{0}[q496{0}] 0 0
[QuantInstCount] k!494{0}[q502{0}] 0 0
[QuantInstCount] k!598{0}[q525{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q529{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q531{0}] 0 0
[QuantInstCount] k!224{0}[q545{0}] 0 0
[QuantInstCount] k!274{0}[q547{0}] 0 0
[QuantInstCount] k!274{1}[q547{1}] 0 0
[QuantInstCount] k!274{2}[q547{2}] 0 0
[QuantInstCount] k!302{0}[q549{0}] 0 0
[QuantInstCount] k!302{1}[q549{1}] 0 0
[QuantInstCount] k!318{0}[q551{0}] 0 0
[QuantInstCount] k!328{0}[q553{0}] 0 0
[QuantInstCount] k!341{0}[q555{0}] 0 0
[QuantInstCount] k!359{0}[q557{0}] 0 0
[QuantInstCount] k!409{0}[q559{0}] 0 0
[QuantInstCount] k!409{1}[q559{1}] 0 0
[QuantInstCount] k!409{2}[q559{2}] 0 0
[QuantInstCount] k!437{0}[q561{0}] 0 0
[QuantInstCount] k!437{1}[q561{1}] 0 0
[QuantInstCount] k!453{0}[q563{0}] 0 0
[QuantInstCount] k!463{0}[q565{0}] 0 0
[QuantInstCount] k!476{0}[q567{0}] 0 0
[QuantInstCount] k!494{0}[q569{0}] 0 0
[QuantInstCount] k!544{0}[q571{0}] 0 0
[QuantInstCount] k!544{1}[q571{1}] 0 0
[QuantInstCount] k!544{2}[q571{2}] 0 0
[QuantInstCount] k!572{0}[q573{0}] 0 0
[QuantInstCount] k!572{1}[q573{1}] 0 0
[QuantInstCount] k!588{0}[q575{0}] 0 0
[QuantInstCount] k!598{0}[q577{0}] 0 0
[QuantInstCount] k!611{0}[q579{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q581{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q581{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q583{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q585{0}] 0 0
[QuantInstCount] quant-u-8265{0}[q590{0}] 0 0
[QuantInstCount] quant-u-8265{1}[q590{1}] 0 0
[QuantInstCount] quant-u-8265{0}[q591{0}] 0 0
[QuantInstCount] quant-u-8265{1}[q591{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q593{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q594{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q596{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q596{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q597{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q597{1}] 0 0
[QuantInstCount] quant-u-8265{0}[q602{0}] 0 0
[QuantInstCount] quant-u-8265{1}[q602{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q604{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q606{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q609{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q609{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q610{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q610{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q612{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q613{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q617{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q617{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q619{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q621{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q621{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 27) to show a single one.
[Parse] 197ms
[Graph] 3ms
[Analysis] 16ms
[Loops] 0 true, 0 false
