[LOGFILE] forall-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 410793b 0.061s
[QuantInstCount] k!572{0}[q175{0}] 0 0
[QuantInstCount] k!572{1}[q175{1}] 0 0
[QuantInstCount] k!576{0}[q176{0}] 0 0
[QuantInstCount] k!576{0}[q177{0}] 0 0
[QuantInstCount] k!588{0}[q179{0}] 0 0
[QuantInstCount] k!588{0}[q180{0}] 0 0
[QuantInstCount] k!596{0}[q182{0}] 0 0
[QuantInstCount] k!596{1}[q182{1}] 0 0
[QuantInstCount] k!598{0}[q183{0}] 0 0
[QuantInstCount] k!596{0}[q184{0}] 0 0
[QuantInstCount] k!596{1}[q184{1}] 0 0
[QuantInstCount] k!598{0}[q186{0}] 0 0
[QuantInstCount] k!611{0}[q188{0}] 0 0
[QuantInstCount] k!611{0}[q189{0}] 0 0
[QuantInstCount] k!615{0}[q191{0}] 0 0
[QuantInstCount] k!615{0}[q192{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!636{0}[q200{0}] 0 0
[QuantInstCount] k!636{0}[q201{0}] 0 0
[QuantInstCount] k!639{0}[q203{0}] 0 0
[QuantInstCount] k!639{0}[q204{0}] 0 0
[QuantInstCount] k!256{0}[q206{0}] 0 0
[QuantInstCount] k!318{0}[q208{0}] 0 0
[QuantInstCount] k!391{0}[q210{0}] 0 0
[QuantInstCount] k!453{0}[q212{0}] 0 0
[QuantInstCount] k!526{0}[q214{0}] 0 0
[QuantInstCount] k!588{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!232{0}[q222{0}] 0 0
[QuantInstCount] k!240{0}[q224{0}] 0 0
[QuantInstCount] k!252{0}[q226{0}] 0 0
[QuantInstCount] k!297{0}[q229{0}] 0 0
[QuantInstCount] k!297{1}[q229{1}] 0 0
[QuantInstCount] k!318{0}[q231{0}] 0 0
[QuantInstCount] k!341{0}[q233{0}] 0 0
[QuantInstCount] k!387{0}[q235{0}] 0 0
[QuantInstCount] k!432{0}[q238{0}] 0 0
[QuantInstCount] k!432{1}[q238{1}] 0 0
[QuantInstCount] k!453{0}[q240{0}] 0 0
[QuantInstCount] k!522{0}[q242{0}] 0 0
[QuantInstCount] k!567{0}[q245{0}] 0 0
[QuantInstCount] k!567{1}[q245{1}] 0 0
[QuantInstCount] k!588{0}[q247{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q249{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q251{0}] 0 0
[QuantInstCount] k!240{0}[q253{0}] 0 0
[QuantInstCount] k!224{0}[q279{0}] 0 0
[QuantInstCount] k!328{0}[q302{0}] 0 0
[QuantInstCount] k!359{0}[q308{0}] 0 0
[QuantInstCount] k!463{0}[q331{0}] 0 0
[QuantInstCount] k!494{0}[q337{0}] 0 0
[QuantInstCount] k!598{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!224{0}[q370{0}] 0 0
[QuantInstCount] k!274{0}[q372{0}] 0 0
[QuantInstCount] k!274{1}[q372{1}] 0 0
[QuantInstCount] k!274{2}[q372{2}] 0 0
[QuantInstCount] k!302{0}[q374{0}] 0 0
[QuantInstCount] k!302{1}[q374{1}] 0 0
[QuantInstCount] k!318{0}[q376{0}] 0 0
[QuantInstCount] k!328{0}[q378{0}] 0 0
[QuantInstCount] k!341{0}[q380{0}] 0 0
[QuantInstCount] k!359{0}[q382{0}] 0 0
[QuantInstCount] k!409{0}[q384{0}] 0 0
[QuantInstCount] k!409{1}[q384{1}] 0 0
[QuantInstCount] k!409{2}[q384{2}] 0 0
[QuantInstCount] k!437{0}[q386{0}] 0 0
[QuantInstCount] k!437{1}[q386{1}] 0 0
[QuantInstCount] k!453{0}[q388{0}] 0 0
[QuantInstCount] k!463{0}[q390{0}] 0 0
[QuantInstCount] k!476{0}[q392{0}] 0 0
[QuantInstCount] k!494{0}[q394{0}] 0 0
[QuantInstCount] k!544{0}[q396{0}] 0 0
[QuantInstCount] k!544{1}[q396{1}] 0 0
[QuantInstCount] k!544{2}[q396{2}] 0 0
[QuantInstCount] k!572{0}[q398{0}] 0 0
[QuantInstCount] k!572{1}[q398{1}] 0 0
[QuantInstCount] k!588{0}[q400{0}] 0 0
[QuantInstCount] k!598{0}[q402{0}] 0 0
[QuantInstCount] k!611{0}[q404{0}] 0 0
[QuantInstCount] k!224{0}[q424{0}] 0 0
[QuantInstCount] k!328{0}[q447{0}] 0 0
[QuantInstCount] k!359{0}[q453{0}] 0 0
[QuantInstCount] k!463{0}[q476{0}] 0 0
[QuantInstCount] k!494{0}[q482{0}] 0 0
[QuantInstCount] k!598{0}[q505{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q509{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q511{0}] 0 0
[QuantInstCount] k!224{0}[q515{0}] 0 0
[QuantInstCount] k!274{0}[q517{0}] 0 0
[QuantInstCount] k!274{1}[q517{1}] 0 0
[QuantInstCount] k!274{2}[q517{2}] 0 0
[QuantInstCount] k!302{0}[q519{0}] 0 0
[QuantInstCount] k!302{1}[q519{1}] 0 0
[QuantInstCount] k!318{0}[q521{0}] 0 0
[QuantInstCount] k!328{0}[q523{0}] 0 0
[QuantInstCount] k!341{0}[q525{0}] 0 0
[QuantInstCount] k!359{0}[q527{0}] 0 0
[QuantInstCount] k!409{0}[q529{0}] 0 0
[QuantInstCount] k!409{1}[q529{1}] 0 0
[QuantInstCount] k!409{2}[q529{2}] 0 0
[QuantInstCount] k!437{0}[q531{0}] 0 0
[QuantInstCount] k!437{1}[q531{1}] 0 0
[QuantInstCount] k!453{0}[q533{0}] 0 0
[QuantInstCount] k!463{0}[q535{0}] 0 0
[QuantInstCount] k!476{0}[q537{0}] 0 0
[QuantInstCount] k!494{0}[q539{0}] 0 0
[QuantInstCount] k!544{0}[q541{0}] 0 0
[QuantInstCount] k!544{1}[q541{1}] 0 0
[QuantInstCount] k!544{2}[q541{2}] 0 0
[QuantInstCount] k!572{0}[q543{0}] 0 0
[QuantInstCount] k!572{1}[q543{1}] 0 0
[QuantInstCount] k!588{0}[q545{0}] 0 0
[QuantInstCount] k!598{0}[q547{0}] 0 0
[QuantInstCount] k!611{0}[q549{0}] 0 0
[QuantInstCount] quant-u-8252{0}[q551{0}] 0 0
[QuantInstCount] quant-u-8253{0}[q552{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q558{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q558{1}] 0 0
[QuantInstCount] quant-u-8259{0}[q559{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q559{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q561{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q562{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q564{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q564{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q565{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q565{1}] 0 0
[QuantInstCount] quant-u-8259{0}[q570{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q570{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q572{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q574{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75-aux{0}[q577{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75-aux{0}[q578{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75{0}[q580{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75{0}[q581{0}] 0 0
[QuantInstCount] quant-u-8254{0}[q583{0}] 0 0
[QuantInstCount] quant-u-8255{0}[q584{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q587{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q588{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q590{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q590{1}] 0 0
[QuantInstCount] quant-u-8259{0}[q591{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q591{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q593{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q593{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q594{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q594{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75-aux{0}[q596{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75-aux{0}[q597{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75{0}[q599{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75{0}[q600{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q607{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q609{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q609{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@10@14@10@75-aux{0}[q611{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q613{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q616{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q616{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q617{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q618{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q619{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q619{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q621{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q623{0}] 0 0
[QuantInstCount] quant-u-8261{0}[q625{0}] 0 0
[QuantInstCount] quant-u-8259{0}[q629{0}] 0 0
[QuantInstCount] quant-u-8259{1}[q629{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q631{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q633{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q635{0}] 0 0
[QuantInstCount] quant-u-8260{0}[q637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71-aux{0}[q641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71-aux{0}[q642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71{0}[q644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71{0}[q645{0}] 0 0
[QuantInstCount] quant-u-8256{0}[q647{0}] 0 0
[QuantInstCount] quant-u-8257{0}[q648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71-aux{0}[q651{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71-aux{0}[q652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71{0}[q654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/termination/functions/expressions/forall.vpr@18@14@18@71{0}[q655{0}] 0 0
[QuantInstCount] quant-u-8262{0}[q659{0}] 0 0
[QuantInstCount] quant-u-8262{0}[q660{0}] 0 0
[QuantInstCount] quant-u-8263{0}[q662{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 206ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
