[LOGFILE] BinomialHeap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 250984626b 5.040s
[QuantInstCount] quant-u-22858{0}[q70{0}] 0 0
[QuantInstCount] quant-u-22831{0}[q72{0}] 2695 0
[QuantInstCount] quant-u-22832{0}[q73{0}] 2494 0
[QuantInstCount] quant-u-22859{0}[q74{0}] 0 0
[QuantInstCount] quant-u-22859{1}[q74{1}] 0 0
[QuantInstCount] quant-u-22859{0}[q75{0}] 2560 0
[QuantInstCount] quant-u-22859{1}[q75{1}] 785 0
[QuantInstCount] quant-u-22860{0}[q77{0}] 0 0
[QuantInstCount] quant-u-22860{0}[q78{0}] 2532 0
[QuantInstCount] quant-u-22833{0}[q80{0}] 971 0
[QuantInstCount] quant-u-22834{0}[q81{0}] 1294 0
[QuantInstCount] quant-u-22861{0}[q82{0}] 0 0
[QuantInstCount] quant-u-22861{0}[q83{0}] 0 0
[QuantInstCount] quant-u-22862{0}[q85{0}] 0 0
[QuantInstCount] quant-u-22862{0}[q86{0}] 0 0
[QuantInstCount] quant-u-22863{0}[q88{0}] 0 0
[QuantInstCount] quant-u-22863{1}[q88{1}] 0 0
[QuantInstCount] quant-u-22863{0}[q89{0}] 0 0
[QuantInstCount] quant-u-22863{1}[q89{1}] 0 0
[QuantInstCount] quant-u-22864{0}[q91{0}] 0 0
[QuantInstCount] quant-u-22864{0}[q92{0}] 0 0
[QuantInstCount] quant-u-22835{0}[q94{0}] 8 0
[QuantInstCount] quant-u-22836{0}[q95{0}] 7 0
[QuantInstCount] quant-u-22865{0}[q96{0}] 0 0
[QuantInstCount] quant-u-22865{0}[q97{0}] 8 0
[QuantInstCount] quant-u-22866{0}[q99{0}] 0 0
[QuantInstCount] quant-u-22837{0}[q100{0}] 741 0
[QuantInstCount] quant-u-22838{0}[q101{0}] 928 0
[QuantInstCount] quant-u-22867{0}[q102{0}] 0 0
[QuantInstCount] quant-u-22867{1}[q102{1}] 0 0
[QuantInstCount] quant-u-22867{0}[q103{0}] 0 0
[QuantInstCount] quant-u-22867{1}[q103{1}] 0 0
[QuantInstCount] quant-u-22868{0}[q105{0}] 0 0
[QuantInstCount] quant-u-22868{0}[q106{0}] 0 0
[QuantInstCount] quant-u-22839{0}[q108{0}] 61 0
[QuantInstCount] quant-u-22840{0}[q109{0}] 1820 0
[QuantInstCount] quant-u-22869{0}[q110{0}] 0 0
[QuantInstCount] quant-u-22869{0}[q111{0}] 0 0
[QuantInstCount] quant-u-22870{0}[q113{0}] 0 0
[QuantInstCount] quant-u-22871{0}[q114{0}] 0 0
[QuantInstCount] quant-u-22871{1}[q114{1}] 0 0
[QuantInstCount] quant-u-22871{0}[q115{0}] 57 0
[QuantInstCount] quant-u-22871{1}[q115{1}] 405 0
[QuantInstCount] quant-u-22872{0}[q117{0}] 0 0
[QuantInstCount] quant-u-22872{0}[q118{0}] 0 0
[QuantInstCount] quant-u-22841{0}[q120{0}] 10 0
[QuantInstCount] quant-u-22842{0}[q121{0}] 894 0
[QuantInstCount] quant-u-22873{0}[q122{0}] 0 0
[QuantInstCount] quant-u-22873{1}[q122{1}] 0 0
[QuantInstCount] quant-u-22873{0}[q123{0}] 8 0
[QuantInstCount] quant-u-22873{1}[q123{1}] 12 0
[QuantInstCount] quant-u-22874{0}[q125{0}] 0 0
[QuantInstCount] quant-u-22874{0}[q126{0}] 10 0
[QuantInstCount] quant-u-22857{0}[q183{0}] 1109 0
[QuantInstCount] quant-u-22857{1}[q183{1}] 75 0
[QuantInstCount] quant-u-22858{0}[q185{0}] 1129 0
[QuantInstCount] quant-u-22861{0}[q187{0}] 645 0
[QuantInstCount] quant-u-22862{0}[q189{0}] 153 0
[QuantInstCount] quant-u-22863{0}[q191{0}] 941 0
[QuantInstCount] quant-u-22863{1}[q191{1}] 194 0
[QuantInstCount] quant-u-22864{0}[q193{0}] 938 0
[QuantInstCount] quant-u-22867{0}[q195{0}] 751 0
[QuantInstCount] quant-u-22867{1}[q195{1}] 48 0
[QuantInstCount] quant-u-22868{0}[q197{0}] 756 0
[QuantInstCount] quant-u-22869{0}[q199{0}] 1782 0
[QuantInstCount] quant-u-22872{0}[q201{0}] 50 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q208{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q208{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q209{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q209{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q213{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q215{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q216{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q216{1}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q221{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q233{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q235{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q237{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q239{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q248{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q249{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q253{0}] 231 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q255{0}] 274 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q256{0}] 53 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q256{1}] 253 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q258{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q260{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q261{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q261{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q265{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q266{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q268{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q269{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q273{0}] 231 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q275{0}] 231 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q277{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q279{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q283{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q284{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q286{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q287{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q288{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q289{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q289{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q293{0}] 43 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q295{0}] 32 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q296{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q296{1}] 28 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q300{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q301{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q305{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q306{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q308{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q309{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q312{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q312{1}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q314{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q318{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q320{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q325{0}] 42 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q327{0}] 42 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q335{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q336{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q338{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q342{0}] 41 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q350{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q353{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q354{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q354{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q356{1}] 0 0
