[LOGFILE] BinomialHeap-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2535226b 0.148s
[QuantInstCount] quant-u-22853{0}[q75{0}] 0 0
[QuantInstCount] quant-u-22853{1}[q75{1}] 0 0
[QuantInstCount] quant-u-22853{0}[q76{0}] 33 0
[QuantInstCount] quant-u-22853{1}[q76{1}] 0 0
[QuantInstCount] quant-u-22854{0}[q78{0}] 0 0
[QuantInstCount] quant-u-22854{0}[q79{0}] 33 0
[QuantInstCount] quant-u-22827{0}[q83{0}] 6 0
[QuantInstCount] quant-u-22828{0}[q84{0}] 6 0
[QuantInstCount] quant-u-22855{0}[q87{0}] 0 0
[QuantInstCount] quant-u-22855{0}[q88{0}] 6 0
[QuantInstCount] quant-u-22856{0}[q90{0}] 0 0
[QuantInstCount] quant-u-22829{0}[q92{0}] 7 0
[QuantInstCount] quant-u-22830{0}[q93{0}] 8 0
[QuantInstCount] quant-u-22857{0}[q96{0}] 0 0
[QuantInstCount] quant-u-22857{1}[q96{1}] 0 0
[QuantInstCount] quant-u-22857{0}[q97{0}] 0 0
[QuantInstCount] quant-u-22857{1}[q97{1}] 0 0
[QuantInstCount] quant-u-22858{0}[q99{0}] 0 0
[QuantInstCount] quant-u-22858{0}[q100{0}] 0 0
[QuantInstCount] quant-u-22857{0}[q104{0}] 3 0
[QuantInstCount] quant-u-22857{1}[q104{1}] 0 0
[QuantInstCount] quant-u-22858{0}[q106{0}] 0 0
[QuantInstCount] quant-u-22857{0}[q108{0}] 0 0
[QuantInstCount] quant-u-22857{1}[q108{1}] 0 0
[QuantInstCount] quant-u-22858{0}[q110{0}] 0 0
[QuantInstCount] quant-u-22858{0}[q113{0}] 3 0
[QuantInstCount] quant-u-22831{0}[q115{0}] 3 0
[QuantInstCount] quant-u-22832{0}[q116{0}] 3 0
[QuantInstCount] quant-u-22859{0}[q119{0}] 0 0
[QuantInstCount] quant-u-22859{1}[q119{1}] 0 0
[QuantInstCount] quant-u-22859{0}[q120{0}] 3 0
[QuantInstCount] quant-u-22859{1}[q120{1}] 0 0
[QuantInstCount] quant-u-22860{0}[q122{0}] 0 0
[QuantInstCount] quant-u-22860{0}[q123{0}] 3 0
[QuantInstCount] quant-u-22833{0}[q127{0}] 3 0
[QuantInstCount] quant-u-22834{0}[q128{0}] 3 0
[QuantInstCount] quant-u-22861{0}[q129{0}] 0 0
[QuantInstCount] quant-u-22861{0}[q130{0}] 0 0
[QuantInstCount] quant-u-22862{0}[q132{0}] 0 0
[QuantInstCount] quant-u-22862{0}[q133{0}] 0 0
[QuantInstCount] quant-u-22861{0}[q139{0}] 2 0
[QuantInstCount] quant-u-22862{0}[q141{0}] 1 0
[QuantInstCount] quant-u-22861{0}[q143{0}] 0 0
[QuantInstCount] quant-u-22862{0}[q145{0}] 0 0
[QuantInstCount] quant-u-22863{0}[q149{0}] 0 0
[QuantInstCount] quant-u-22863{1}[q149{1}] 0 0
[QuantInstCount] quant-u-22863{0}[q150{0}] 0 0
[QuantInstCount] quant-u-22863{1}[q150{1}] 0 0
[QuantInstCount] quant-u-22864{0}[q152{0}] 0 0
[QuantInstCount] quant-u-22864{0}[q153{0}] 0 0
[QuantInstCount] quant-u-22863{0}[q157{0}] 1 0
[QuantInstCount] quant-u-22863{1}[q157{1}] 0 0
[QuantInstCount] quant-u-22864{0}[q159{0}] 1 0
[QuantInstCount] quant-u-22864{0}[q161{0}] 0 0
[QuantInstCount] quant-u-22835{0}[q164{0}] 0 0
[QuantInstCount] quant-u-22836{0}[q165{0}] 0 0
[QuantInstCount] quant-u-22865{0}[q168{0}] 0 0
[QuantInstCount] quant-u-22865{0}[q169{0}] 0 0
[QuantInstCount] quant-u-22866{0}[q171{0}] 0 0
[QuantInstCount] quant-u-22837{0}[q173{0}] 2 0
[QuantInstCount] quant-u-22838{0}[q174{0}] 2 0
[QuantInstCount] quant-u-22867{0}[q177{0}] 0 0
[QuantInstCount] quant-u-22867{1}[q177{1}] 0 0
[QuantInstCount] quant-u-22867{0}[q178{0}] 0 0
[QuantInstCount] quant-u-22867{1}[q178{1}] 0 0
[QuantInstCount] quant-u-22868{0}[q180{0}] 0 0
[QuantInstCount] quant-u-22868{0}[q181{0}] 0 0
[QuantInstCount] quant-u-22867{0}[q185{0}] 2 0
[QuantInstCount] quant-u-22867{1}[q185{1}] 0 0
[QuantInstCount] quant-u-22868{0}[q187{0}] 2 0
[QuantInstCount] quant-u-22868{0}[q189{0}] 0 0
[QuantInstCount] quant-u-22839{0}[q192{0}] 1 0
[QuantInstCount] quant-u-22840{0}[q193{0}] 1 0
[QuantInstCount] quant-u-22869{0}[q194{0}] 0 0
[QuantInstCount] quant-u-22869{0}[q195{0}] 0 0
[QuantInstCount] quant-u-22870{0}[q197{0}] 0 0
[QuantInstCount] quant-u-22869{0}[q201{0}] 1 0
[QuantInstCount] quant-u-22869{0}[q203{0}] 0 0
[QuantInstCount] quant-u-22871{0}[q206{0}] 0 0
[QuantInstCount] quant-u-22871{1}[q206{1}] 0 0
[QuantInstCount] quant-u-22871{0}[q207{0}] 0 0
[QuantInstCount] quant-u-22871{1}[q207{1}] 0 0
[QuantInstCount] quant-u-22872{0}[q209{0}] 0 0
[QuantInstCount] quant-u-22872{0}[q210{0}] 0 0
[QuantInstCount] quant-u-22872{0}[q214{0}] 0 0
[QuantInstCount] quant-u-22872{0}[q216{0}] 0 0
[QuantInstCount] quant-u-22841{0}[q219{0}] 0 0
[QuantInstCount] quant-u-22842{0}[q220{0}] 0 0
[QuantInstCount] quant-u-22873{0}[q223{0}] 0 0
[QuantInstCount] quant-u-22873{1}[q223{1}] 0 0
[QuantInstCount] quant-u-22873{0}[q224{0}] 0 0
[QuantInstCount] quant-u-22873{1}[q224{1}] 0 0
[QuantInstCount] quant-u-22874{0}[q226{0}] 0 0
[QuantInstCount] quant-u-22874{0}[q227{0}] 0 0
[QuantInstCount] quant-u-22874{0}[q231{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 7) to show a single one.
[Parse] Err 46‰ 1338ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
