[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1611260b 0.076s
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q138{0}] 3 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q140{0}] 2 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q142{0}] 2 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q145{0}] 4 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<int.>_box_axiom_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<int.>_unbox_axiom_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<int.>_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<int.>_has_type_always_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q163{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q165{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q166{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q180{0}] 3 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/t_accessor_definition{0}[q184{0}] 3 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_has_type_always_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_box_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/send_sync_accessor_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_accessor_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/location_accessor_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q225{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q227{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q228{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q236{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q237{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q238{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q240{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q241{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q242{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q244{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q245{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q246{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q248{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q249{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q250{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q252{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q253{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q266{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q269{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q272{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q273{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q279{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q280{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q282{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q283{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q285{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q286{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q287{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q290{0}] 4 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q292{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q293{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q299{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q301{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q302{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q306{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q308{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q309{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q311{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q312{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q315{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_9{0}[q317{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_9{0}[q318{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_10{0}[q320{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_10{0}[q321{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_11{0}[q323{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_11{1}[q323{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_12{0}[q324{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_11{0}[q325{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_11{1}[q325{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_12{0}[q327{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_13{0}[q329{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_13{1}[q329{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_14{0}[q330{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_13{0}[q331{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_13{1}[q331{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_14{0}[q333{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q336{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_15{0}[q338{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_15{0}[q339{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_16{0}[q341{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_16{0}[q342{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_17{0}[q344{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_17{0}[q345{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_18{0}[q347{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_18{0}[q348{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_19{0}[q350{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_19{0}[q351{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{0}[q353{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{1}[q353{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{0}[q354{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{0}[q355{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_20{1}[q355{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{0}[q357{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_22{0}[q359{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_22{0}[q360{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_23{0}[q362{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_23{0}[q363{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_24{0}[q365{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_24{0}[q366{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_withdraw_map._definition{0}[q368{0}] 2 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_withdraw_map._definition{0}[q369{0}] 1 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q370{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.tr.?_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.tr.?_definition{0}[q372{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_by.?_definition{0}[q374{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_by.?_definition{0}[q375{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_25{0}[q377{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next.?_definition{0}[q378{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.clone._definition{0}[q379{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_0.?_definition{0}[q380{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q381{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q382{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q383{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q385{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q386{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_0.?_definition{0}[q389{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q391{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q392{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q394{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.tr_strong.?_definition{0}[q395{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.tr_enabled.?_definition{0}[q396{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.tr_enabled.?_definition{0}[q397{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_strong_by.?_definition{0}[q399{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_strong_by.?_definition{0}[q400{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_26{0}[q402{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_strong.?_definition{0}[q403{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.init_by.?_definition{0}[q404{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.init_by.?_definition{0}[q405{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_27{0}[q407{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.init.?_definition{0}[q408{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.invariant.?_definition{0}[q409{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.invariant.?_definition{0}[q410{0}] 1 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q412{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q414{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q416{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q417{0}] 0 0
