[LOGFILE] 0175-matrix_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 438834b 0.052s
[QuantInstCount] stdinbpl.291:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.194:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.555:15{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.555:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.578:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q218{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q218{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q221{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q221{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q222{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q228{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.527:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q257{0}] 1 0
[QuantInstCount] stdinbpl.221:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q260{0}] 1 0
[QuantInstCount] stdinbpl.517:13{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.517:13{1}[q262{1}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.517:13{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.517:13{1}[q264{1}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.517:13{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.517:13{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.517:13{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.517:13{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q286{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.418:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.418:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.418:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.418:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q503{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q505{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q513{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q515{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q517{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q519{1}] 0 0
[QuantInstCount] stdinbpl.557:15{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q531{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q533{1}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.555:15{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.578:15{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.420:18{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.517:13{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.517:13{1}[q579{1}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.517:13{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.517:13{1}[q583{1}] 0 0
[QuantInstCount] stdinbpl.514:18{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q591{1}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.270:18{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q603{1}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q605{1}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.418:18{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.418:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q619{0}] 0 0
[tool] axiom-profiler
[Parse] 266ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
