[LOGFILE] opaque-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 668716b 0.096s
[QuantInstCount] quant-u-12966{0}[q133{0}] 0 0
[QuantInstCount] quant-u-12967{0}[q135{0}] 0 0
[QuantInstCount] quant-u-12968{0}[q136{0}] 0 0
[QuantInstCount] quant-u-12968{0}[q137{0}] 1 0
[QuantInstCount] quant-u-12969{0}[q139{0}] 0 0
[QuantInstCount] quant-u-12969{0}[q140{0}] 1 0
[QuantInstCount] quant-u-12930{0}[q203{0}] 5 0
[QuantInstCount] quant-u-12940{0}[q205{0}] 1 0
[QuantInstCount] quant-u-12944{0}[q207{0}] 0 0
[QuantInstCount] quant-u-12949{0}[q209{0}] 1 0
[QuantInstCount] quant-u-12955{0}[q211{0}] 0 0
[QuantInstCount] quant-u-12958{0}[q213{0}] 1 0
[QuantInstCount] quant-u-12964{0}[q215{0}] 0 0
[QuantInstCount] quant-u-12966{0}[q217{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 104) to show a single one.
[Parse] Err 582‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
