[LOGFILE] mapsubsets-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1532094b 0.078s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q64{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q120{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q130{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] mapsubsetsdfy.12:13{0}[q185{0}] 0 0
[QuantInstCount] mapsubsetsdfy.12:13{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q188{0}] 0 0
[QuantInstCount] mapsubsetsdfy.10:15{0}[q189{0}] 0 0
[QuantInstCount] mapsubsetsdfy.10:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] mapsubsetsdfy.51:13{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q198{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q226{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q229{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q242{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q258{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q259{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q261{0}] 1 0
[QuantInstCount] mapsubsetsdfy.9:23{0}[q262{0}] 2 0
[QuantInstCount] mapsubsetsdfy.9:23{0}[q263{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q264{0}] 18 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q277{0}] 0 0
[QuantInstCount] mapsubsetsdfy.9:23{0}[q278{0}] 2 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q302{0}] 0 0
[QuantInstCount] mapsubsetsdfy.12:13{0}[q304{0}] 0 0
[QuantInstCount] mapsubsetsdfy.12:13{0}[q305{0}] 0 0
[QuantInstCount] mapsubsetsdfy.5:10{0}[q307{0}] 0 0
[QuantInstCount] mapsubsetsdfy.5:10{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q375{0}] 2 0
[QuantInstCount] mapsubsetsdfy.9:23{0}[q376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q377{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q379{0}] 27 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q391{0}] 1 0
[QuantInstCount] mapsubsetsdfy.51:13{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q585{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q587{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q643{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 1 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q656{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q660{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q666{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q672{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] mapsubsetsdfy.12:13{0}[q700{0}] 0 0
[QuantInstCount] mapsubsetsdfy.10:15{0}[q702{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q706{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q716{0}] 0 0
