[LOGFILE] avoid_soundness_mut-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360187b 0.049s
[QuantInstCount] DafnyPreludebpl.534:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q50{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q55{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q106{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q108{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q110{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q114{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q116{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.12:3{0}[q118{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.16:10{0}[q121{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.12:3{0}[q122{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.16:10{0}[q128{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.16:10{0}[q133{0}] 1 0
[QuantInstCount] avoidsoundnessmutdfy.12:3{0}[q137{0}] 1 0
[QuantInstCount] avoidsoundnessmutdfy.33:11{0}[q139{0}] 1 0
[QuantInstCount] avoidsoundnessmutdfy.16:10{0}[q141{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.33:11{0}[q143{0}] 0 0
[QuantInstCount] avoidsoundnessmutdfy.12:3{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q152{0}] 0 0
[tool] axiom-profiler
[Parse] 153ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
