[LOGFILE] loops-Impl___module.__default.Main_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 124680091b 5.045s
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] loopsdfy.32:38{0}[q111{0}] 8 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 91 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q141{0}] 6 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q142{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q154{0}] 16 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q155{0}] 16 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 4 0
[QuantInstCount] loopsdfy.17:30{0}[q159{0}] 35 0
[QuantInstCount] loopsdfy.17:30{0}[q160{0}] 47 0
[QuantInstCount] loopsdfy.17:50{0}[q161{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q163{0}] 5977 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q177{0}] 28 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] loopsdfy.17:30{0}[q187{0}] 0 0
[QuantInstCount] loopsdfy.17:30{0}[q188{0}] 47 0
[QuantInstCount] loopsdfy.17:50{0}[q190{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q214{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] loopsdfy.38:18{0}[q242{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q247{0}] 2 0
[QuantInstCount] loopsdfy.17:30{0}[q248{0}] 12 0
[QuantInstCount] loopsdfy.17:50{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q250{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q252{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q402{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q404{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q455{0}] 8 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q464{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q472{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q476{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q496{0}] 18 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q502{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q506{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q510{0}] 48 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q512{0}] 7 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q522{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q532{0}] 6177 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q532{1}] 221 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q536{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q540{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q544{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q554{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q558{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q560{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q562{0}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q566{0}] 10 0
[QuantInstCount] ctor:MapType0Type{0}[q568{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q572{0}] 8 0
[QuantInstCount] mapAx0:MapType1Select{0}[q574{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q576{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q578{0}] 0 0
[QuantInstCount] loopsdfy.39:30{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 11 0
[QuantInstCount] loopsdfy.39:30{0}[q584{0}] 0 0
[QuantInstCount] loopsdfy.39:30{1}[q584{1}] 0 0
[QuantInstCount] loopsdfy.39:30{2}[q584{2}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q585{0}] 0 0
[QuantInstCount] loopsdfy.38:22{1}[q585{1}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q586{0}] 0 0
[QuantInstCount] loopsdfy.32:16{1}[q586{1}] 0 0
[QuantInstCount] loopsdfy.7:8{0}[q587{0}] 0 0
[QuantInstCount] loopsdfy.30:17{0}[q588{0}] 0 0
[QuantInstCount] loopsdfy.30:17{1}[q588{1}] 0 0
[QuantInstCount] loopsdfy.30:17{0}[q589{0}] 84 0
[QuantInstCount] loopsdfy.30:17{1}[q589{1}] 5736 0
[QuantInstCount] loopsdfy.32:16{0}[q591{0}] 0 0
[QuantInstCount] loopsdfy.32:16{1}[q591{1}] 0 0
[QuantInstCount] loopsdfy.7:8{0}[q593{0}] 0 0
[QuantInstCount] loopsdfy.38:22{0}[q595{0}] 0 0
[QuantInstCount] loopsdfy.38:22{1}[q595{1}] 0 0
[QuantInstCount] loopsdfy.39:30{0}[q597{0}] 0 0
[QuantInstCount] loopsdfy.39:30{1}[q597{1}] 0 0
[QuantInstCount] loopsdfy.39:30{2}[q597{2}] 0 0
[QuantInstCount] loopsdfy.39:30{0}[q604{0}] 2 0
[QuantInstCount] loopsdfy.39:30{1}[q604{1}] 54 0
[QuantInstCount] loopsdfy.39:30{2}[q604{2}] 93 0
[QuantInstCount] loopsdfy.38:22{0}[q606{0}] 6 0
[QuantInstCount] loopsdfy.38:22{1}[q606{1}] 87 0
[QuantInstCount] loopsdfy.7:8{0}[q608{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q610{0}] 101 0
[QuantInstCount] loopsdfy.32:16{1}[q610{1}] 5726 0
[QuantInstCount] loopsdfy.7:8{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q615{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q615{1}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q616{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q616{1}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q617{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q617{1}] 28 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q621{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q621{1}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q622{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q622{1}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q623{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q623{1}] 28 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q624{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q624{1}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q626{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q626{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q627{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q627{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q628{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q628{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q630{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q630{1}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q635{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q635{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q637{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q637{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q640{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q640{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q643{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q643{1}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q645{0}] 0 0
