[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 38 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q67{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1763 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 702 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1749 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1749 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1754 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q85{0}] 467 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q87{0}] 91 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q88{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 1949 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q110{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q138{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q154{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q162{0}] 136 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q167{0}] 3603 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q170{0}] 32280 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 33 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 182 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 702 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1754 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q294{0}] 70 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q318{0}] 50 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q326{0}] 100 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q329{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q332{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q346{0}] 14 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q347{0}] 4 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q348{0}] 4 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q349{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 2 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q362{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 45 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q375{0}] 9 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q376{0}] 9 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q377{0}] 4 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q378{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q379{0}] 4 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q380{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 2 0
[QuantInstCount] traitsdfy.26:30{0}[q384{0}] 3 0
[QuantInstCount] traitsdfy.26:30{0}[q385{0}] 12 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q386{0}] 71 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q406{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] traitsdfy.26:30{0}[q431{0}] 0 0
[QuantInstCount] traitsdfy.26:30{0}[q432{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q492{0}] 78 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q513{0}] 0 0
