[LOGFILE] conversions-Impl___module.__default.TestCompile-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 240938b 0.048s
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] conversionsdfy.7:27{0}[q82{0}] 1 0
[QuantInstCount] conversionsdfy.7:27{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q84{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] conversionsdfy.14:12{0}[q86{0}] 0 0
[QuantInstCount] conversionsdfy.14:12{0}[q87{0}] 0 0
[QuantInstCount] conversionsdfy.7:27{0}[q89{0}] 0 0
[QuantInstCount] conversionsdfy.7:27{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q114{0}] 0 0
[QuantInstCount] conversionsdfy.7:27{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] conversionsdfy.11:12{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] conversionsdfy.14:12{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q218{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q220{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q222{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q224{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q226{0}] 0 0
[tool] axiom-profiler
[Parse] 130ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
