[LOGFILE] subsetconstraints-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2804441b 0.093s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q362{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q377{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q386{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q388{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q388{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q389{0}] 2 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q389{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q391{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q391{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q392{0}] 2 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q398{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q404{0}] 2 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q406{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q406{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q407{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q407{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q409{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q409{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q410{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q443{0}] 0 0
[tool] axiom-profiler
[Parse] 559ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
